id,target
499,0.5892787761183894
500,0.9279422074030609
501,0.693857582806653
502,0.6024638172722622
503,0.7127729238995506
504,0.7129045391079877
505,0.8447889681542841
506,0.3547645272443021
507,0.1476806869796216
508,0.556477749058488
509,0.7373763436279686
510,0.5298068715100954
511,0.6639612983634151
512,0.471301247392386
513,0.5561263429293505
514,0.3474894585147179
515,0.435605932153188
516,0.6269374254416549
517,0.23407771526796148
518,0.7144440407342146
519,0.5643359828972049
520,0.2569416933875591
521,0.5573896852629128
522,0.665067457986721
523,0.39641710011163256
524,0.5779628191657612
525,0.6032668464479852
526,0.5148100918115242
527,0.5059929312430552
528,0.4683044624000965
529,0.5790704120927517
530,0.3676538558881311
531,0.9360676253768034
532,0.4924285986188148
533,0.39975122251767103
534,0.4767867742124422
535,0.7498776370039839
536,0.6146254754131154
537,0.34467267144078595
538,0.13149408893929962
539,0.8984567808430084
540,0.647649105215318
541,0.4829036120826644
542,0.6919991510843038
543,0.858811863098483
544,0.43462895793485967
545,0.5961645088672126
546,0.5330897925726811
547,0.4988120197749143
548,0.7492633907594546
549,0.6292675286021391
550,0.8340178464498922
551,0.7381747833974609
552,0.5040175028261856
553,0.6579634996908017
554,0.2059378512467392
555,0.2513774741096372
556,0.9424148567615196
557,0.581951310247574
558,0.23230032537215287
559,0.5852140965941419
560,0.380171009011874
561,0.3553937200117519
562,0.4945609658817374
563,0.7385400111805647
564,0.42603165039475543
565,0.8713033200085891
566,0.19425411577531831
567,0.4588697734661211
568,0.4497801431599046
569,0.2714205466439835
570,0.7413245671679988
571,0.6527390634461316
572,0.2983814573838093
573,0.769460262440778
574,0.27853572770078655
575,0.6310426819928984
576,0.20248514865406603
577,0.5038420299886615
578,0.47034297850846324
579,0.8095910883353415
580,0.5787208158553391
581,0.6184415107605998
582,0.718275435087606
583,0.3276878977651527
584,0.8110920841472082
585,0.12638119508887596
586,0.594557738935311
587,0.5500185527667287
588,0.42603117972764937
589,0.540121935474697
590,0.8772176353182063
591,0.6287431516756294
592,0.8706886828675344
593,0.6024178883697751
594,0.2034014993386234
595,0.24124560183563112
596,0.3031044519139855
597,0.7120824837982359
598,0.6080964065874861
599,0.5654879643609757
600,0.28342740055589966
601,0.6104943081900902
602,0.7213924696631554
603,0.7586258141189488
604,0.6263745644673112
605,0.6154177877813841
606,0.49707969626791254
607,0.38923457138747863
608,0.7064423258819559
609,0.6328254830733749
610,0.8014370195359872
611,0.48285795506127643
612,0.3065222650962448
613,0.30349626299853877
614,0.1804213917128204
615,0.33077069080340515
616,0.6353096525283747
617,0.5033687797408937
618,0.4535883128929134
619,0.6999573905523752
620,0.12687419119974735
621,0.21600407761764884
622,0.5324679435157708
623,0.588027597366304
624,0.2390863598616071
625,0.7743581776160259
626,0.1710791531197029
627,0.7618316904033101
628,0.6137075947704079
629,0.5240135388294712
630,0.33016369753951175
631,0.6201816167246962
632,0.7659367277926763
633,0.33249497403695527
634,0.3576448757514923
635,0.8623129362219951
636,0.4045383385137575
637,0.6257537471463159
638,0.39142360039010543
639,0.5272759617571583
640,0.27105417060288417
641,0.46666092429064177
642,0.5545350058079034
643,0.48447483665249724
644,0.6546023772437214
645,0.35405847511365435
646,0.31247783490245895
647,0.4719674730100906
648,0.3802091742662628
649,0.10652363592137491
650,0.43694331993510316
651,0.5418580891288909
652,0.1438762254617732
653,0.7499631711733015
654,0.2617059734324333
655,0.3564510002005084
656,0.428457342189703
657,0.6772784059621364
658,0.34376146893097037
659,0.13155405584623237
660,0.32847405980729855
661,0.5464493780922209
662,0.4230498433754322
663,0.06218003590024347
664,0.774928634463907
665,0.3164231865795283
666,0.6100207751289785
667,0.44952646688622316
668,0.6402553413940636
669,0.5838790671412373
670,0.4183223686997321
671,0.22390902296991733
672,0.3268952980104716
673,0.7726823211221095
674,0.47449687655082873
675,0.709795756086646
676,0.5928259755158205
677,0.5248502799443887
678,0.8808565342880174
679,0.623514157122373
680,0.45153026853538125
681,0.2647016342056521
682,0.3100397937323333
683,0.396405194457576
684,0.25948259985320327
685,0.5535819524409867
686,0.6382160661510465
687,0.6562002009016072
688,0.1958573711625411
689,0.525210889452264
690,0.47817088128631957
691,0.7987420348280475
692,0.7384265533805184
693,0.6416175507541322
694,0.3027939028692849
695,0.5731547682360059
696,0.3695753146196979
697,0.09501841672621601
698,0.4273544547429642
699,0.4054788748274618
700,0.17177260334399155
701,0.6825240516008978
702,0.7850769195431457
703,0.38823130503029074
704,0.9214349029637443
705,0.39179825152461106
706,0.3015324397163685
707,0.4133949961486879
708,0.5425129356386674
709,0.7382410492158198
710,0.6099454034767118
711,0.5047307441824563
712,0.8505520516899174
713,0.5495396788978161
714,0.5008528959166975
715,0.8049050142534201
716,0.2941078559340859
717,0.09353138629947036
718,0.6106908500707456
719,0.32236175931132516
720,0.7131876649791762
721,0.5126949509908916
722,0.7138831222685978
723,0.3387732129838769
724,0.4294379230144693
725,0.6783482480481356
726,0.6588578206043315
727,0.5245875919989917
728,0.5195387303940856
729,0.5946147594233476
730,0.6861797822830628
731,0.7961706249382018
732,0.386934160547616
733,0.5976733257819223
734,0.32722668469639526
735,0.5281029173498738
736,0.31274183852190296
737,0.5714177948265252
738,0.2987843198696624
739,0.4906476105417807
740,0.7596303798462822
741,0.3463997543750633
742,0.7245331772129775
743,0.8410802257573041
744,0.29493499485277036
745,0.654877823510219
746,0.7847729474110539
747,0.8785732445385259
748,0.41301748062208554
749,0.648797700924087
750,0.506002371274347
751,0.8639197525620693
752,0.6886681259953287
753,0.4759188349540551
754,0.1793440206437614
755,0.43736367847511715
756,0.6219642390251551
757,0.8045024431662244
758,0.20572063683577796
759,0.5823678026261574
760,0.4571054449180117
761,0.636676256352426
762,0.2174969818523166
763,0.6792586948789208
764,0.6107603173196909
765,0.7530277718829088
766,0.142899280951899
767,0.25522949482290963
768,0.5220957902198071
769,0.4419718658770631
770,0.23368417017090493
771,0.6506470418461892
772,0.6909509084859665
773,0.35565733068725286
774,0.13024598247046146
775,0.7111776302315064
776,0.4359715132448318
777,0.4837779882423029
778,0.36837598731758797
779,0.9207333089178078
780,0.6072914317339173
781,0.390106384217066
782,0.728587652579583
783,0.5802552716096833
784,0.24788086959327793
785,0.7598980278721998
786,0.07162520971327271
787,0.5508409629397771
788,0.7206028750234733
789,0.4173224661245169
790,0.573338539840311
791,0.3217620842287003
792,0.36030394504343666
793,0.6265033531678259
794,0.47213905943027595
795,0.7878444191019697
796,0.77164412852984
797,0.723145078511116
798,0.5106216166685714
799,0.6082388846345962
800,0.12015047132345366
801,0.3091974722662495
802,0.8628353700706457
803,0.8244746111016001
804,0.8950293420391959
805,0.20130812065416678
806,0.10334758071937764
807,0.8313978247261524
808,0.6316872733410626
809,0.8735373831245996
810,0.9121399978300203
811,0.1878464037862007
812,0.8132997598981011
813,0.35174055894385153
814,0.7470216938441254
815,0.8456867287594486
816,0.19114461799600044
817,0.7195921499268295
818,0.3640417905147373
819,0.4933763908671429
820,0.8574186207974487
821,0.4771445962050211
822,0.438334367363977
823,0.23427804734468963
824,0.3755125099297257
825,0.7118092232138801
826,0.6577029609295718
827,0.49569910528231786
828,0.6384420532977106
829,0.1836880612856493
830,0.6488437279318278
831,0.836015666136897
832,0.32169918274188813
833,0.7672564887459579
834,0.21797114067772905
835,0.27364284623434887
836,0.21448541735694662
837,0.561067406581737
838,0.6455540309475595
839,0.8259787532229353
840,0.5357530904492108
841,0.6755864022665764
842,0.6001741204648091
843,0.5311211900571093
844,0.5084866483931628
845,0.6334256120942245
846,0.30507412511169724
847,0.727592657983007
848,0.48316570232225076
849,0.43123075258666965
850,0.8815526514186095
851,0.20058593269535158
852,0.7368488545327481
853,0.48672184076690406
854,0.5710035568672414
855,0.38598657701217803
856,0.4432437328946894
857,0.373007282906634
858,0.9398182724859169
859,0.5114476418171235
860,0.1553020227997967
861,0.6202837497338456
862,0.4470041031698007
863,0.4991633514750212
864,0.5601589520782312
865,0.5540551577381982
866,0.5661631758296477
867,0.12131244205188609
868,0.6350590551330183
869,0.6504034886763431
870,0.3919328264860172
871,0.7164583165414914
872,0.5864428061798667
873,0.17106098935995334
874,0.42002973520636316
875,0.8092942539081213
876,0.4684635906547677
877,0.7091848425907072
878,0.6571630615324515
879,0.40646268200920754
880,0.4227857960797259
881,0.5306761057553836
882,0.929787538564363
883,0.45498146849045484
884,0.11092518005572356
885,0.9301024871542172
886,0.23848825640623172
887,0.821013748595635
888,0.1370165646457465
889,0.36526588910953717
890,0.8418944390868884
891,0.2846342058976903
892,0.7089709805638791
893,0.809310469110625
894,0.1925760135589638
895,0.9282807294458941
896,0.7862296012107921
897,0.05230793209302635
898,0.6263402404216677
899,0.5952507284671205
900,0.36890084613498986
901,0.7485422385453991
902,0.7296105774160365
903,0.7896588820170989
904,0.7887149830781439
905,0.544468022806599
906,0.6712525111390019
907,0.748764265185774
908,0.5698256528402648
909,0.6313875209198081
910,0.7248899278227103
911,0.6236613850327161
912,0.7533001138972499
913,0.5339417138346816
914,0.9400087317632779
915,0.7225449810620819
916,0.61366068834748
917,0.8096916446667309
918,0.7295798774849088
919,0.5069429561817499
920,0.47195490667063494
921,0.5791250760891785
922,0.340790314137435
923,0.40973513593215644
924,0.867271719829364
925,0.4528884833063619
926,0.7591175934979848
927,0.7437993356673497
928,0.4188027789741949
929,0.9388341194566325
930,0.7306247425170577
931,0.10615129219679696
932,0.3508243680231273
933,0.45548324787457034
934,0.2388916438430548
935,0.40903196969832667
936,0.5360944428038824
937,0.463851734810544
938,0.39922128734863954
939,0.19040906306065966
940,0.8855726582046132
941,0.674054442888405
942,0.6040336324593611
943,0.6266855009740424
944,0.09992220741639618
945,0.4653690322183766
946,0.5714556849997947
947,0.47834742106455147
948,0.7384984705636903
949,0.6405983564837785
950,0.7052835474775361
951,0.6415634685819525
952,0.47241299106805246
953,0.28424001635097595
954,0.5461695834942623
955,0.3782453580863391
956,0.6368356285625522
957,0.2818861539410504
958,0.7764930557015299
959,0.29591919927490884
960,0.33277233928506
961,0.7278142901523702
962,0.3926553809398213
963,0.22047290473123385
964,0.19242873915732944
965,0.781872494161394
966,0.879559067798849
967,0.6866814287651936
968,0.2514886504045713
969,0.8191996703334373
970,0.44755418104054967
971,0.5410025076632715
972,0.3845965727712534
973,0.45712806357648006
974,0.5198501947913402
975,0.359310339107166
976,0.6014858020219479
977,0.27596425019661663
978,0.28614722543876586
979,0.7989163040760104
980,0.6077103167044247
981,0.5906393680750383
982,0.4116389769102517
983,0.3025851739981288
984,0.19143058619051218
985,0.6047681934914411
986,0.5212609923597973
987,0.8665544097245969
988,0.3078497171857937
989,0.42262742604462433
990,0.375705534597005
991,0.3297802842174647
992,0.8319827154246917
993,0.6207587028542854
994,0.720178780015493
995,0.7719771348378182
996,0.7359806326287568
997,0.29852923964742595
998,0.5503394089033181
999,0.598942622178023
1000,0.4558627169072153
1001,0.7739809157984089
1002,0.45234610105058254
1003,0.23793646926563716
1004,0.5644362340775644
1005,0.707333311829598
1006,0.730354301372683
1007,0.3780441353514264
1008,0.7851164056186465
1009,0.38402240983023256
1010,0.7686043904640688
1011,0.744513153018609
1012,0.544138297378194
1013,0.625542271586067
1014,0.6892746441724278
1015,0.7845613930546059
1016,0.3796925500282965
1017,0.8343414394317037
1018,0.7360685619324915
1019,0.47696722016231713
1020,0.5188553686830093
1021,0.7159780014318246
1022,0.16608615944506375
1023,0.4581994446620758
1024,0.473208186655055
1025,0.36508959061655344
1026,0.6187948018811099
1027,0.15147282993374717
1028,0.6877690719158711
1029,0.207259300183234
1030,0.8492724165525308
1031,0.3689304369272573
1032,0.4619871163614707
1033,0.2932236498887619
1034,0.5838770233453141
1035,0.5256083704296882
1036,0.10711036890923589
1037,0.7058899529228162
1038,0.470374524449195
1039,0.8305989883894916
1040,0.07037793536350305
1041,0.6145023714633767
1042,0.5590318905941868
1043,0.5280356874085798
1044,0.6431135528275621
1045,0.3635817274300227
1046,0.9231664711033537
1047,0.6871482045474178
1048,0.6602314576089519
1049,0.6234130693263663
1050,0.6344089976363323
1051,0.7381755341149021
1052,0.8944905569060206
1053,0.890024350913108
1054,0.35086730638791785
1055,0.611276204424177
1056,0.29932179296636424
1057,0.07371941374056824
1058,0.6133748018617899
1059,0.759312215142175
1060,0.4710283804088742
1061,0.8349765285572381
1062,0.484069980790034
1063,0.60703701612998
1064,0.7345477250830547
1065,0.2938167936404759
1066,0.4648394344922186
1067,0.305349975019565
1068,0.49025223309405624
1069,0.2517953417513026
1070,0.6139975142665196
1071,0.878861398694184
1072,0.6488087084127753
1073,0.8625712136352462
1074,0.6650723272652921
1075,0.3694979456879646
1076,0.8272846606338824
1077,0.5090148637709968
1078,0.8150201928071609
1079,0.7461304116455575
1080,0.3245558565894
1081,0.7430000502467996
1082,0.43392024070497953
1083,0.6800230030111161
1084,0.14350264762983714
1085,0.49777708896945067
1086,0.3989330292177008
1087,0.7343015803950204
1088,0.08822671048996117
1089,0.16832902565242586
1090,0.42495660914014566
1091,0.4939839259560901
1092,0.5818336350775845
1093,0.4395876604176675
1094,0.28742920675089856
1095,0.6736466169079556
1096,0.5843740566102122
1097,0.4514050146655524
1098,0.3271393498522018
1099,0.461751721021449
1100,0.5629768862892979
1101,0.7164944055820381
1102,0.8634555456204417
1103,0.2558694394247206
1104,0.4448615124728602
1105,0.7118652487689721
1106,0.6288319315078169
1107,0.34282018878614806
1108,0.7686691133693434
1109,0.3774580586306815
1110,0.3093239047773637
1111,0.3098857394291273
1112,0.5782701152067627
1113,0.5327964917890894
1114,0.6978239326889406
1115,0.7878382718617706
1116,0.6976106559980968
1117,0.20042434974983694
1118,0.4308355473241812
1119,0.3218632637445836
1120,0.7416776590484452
1121,0.47262454112509644
1122,0.45801524543024885
1123,0.912591313256538
1124,0.22388727823519158
1125,0.705058657444061
1126,0.3398147510615311
1127,0.4474141131165898
1128,0.1316447444540035
1129,0.6252642969928053
1130,0.31439113008502684
1131,0.5598576439511923
1132,0.42320544810312943
1133,0.6396816876497465
1134,0.5319653029379615
1135,0.5106446541025679
1136,0.5113913945438953
1137,0.31728186802074826
1138,0.2788313232511073
1139,0.6059663803959552
1140,0.4375500641576912
1141,0.4455000387784162
1142,0.48408473860339496
1143,0.6080769255584719
1144,0.4608421005266292
1145,0.655717821753793
1146,0.4630785714825937
1147,0.7605630939903312
1148,0.45649925123117924
1149,0.36083663961844525
1150,0.20684153755157134
1151,0.8669090643512933
1152,0.7814776021704992
1153,0.7056570630480481
1154,0.5513005427880263
1155,0.5511610692032071
1156,0.20603357444666268
1157,0.37513438318042003
1158,0.6667283212378908
1159,0.8941971566209441
1160,0.5116481373878471
1161,0.29990518461869903
1162,0.27991584390390156
1163,0.4817424526270294
1164,0.2298193158778046
1165,0.6957194381001298
1166,0.9545832464795817
1167,0.5462869058683465
1168,0.34849916133835396
1169,0.7796302937379934
1170,0.20041622327395148
1171,0.9725099207859493
1172,0.7349162284006914
1173,0.35243004973921954
1174,0.18891679369559256
1175,0.3338443676326005
1176,0.3782216341905494
1177,0.6625295295025233
1178,0.4465931551219449
1179,0.6429858747697514
1180,0.696542788639578
1181,0.6519382516847855
1182,0.7168868512580473
1183,0.4611010562239072
1184,0.4658283341291308
1185,0.5170073386005278
1186,0.3304358109744749
1187,0.44072667630712037
1188,0.6329633171163591
1189,0.549210539377185
1190,0.8276964796068631
1191,0.5203328055269888
1192,0.4500238832981588
1193,0.4187906913202402
1194,0.6835906734784954
1195,0.464931837586047
1196,0.7973296033751395
1197,0.22636556803149435
1198,0.9088141200533345
1199,0.6781779948867922
1200,0.67686566928133
1201,0.4251674187096952
1202,0.46135839327690925
1203,0.244789617797703
1204,0.6570478831737399
1205,0.8490827602809481
1206,0.5632747076853777
1207,0.4927505336136973
1208,0.3147994611214284
1209,0.6933479589915309
1210,0.7954863975105546
1211,0.7716979628619877
1212,0.5755137934444994
1213,0.2945467828851407
1214,0.1894985484299804
1215,0.9485836165933261
1216,0.5201953439605517
1217,0.26011446098548263
1218,0.6507555722072681
1219,0.19080487520989353
1220,0.46537054046582654
1221,0.3448691323675226
1222,0.7111556106340925
1223,0.6789603640924282
1224,0.712857649847339
1225,0.7038563771991615
1226,0.6989331073840821
1227,0.3034473790472734
1228,0.4685562904135185
1229,0.46133893275544574
1230,0.47503652560162973
1231,0.48189921308214106
1232,0.602654882437894
1233,0.43198790392807346
1234,0.7984547156128541
1235,0.6624444767505684
1236,0.3183843567176541
1237,0.2514308231095549
1238,0.9035767955627386
1239,0.4374643353606947
1240,0.7885308307386721
1241,0.6465416151096821
1242,0.4793774367562795
1243,0.42200123404204537
1244,0.369070570345473
1245,0.6413762091330159
1246,0.8613580799476298
1247,0.4923542832117512
1248,0.5506199685198815
1249,0.5244463487611538
1250,0.38029681966739914
1251,0.8012830152333934
1252,0.33940064345509335
1253,0.39059615801365
1254,0.3257181183396943
1255,0.6293041073339264
1256,0.5711626516364154
1257,0.5744279154329008
1258,0.37578506477158535
1259,0.6166384597856454
1260,0.5182879395759192
1261,0.41138946327284076
1262,0.5120518992770322
1263,0.2671300469130386
1264,0.415050643504121
1265,0.4327570160272532
1266,0.04172341061005528
1267,0.41220243033729087
1268,0.7645179622354192
1269,0.09148603047871648
1270,0.46254341948079425
1271,0.8167816028770328
1272,0.35824259435294015
1273,0.7578794630372048
1274,0.27818691673083185
1275,0.4884062377769796
1276,0.5353938893841381
1277,0.670228071195026
1278,0.554530784853141
1279,0.5925432927335871
1280,0.37756798848774675
1281,0.5608177729013042
1282,0.31250874411424023
1283,0.25286930523447176
1284,0.48818256905418417
1285,0.698008367722848
1286,0.5547020357160385
1287,0.31946779371707135
1288,0.2893902327436956
1289,0.3682397206345109
1290,0.2180525654730208
1291,0.34454054166173503
1292,0.6905857527645218
1293,0.5559531772689464
1294,0.8221300703848823
1295,0.7957744226079173
1296,0.32659902976972377
1297,0.7301084170038165
1298,0.35467280456167466
1299,0.5698791401916934
1300,0.33077425690847345
1301,0.620532151235985
1302,0.6514330878345014
1303,0.8265446392585483
1304,0.8697594243557962
1305,0.7430367753214361
1306,0.4180480263522062
1307,0.7022710707378418
1308,0.4638018033736583
1309,0.3061235427266892
1310,0.6419201944162216
1311,0.3225600238422454
1312,0.3643947586015794
1313,0.45167324842198175
1314,0.20829557318479822
1315,0.39460928193838696
1316,0.6705045904331872
1317,0.4691267635088037
1318,0.7093610857655671
1319,0.19039201152413168
1320,0.7239183668518814
1321,0.9464544939607339
1322,0.12065180362805175
1323,0.5118254359546061
1324,0.5924635582043732
1325,0.8766319953046781
1326,0.8319006466121699
1327,0.8162035402541931
1328,0.5487373853788502
1329,0.4788441289068513
1330,0.26552387379922104
1331,0.3187636069103555
1332,0.18680468063515013
1333,0.20667082938127598
1334,0.441326441494581
1335,0.5625072765450848
1336,0.7142193387264569
1337,0.17729843349295268
1338,0.3595938187638734
1339,0.7453512642219198
1340,0.7673491378705916
1341,0.5865022590775242
1342,0.4207180350175046
1343,0.30459411714261103
1344,0.5026919535984504
1345,0.5813953475287265
1346,0.4808107457781598
1347,0.7990182012128074
1348,0.5012389282228881
1349,0.5749301165338537
1350,0.8620137822738659
1351,0.3938661612621995
1352,0.443390759813483
1353,0.4309363012505462
1354,0.5029252663995394
1355,0.765927419123693
1356,0.47231602615109314
1357,0.7256280573824228
1358,0.19748516736702026
1359,0.5869277357109005
1360,0.4006103648608241
1361,0.7334600455038287
1362,0.26358015273312907
1363,0.7563716783065072
1364,0.8494581328306344
1365,0.4175564686065702
1366,0.5098734240100884
1367,0.7419687772613391
1368,0.6710627160626004
1369,0.3757744895295307
1370,0.7092658031015675
1371,0.3722710404065287
1372,0.39892417735482394
1373,0.37868482183679436
1374,0.28055626703372044
1375,0.8388131608284854
1376,0.5771792621777477
1377,0.12275724135916348
1378,0.6522580553562238
1379,0.6870525444473872
1380,0.14749689742760957
1381,0.3642657587947914
1382,0.6492903324069318
1383,0.4233062523969074
1384,0.38734337926180873
1385,0.4036467484252779
1386,0.5994934578159712
1387,0.6130508232150534
1388,0.4240252861013472
1389,0.8114936876417205
1390,0.6083186496512152
1391,0.6891192867390334
1392,0.2527198876421201
1393,0.5383436337665223
1394,0.521960999014712
1395,0.8237983728606089
1396,0.7263671450307856
1397,0.5429453697993099
1398,0.40754671081420324
1399,0.18097060167318765
1400,0.6257452873797701
1401,0.26320922792928014
1402,0.596677861653247
1403,0.6738113933192726
1404,0.5840730546737063
1405,0.37417405847137886
1406,0.5353589105952807
1407,0.5751805354835908
1408,0.3030733933974315
1409,0.6714956162514922
1410,0.5383885041817709
1411,0.7932518422110092
1412,0.48489989045855164
1413,0.5973870240179545
1414,0.8124372059307232
1415,0.1772561139803643
1416,0.6471027219404457
1417,0.13536399869695448
1418,0.2433535514681247
1419,0.8014266392171572
1420,0.273175491773905
1421,0.4607829476261864
1422,0.18883071003997384
1423,0.38224287396950607
1424,0.6775710942659472
1425,0.7562378288584816
1426,0.5405131293348617
1427,0.3038475594776559
1428,0.44446818392465953
1429,0.32513740381415585
1430,0.5883069704692675
1431,0.5653494386490725
1432,0.6600196649258164
1433,0.2679730565211599
1434,0.8719864124276077
1435,0.3829558596609943
1436,0.5140550155143977
1437,0.5090934538042865
1438,0.3394277275266932
1439,0.9261453984396832
1440,0.8321714857271745
1441,0.20888578707314814
1442,0.6462427422438188
1443,0.5103204359534292
1444,0.6809790213286735
1445,0.15934271277449985
1446,0.7147925838440597
1447,0.678696681575144
1448,0.6057546040648851
1449,0.3420755774466815
1450,0.21572762876968005
1451,0.23891532369221877
1452,0.2887316667322655
1453,0.612420330490378
1454,0.6918129359292565
1455,0.2305414112271429
1456,0.4013306272021419
1457,0.7363095842236678
1458,0.16563792667670765
1459,0.6025940335223935
1460,0.3199625159478511
1461,0.47579982798672826
1462,0.523689765276543
1463,0.6464742979898453
1464,0.49799996712363687
1465,0.22533247358538874
1466,0.8507219926123163
1467,0.47670081962826805
1468,0.42551861713921824
1469,0.8793264464272046
1470,0.4981583583687316
1471,0.14425033493027753
1472,0.7884562548139162
1473,0.678289798663444
1474,0.23479456571939997
1475,0.907745186207601
1476,0.4853704671856823
1477,0.5715488467499765
1478,0.9271582096008858
1479,0.8072415417570507
1480,0.5497218794969173
1481,0.4979991464109066
1482,0.6996570965371797
1483,0.42857024815078393
1484,0.5754786288445242
1485,0.6150615998043748
1486,0.5806920678480855
1487,0.8351374764629329
