id,target
765,0.8449851044391657
766,0.4823788332806333
767,0.7596531130391977
768,0.723799610845229
769,0.8422182915402557
770,0.44280534863653126
771,0.6556469537081782
772,0.4525533355545857
773,0.6837502434863749
774,0.5153429987264039
775,0.8386191980850007
776,0.6751302364036572
777,0.23704580755248705
778,0.6086280428594825
779,0.7524863638701874
780,0.7264026898468421
781,0.48759353078460005
782,0.7959220258800821
783,0.6785399770261908
784,0.5742535439111777
785,0.6619523961233126
786,0.49611623072066974
787,0.8044493403930649
788,0.566259788663141
789,0.5140232403676397
790,0.7497468288619012
791,0.5528121745980776
792,0.6607103733675143
793,0.4152986068256515
794,0.5009940991982947
795,0.8135810693297506
796,0.8125430034281479
797,0.8307217623473102
798,0.8413977676078335
799,0.6955825245546934
800,0.39772759433027866
801,0.5124280658353545
802,0.8545209622060335
803,0.7922013622753991
804,0.7441641588465776
805,0.560852876433783
806,0.4954597009693751
807,0.7992437623749217
808,0.5902980585787886
809,0.8054117393498691
810,0.6121390786012065
811,0.6462710257529201
812,0.6238216362053487
813,0.5671018185750168
814,0.8117466666661993
815,0.7621352199194932
816,0.5603268799248092
817,0.7452041114499807
818,0.44996068105751696
819,0.6156237773420575
820,0.7906127229005794
821,0.33039861672693727
822,0.5111209385254294
823,0.8182907328771042
824,0.6071818932243325
825,0.6164031254263863
826,0.7779644009515545
827,0.5957209993338782
828,0.63154771415123
829,0.7856282564218507
830,0.7274975321039959
831,0.5862769630374404
832,0.5208077497317337
833,0.7929396412284339
834,0.4796428306255897
835,0.4289712119365068
836,0.3141119465277807
837,0.621824387699956
838,0.7133527912837296
839,0.6511181734193207
840,0.5772900152579569
841,0.7012820056904939
842,0.8039362196075474
843,0.7271766198978109
844,0.7907125666668774
845,0.6253299400589398
846,0.6407536957979697
847,0.7939174554050167
848,0.5742464881285005
849,0.548985560132043
850,0.903772950594576
851,0.5395363235329363
852,0.7981241828406924
853,0.637310622244998
854,0.7355412667524339
855,0.621032909311007
856,0.44013654179605943
857,0.6730528481521888
858,0.727295711891529
859,0.5885868999623434
860,0.7655255209750185
861,0.7575496166291256
862,0.5449321339304275
863,0.49218552782754527
864,0.6396897654168336
865,0.6153013753384772
866,0.6469736323480003
867,0.5072841742511498
868,0.7464146987678548
869,0.7213202275117704
870,0.6698186350540807
871,0.8252561866325193
872,0.6953593403499099
873,0.4651168431185528
874,0.8083369138380924
875,0.8305898335106
876,0.8083557789436471
877,0.7497074493289619
878,0.7588183986224696
879,0.5911661063229223
880,0.4887413566041281
881,0.6979114918365864
882,0.7821279319605967
883,0.4625204537249832
884,0.26795520802298606
885,0.5467048598554728
886,0.40920638670937465
887,0.8225104569350501
888,0.6014442487162346
889,0.7357024507183595
890,0.7122719927754498
891,0.4801621738228834
892,0.7294999652430038
893,0.7121769332891897
894,0.38813293128303855
895,0.899365788847193
896,0.8025428210943839
897,0.5549193535559162
898,0.3322076669145256
899,0.7326636510014134
900,0.6015703639394545
901,0.8264432882260261
902,0.8277588895855043
903,0.7420826060611877
904,0.7594419578328874
905,0.5558784632335154
906,0.5228480067779878
907,0.8152421504723434
908,0.5850550081104474
909,0.7400801978912451
910,0.7627179465993441
911,0.7596724511953887
912,0.6734466431756446
913,0.4131994903674256
914,0.8462649735552104
915,0.6319659104922718
916,0.6739444152305047
917,0.774120655901196
918,0.6128800792701684
919,0.7997895166097603
920,0.8864036770960211
921,0.797287058488994
922,0.5775680375108111
923,0.6961527240447322
924,0.8430940906907299
925,0.52640252290697
926,0.695616689122953
927,0.5794978662749778
928,0.37400513643538974
929,0.9313483652861884
930,0.704465238445502
931,0.32390899434632076
932,0.3486445639679932
933,0.7486683292873665
934,0.5383862242412557
935,0.6521547427866986
936,0.49086399374197986
937,0.6205639345546928
938,0.5534447810259612
939,0.697793173649488
940,0.7542528842082703
941,0.8266743229817606
942,0.49634229803764157
943,0.8005710595768444
944,0.4561790411022764
945,0.5713309491036381
946,0.802993692477448
947,0.6007750004948963
948,0.7302462220767277
949,0.758772139219985
950,0.692045870133652
951,0.3501851404492761
952,0.6137327247402395
953,0.48457779960971054
954,0.6468911233511098
955,0.5867108075301118
956,0.84877359212028
957,0.5760316713272103
958,0.8478609023322852
959,0.7095967869522503
960,0.5461066382372654
961,0.7381705036953251
962,0.6140818378400544
963,0.5676644183901607
964,0.6020052570124556
965,0.7132362561355615
966,0.7019949361877357
967,0.7818517600367332
968,0.5353652979494542
969,0.794241349061633
970,0.47508177033442195
971,0.7655867650800312
972,0.4126183801473799
973,0.509069645277146
974,0.6706758047367894
975,0.6343350768665103
976,0.456193356465506
977,0.7272370010719008
978,0.6225536145097121
979,0.7047621598913677
980,0.5527721390594763
981,0.7467956591152234
982,0.6527124606489382
983,0.5264586882297441
984,0.23064532299349041
985,0.7615684345607555
986,0.8678681877547136
987,0.7233924750838338
988,0.6611168057770521
989,0.8044319069738798
990,0.6214217843860415
991,0.6689025103076297
992,0.8701442000386065
993,0.7134842416240986
994,0.778852670367752
995,0.8461574991927203
996,0.8004843938658704
997,0.2481986224726536
998,0.7522220143370748
999,0.655375739057148
1000,0.5724856185396686
1001,0.7008702825208707
1002,0.7022469252146112
1003,0.5443767150369692
1004,0.6529079996396622
1005,0.7406825584658191
1006,0.7692650499293986
1007,0.42759596934283345
1008,0.7871264313715868
1009,0.5857397471313622
1010,0.6429327606639167
1011,0.48153683235366
1012,0.571813410241945
1013,0.8233434202007913
1014,0.7415618497959997
1015,0.7359112322635761
1016,0.622255735821624
1017,0.8107481296947765
1018,0.7541588640716629
1019,0.6800622244705217
1020,0.6634282280148711
1021,0.7232034579506621
1022,0.5163325480710591
1023,0.4849248797315313
1024,0.8029906344810742
1025,0.6511245613317147
1026,0.7773349363253222
1027,0.5746846351580391
1028,0.7021995721756115
1029,0.7328842307909639
1030,0.7676096274474579
1031,0.6322356752177104
1032,0.8088694637687527
1033,0.37200866086289475
1034,0.703532787999698
1035,0.5216691431743066
1036,0.30046029528077395
1037,0.8253645435980768
1038,0.7509141093878879
1039,0.7946205775559193
1040,0.4341962974022009
1041,0.6846560106532728
1042,0.43630263157606325
1043,0.810214762389398
1044,0.6944137313012231
1045,0.5664140102395051
1046,0.760118340505843
1047,0.534813868398358
1048,0.8641193367051905
1049,0.6021797101987447
1050,0.5843029559816344
1051,0.5768647612172965
1052,0.7955165011520178
1053,0.8236589461238335
1054,0.49237126693123745
1055,0.6831744442299753
1056,0.5289767559656813
1057,0.2226335872508296
1058,0.7011120539372705
1059,0.8354167359094881
1060,0.6170236607870424
1061,0.8528257865403978
1062,0.7302217553192749
1063,0.8452817335017251
1064,0.6526387822033738
1065,0.3378819465737693
1066,0.5626991019862535
1067,0.42564031211185993
1068,0.4856887017057557
1069,0.7055480363158981
1070,0.6471190887884499
1071,0.5747800511410217
1072,0.8308033857054852
1073,0.8602823911896239
1074,0.8226391077348105
1075,0.5555180142786688
1076,0.8370545912902131
1077,0.757569488831278
1078,0.711154535084728
1079,0.7393117211429097
1080,0.2937824825813207
1081,0.7308655101731247
1082,0.720141278358077
1083,0.6838592490226932
1084,0.5378730777227078
1085,0.7020393964199972
1086,0.6748345665301961
1087,0.6280236355108976
1088,0.39184364666370586
1089,0.498527696986256
1090,0.5652535305645516
1091,0.7208120650757802
1092,0.37446696168226073
1093,0.6781282142317271
1094,0.6194938025533704
1095,0.8487936438921997
1096,0.5381820130545659
1097,0.41997505357840037
1098,0.3131605732662273
1099,0.7323282485823324
1100,0.8273654419859048
1101,0.6777981866242406
1102,0.7652051673184775
1103,0.668454154697716
1104,0.5317118937890878
1105,0.8230036413429406
1106,0.5291585635993213
1107,0.6774007703022719
1108,0.5808512486874631
1109,0.5070017443402047
1110,0.7801388854719495
1111,0.6299100285349657
1112,0.6376235930940941
1113,0.638599858454803
1114,0.7871620655539767
1115,0.5694910821486491
1116,0.7479533565330768
1117,0.5964406077552895
1118,0.5356449885732458
1119,0.54876488129899
1120,0.9049245043560887
1121,0.553283066964709
1122,0.6498757081632576
1123,0.7937847458862269
1124,0.5208959868069377
1125,0.6507896394910745
1126,0.62337679339461
1127,0.42230427008055776
1128,0.4768903733668952
1129,0.6808091364835894
1130,0.6275171475277262
1131,0.6066685397072535
1132,0.7491781777928727
1133,0.4978446420210363
1134,0.6546266979519482
1135,0.5872740054742825
1136,0.5020338339568813
1137,0.4464162846085842
1138,0.5192758906886678
1139,0.600521700808788
1140,0.386884810795687
1141,0.7292772155119569
1142,0.5679610616342136
1143,0.8217457185931972
1144,0.42679470657712626
1145,0.727337457109237
1146,0.5003987038934001
1147,0.5427749353385548
1148,0.6255458681167394
1149,0.5767038980296572
1150,0.5948617838034629
1151,0.6892783418218406
1152,0.6140710617240076
1153,0.7566962858511812
1154,0.7035214084484518
1155,0.7204197042863517
1156,0.5359862740474667
1157,0.625676828673669
1158,0.7655915243939649
1159,0.6329823456754133
1160,0.6048830345639267
1161,0.36906159626616386
1162,0.6686651111327281
1163,0.5067518159061635
1164,0.47367072517102793
1165,0.6768840636564342
1166,0.7918574397528267
1167,0.6109062809277716
1168,0.5633661619612323
1169,0.827120664915062
1170,0.5820891149948793
1171,0.9126350941043008
1172,0.6614402818314669
1173,0.4088951178141711
1174,0.153739630064637
1175,0.5115674757146037
1176,0.5736110516745255
1177,0.6418175514006056
1178,0.761858594992427
1179,0.7442919997904558
1180,0.7163139251757576
1181,0.7966809898115589
1182,0.8714711953851567
1183,0.4444184568712281
1184,0.7811535635198804
1185,0.6180599907475156
1186,0.48440749085679147
1187,0.5208892644784123
1188,0.48864878600616785
1189,0.8579599754743791
1190,0.8407639262414962
1191,0.5962922599320634
1192,0.5891288803351596
1193,0.6587669127599197
1194,0.6103476655761567
1195,0.6536780955783954
1196,0.7152625630338103
1197,0.5322182204561823
1198,0.7209147117825324
1199,0.7259173467622085
1200,0.759099138897156
1201,0.33731042641342546
1202,0.506672756046521
1203,0.3812669452799938
1204,0.7838326978447393
1205,0.8648164901872347
1206,0.8107137287996924
1207,0.8035595385040004
1208,0.4602143822995186
1209,0.5156272593834882
1210,0.7118172588740634
1211,0.746064718857279
1212,0.7405042078044136
1213,0.49327067797609897
1214,0.33795316929267233
1215,0.7648624346733529
1216,0.6516747670432972
1217,0.6571498164451062
1218,0.7738113112282266
1219,0.6527409264680468
1220,0.7219674228799823
1221,0.5820538271655952
1222,0.8607864343795096
1223,0.7406486021909368
1224,0.5376850633527216
1225,0.8142467164868942
1226,0.7679840960760353
1227,0.28738434323467804
1228,0.521372784636426
1229,0.46611571678295705
1230,0.5626944075535619
1231,0.3881337698796196
1232,0.8001932083531899
1233,0.7414062773300882
1234,0.7258512261799105
1235,0.7070152644662028
1236,0.535363795331084
1237,0.6975493884061668
1238,0.6031876628886118
1239,0.6982023316527849
1240,0.8672032095114055
1241,0.8285634543825378
1242,0.6965802888090513
1243,0.733233874908202
1244,0.5209503391142358
1245,0.6661596571991371
1246,0.7511028773670055
1247,0.5467885841554398
1248,0.5412798118824255
1249,0.6534289705113528
1250,0.7082300618739898
1251,0.8295318255244278
1252,0.43069284333716223
1253,0.46982189371228067
1254,0.4948417200393296
1255,0.7050771852668195
1256,0.6647105464784404
1257,0.7726640818045114
1258,0.5829542982844367
1259,0.5672674988573042
1260,0.7183384670681372
1261,0.5620035168955555
1262,0.6532928166446816
1263,0.4301747869719472
1264,0.769880969234158
1265,0.568587434233144
1266,0.1408384831012569
1267,0.5305566536371491
1268,0.6337556805181229
1269,0.3230797121204672
1270,0.6239488440545312
1271,0.6307818455733621
1272,0.5782864841867523
1273,0.673043269808919
1274,0.25204867238772016
1275,0.620178073810405
1276,0.7061339022455835
1277,0.6457707860159684
1278,0.7202078102073622
1279,0.7195401400931957
1280,0.6741272520471502
1281,0.5706130350809085
1282,0.7089331581005229
1283,0.5416662661701173
1284,0.7325606525300056
1285,0.6997688340248365
1286,0.5872780334061166
1287,0.2901340846747489
1288,0.48098876509539995
1289,0.4959999841404679
1290,0.6743555525020181
1291,0.5694793391084421
1292,0.7251236914451772
1293,0.7622256050175643
1294,0.6837964889518418
1295,0.8511529942069074
1296,0.6444204650615145
1297,0.548619371151124
1298,0.6679330063230586
1299,0.6231119116762566
1300,0.5407833976637096
1301,0.6004939129541985
1302,0.7515119217198749
1303,0.8536550750536325
1304,0.8083708858435527
1305,0.6352342519492717
1306,0.8198930879643633
1307,0.6932824777981552
1308,0.6945785435714208
1309,0.7148644809783337
1310,0.5514926617350747
1311,0.7398148292910377
1312,0.7266218256039484
1313,0.7965879124370923
1314,0.7878809512957526
1315,0.7147605659972514
1316,0.6649724334839611
1317,0.7051253867492188
1318,0.8509679211990941
1319,0.483705700705448
1320,0.8185109041230931
1321,0.879677598797957
1322,0.4601754257208852
1323,0.692689774654372
1324,0.6782300048288953
1325,0.6947098258113914
1326,0.8986228719587278
1327,0.7236543739444662
1328,0.6647479499414269
1329,0.4495545329533956
1330,0.7371965849639984
1331,0.6236705145723384
1332,0.6359210575405477
1333,0.5604432402036901
1334,0.5570786775992286
1335,0.6620885363553324
1336,0.8439755489422369
1337,0.38784753258000054
1338,0.6067475078417143
1339,0.8531819399894292
1340,0.7382612167739175
1341,0.6890065240254932
1342,0.7672958706216537
1343,0.5853122286159196
1344,0.7191754834257176
1345,0.47032200867979057
1346,0.798483650521851
1347,0.6139078770433815
1348,0.3931993414327222
1349,0.6635857720941255
1350,0.773165906247558
1351,0.6127486980628067
1352,0.6521480145636424
1353,0.7484019871284682
1354,0.4436395951632373
1355,0.8255813784260426
1356,0.5401820945413373
1357,0.824674630445081
1358,0.48574630496306614
1359,0.6716408373924896
1360,0.36897358954942955
1361,0.8555089796723442
1362,0.4715355453023329
1363,0.6145043440312139
1364,0.600221252727456
1365,0.6789695447746751
1366,0.6777890191114837
1367,0.8117544803209068
1368,0.3630269218212147
1369,0.5739016550598627
1370,0.6819581651345801
1371,0.8134797344678589
1372,0.6380834906292643
1373,0.6096061425424847
1374,0.6628642178399203
1375,0.7618739030098923
1376,0.3943284556281294
1377,0.33731725876946994
1378,0.6000990487587319
1379,0.603319130194616
1380,0.6763738982291468
1381,0.5975193767898407
1382,0.7145825755813727
1383,0.6701235647957146
1384,0.6403912541592819
1385,0.48424041301907544
1386,0.8198959177437445
1387,0.7539789862229328
1388,0.5746451089199626
1389,0.8376259775214315
1390,0.6551161502255767
1391,0.6830775909208363
1392,0.7873724452907171
1393,0.6724274113220888
1394,0.5579146995059225
1395,0.8951226704038419
1396,0.748782280333638
1397,0.6781499377778415
1398,0.4705029446968026
1399,0.5901497977605401
1400,0.5530013373202728
1401,0.6479660606759232
1402,0.6947795854844941
1403,0.7345616456819245
1404,0.6905603851828999
1405,0.5016054664166625
1406,0.7090948283250516
1407,0.479502063099939
1408,0.5696364396127044
1409,0.5864744554533492
1410,0.6780300258279205
1411,0.8521347851894746
1412,0.7156875401116721
1413,0.5415531821991391
1414,0.8463229585661569
1415,0.5284195636634662
1416,0.7211871488904219
1417,0.49037914024303664
1418,0.6300225263659561
1419,0.8262289110180155
1420,0.23875360517843167
1421,0.6338914432714273
1422,0.4312070302177858
1423,0.4900218828827301
1424,0.82753348282886
1425,0.8540271254295058
1426,0.5361719492280991
1427,0.6268391603961667
1428,0.5089078713689874
1429,0.6726534415108459
1430,0.703607275669111
1431,0.561260799628813
1432,0.7228335604983891
1433,0.7152371733614693
1434,0.9059975687838354
1435,0.6281970391428457
1436,0.7090661854363037
1437,0.6235909840983906
1438,0.4556681629056552
1439,0.8073509194037074
1440,0.8489299557130399
1441,0.16635271887100078
1442,0.7307153720185804
1443,0.5780825906541945
1444,0.8483292973779691
1445,0.33058007248557636
1446,0.8335014209534778
1447,0.9159087593822121
1448,0.5916675170007988
1449,0.7617991734816569
1450,0.5180924538554322
1451,0.6824660178726414
1452,0.5594251914607461
1453,0.7627266572571666
1454,0.6752058136058589
1455,0.48594175300291237
1456,0.506425231152572
1457,0.6263268289371368
1458,0.5161195517545607
1459,0.48263944255632135
1460,0.46336752328947295
1461,0.5653250033811646
1462,0.6533267181215355
1463,0.6918238390749871
1464,0.8213901820772308
1465,0.41428593159631216
1466,0.45349579518313704
1467,0.39346698504726124
1468,0.5247915295251978
1469,0.8800578347440856
1470,0.8888001260731245
1471,0.669598740418537
1472,0.6859991945701887
1473,0.6433764892065225
1474,0.4928769543436309
1475,0.7987294923761782
1476,0.49011412945463
1477,0.5542563507098929
1478,0.7358489103978193
1479,0.8388307144880267
1480,0.7983349067170854
1481,0.8033142911144466
1482,0.6910592544245118
1483,0.42052113885697784
1484,0.5968139165538192
1485,0.7582551658725544
1486,0.7599067235055866
1487,0.7570988117636075
1488,0.8373797078575359
