id,target
1189,0.9999255335038572
1190,0.9980285236017005
1191,0.0387568304109677
1192,0.7466876149617855
1193,0.7747740656868561
1194,0.6788535244199512
1195,0.2948251416247094
1196,0.9962513756007279
1197,0.4331864568436296
1198,0.9995874966823974
1199,0.9796490245981645
1200,0.9830677207609723
1201,0.02652814685753412
1202,0.48370062067427905
1203,0.06890546477936803
1204,0.9983500284741645
1205,0.9998734130586281
1206,0.9589475804488236
1207,0.9868586451049307
1208,0.41813998830391
1209,0.004198388303620965
1210,0.9767996436288763
1211,0.9679294242760244
1212,0.9703972787032432
1213,0.32892826573032846
1214,0.0014399129117762322
1215,0.9177868384655838
1216,0.905819447437417
1217,0.8674965317073831
1218,0.9518192972708656
1219,0.5646621817574144
1220,0.7219662248095097
1221,0.7745279254958417
1222,0.9988750191368889
1223,0.9299263366252836
1224,0.6069890554306687
1225,0.9993659217394166
1226,0.9987816589784848
1227,0.00037094983062291157
1228,0.010175464611076018
1229,0.06901491422689089
1230,0.27497768558390645
1231,0.03170444168972118
1232,0.9832662605390281
1233,0.9396629243938899
1234,0.9864664205651708
1235,0.8485554571125183
1236,0.6959846783905985
1237,0.7703711065562021
1238,0.6518535684544701
1239,0.9508239354149033
1240,0.9999585802370028
1241,0.984778399166099
1242,0.9987073286115797
1243,0.9973213729735763
1244,0.5153482957465703
1245,0.8420325206506264
1246,0.9921474515380863
1247,0.2295310688746832
1248,0.15528793200905097
1249,0.5523678621581872
1250,0.96802298063896
1251,0.9996678098159074
1252,0.0123039852824882
1253,0.7416953152479789
1254,0.012848059448011978
1255,0.9568848877484044
1256,0.8419508130689882
1257,0.9980028406877589
1258,0.03971745658432737
1259,0.5745271631422599
1260,0.8142100126857664
1261,0.1998295937758452
1262,0.9692857328593646
1263,0.268224926752745
1264,0.9980524934963617
1265,0.4244736689313677
1266,4.7127168836489404e-05
1267,0.5140044518057295
1268,0.9099780445075959
1269,0.00014011663572498776
1270,0.8691193937279499
1271,0.3378858427308568
1272,0.7701924095841345
1273,0.9355166007272219
1274,7.878948942595323e-06
1275,0.3845454029168294
1276,0.9722687827240694
1277,0.3559843424336791
1278,0.9842418931062425
1279,0.9209520730680574
1280,0.960554848560956
1281,0.21929271471940165
1282,0.9343912400401527
1283,0.09925386092486943
1284,0.9825573034834292
1285,0.96945020455001
1286,0.9389599874319348
1287,9.148015942585203e-05
1288,0.0011080515988915194
1289,0.6084349220094015
1290,0.6243918297282562
1291,0.06479805952977803
1292,0.9950188797928697
1293,0.9868301953264477
1294,0.6546102589567206
1295,0.9966808919249657
1296,0.5671074422272703
1297,0.089534636719168
1298,0.8891840598421558
1299,0.9348032962992731
1300,0.6412578046586943
1301,0.22870197199001424
1302,0.9855467378923435
1303,0.9998752561666389
1304,0.9873827580941943
1305,0.7971646831724405
1306,0.9964316415591794
1307,0.8647404848822422
1308,0.8637009292566581
1309,0.7824822506297134
1310,0.29227701054997896
1311,0.9959878369024924
1312,0.995042395287767
1313,0.9118321751528694
1314,0.9815888185325157
1315,0.9222709604373045
1316,0.9725374906161889
1317,0.6472246770457366
1318,0.9983154658354217
1319,0.05867777899498328
1320,0.9983609844434402
1321,0.9986712537330406
1322,0.5286654589132331
1323,0.5993227810281172
1324,0.8477225565968796
1325,0.9602576402103903
1326,0.9999773438532299
1327,0.9636977476739418
1328,0.7711806793165089
1329,0.21224036485168962
1330,0.9689504787476925
1331,0.9183268397552784
1332,0.9093917994787415
1333,0.7494809020479958
1334,0.22440922326364404
1335,0.7465766782183015
1336,0.9949946598103523
1337,0.0023488972073870376
1338,0.7592180666956639
1339,0.9962289452148411
1340,0.8807829450494205
1341,0.9235400498057463
1342,0.9623387799546143
1343,0.6519680371541052
1344,0.9955125847294487
1345,0.2853338148943818
1346,0.9946016719564361
1347,0.5882119378423168
1348,0.014354531744862708
1349,0.9577347914567789
1350,0.9887383807039827
1351,0.48227263407474197
1352,0.51116758515442
1353,0.8393473247717831
1354,0.02849271917747094
1355,0.9960243655266144
1356,0.5185301581305891
1357,0.9978001249778526
1358,0.08057155374615532
1359,0.9478097656424479
1360,0.024539648087606978
1361,0.9994490896259827
1362,0.055932536919253185
1363,0.2353189659162479
1364,0.13261411219989083
1365,0.4795237593120885
1366,0.7690626626695376
1367,0.9967937830590394
1368,0.004631588051871555
1369,0.738658964419421
1370,0.81518311240197
1371,0.994292124673505
1372,0.21821009428905982
1373,0.3784281150589621
1374,0.9370822873078029
1375,0.9896308926314707
1376,0.004898249782737004
1377,0.035656722690959826
1378,0.973398503710766
1379,0.49303571948373476
1380,0.7192948601856828
1381,0.23050482340276063
1382,0.9898285639497018
1383,0.6705474178355885
1384,0.6564921144169509
1385,0.02005599820931774
1386,0.9991259618225646
1387,0.9985841840868012
1388,0.3642667778263953
1389,0.997984765837072
1390,0.8840111076206533
1391,0.7903555802817137
1392,0.9748998206822386
1393,0.24929477748873918
1394,0.6165407663804839
1395,0.9998732526988657
1396,0.9745268818268326
1397,0.8301716700917944
1398,0.27962091455707244
1399,0.16760690503317394
1400,0.19364543902118583
1401,0.5601924431327298
1402,0.7247418780043428
1403,0.9150798829286606
1404,0.9822607452725216
1405,0.22333786041692194
1406,0.9776490530303892
1407,0.17198831390562042
1408,0.5158826124615277
1409,0.8650889758826363
1410,0.9414906310616842
1411,0.9948589366967779
1412,0.9931120288373004
1413,0.2784638399209271
1414,0.999300021553172
1415,0.48549344017687657
1416,0.9133340251231126
1417,0.14806300508283857
1418,0.6282547740270729
1419,0.9951112075426138
1420,0.0004908882324342716
1421,0.9206764897591418
1422,0.013360683886217068
1423,0.576953728338945
1424,0.999001030912529
1425,0.9997614332876501
1426,0.3240919402259186
1427,0.4659594155410598
1428,0.07378882340962495
1429,0.8316996414350503
1430,0.9915714125821793
1431,0.8389099886453344
1432,0.9435677857701524
1433,0.8845663300680419
1434,0.9999700617460185
1435,0.648268389795785
1436,0.992681376337047
1437,0.5879985399580775
1438,0.06166174693484972
1439,0.9980625565859358
1440,0.9989714720688532
1441,3.6302615194705845e-06
1442,0.9724165196173048
1443,0.5057036362351334
1444,0.9996070062769854
1445,0.0006641659415745493
1446,0.99708901354557
1447,0.9999757697452818
1448,0.9285815855548338
1449,0.7464468800828391
1450,0.47961761189046953
1451,0.9796624658124808
1452,0.2529195063415409
1453,0.9980054113891907
1454,0.8862798798209682
1455,0.32210854301945996
1456,0.6773721337076308
1457,0.19675736199599167
1458,0.24619265400678528
1459,0.5002118325695171
1460,0.43582061176840464
1461,0.4291400694275968
1462,0.7449965296285763
1463,0.6169797610595935
1464,0.9983902889264351
1465,0.0023726372564234315
1466,0.24733133065359153
1467,0.0025358127329931403
1468,0.04410434847626531
1469,0.9999691688310057
1470,0.9985243912286328
1471,0.8836169640763514
1472,0.947167227821413
1473,0.9140872985057124
1474,0.04902645132714524
1475,0.9993486458400636
1476,0.1761427874588392
1477,0.9117322776231545
1478,0.9679986275481556
1479,0.9992912670217818
1480,0.9976519054515601
1481,0.9954979162926584
1482,0.8184577629865942
