id,target
360,0.8257098618757364
361,0.6582203905423997
362,0.8287192695842738
363,0.6626017817272716
364,0.262106019471991
365,0.38555440805852753
366,0.77887179920783
367,0.47987977514219105
368,0.1199972168654501
369,0.7234130605177936
370,0.37453832331402204
371,0.3688665699455886
372,0.6046277623479566
373,0.8123414124428375
374,0.6893156821778302
375,0.9160428242070083
376,0.7375215620170504
377,0.5071653251159635
378,0.3640254408472052
379,0.6668042083932191
380,0.6422776996564823
381,0.9870295782903221
382,0.7058942367166602
383,0.8328127763898795
384,0.45119745083071267
385,0.3055739324486068
386,0.9118038056635838
387,0.619237532076193
388,0.2690204900268864
389,0.19767688027146776
390,0.7207609409723048
391,0.657340447141702
392,0.6684231852872508
393,0.38380375415347867
394,0.8451543350505469
395,0.7345881419989799
396,0.746077452525372
397,0.6798306945239988
398,0.6660752052108811
399,0.582046551653564
400,0.65694265550845
401,0.7608503510580208
402,0.21934820427895863
403,0.8825324187489721
404,0.5820750968462652
405,0.2533101825345423
406,0.5793769962945907
407,0.4072373496966645
408,0.7201848454227935
409,0.7644751034753468
410,0.9407114433405261
411,0.8722613067344052
412,0.66987147598851
413,0.8167741948276447
414,0.9321881211922918
415,0.7680887366656015
416,0.4185508366685786
417,0.6248230338713088
418,0.6330609147369738
419,0.8739335316944159
420,0.5468567645775559
421,0.14639078744742157
422,0.8786074995074729
423,0.7363791574249523
424,0.7978228858313052
425,0.4702776653421206
426,0.5823101114539796
427,0.8179430103118184
428,0.8768026321214485
429,0.36531003850510485
430,0.4480931221025279
431,0.7127789233309566
432,0.5553521268237325
433,0.6397205032509401
434,0.580757993564604
435,0.642843329126318
436,0.3179281266363487
437,0.4062174943079563
438,0.9578766677878423
439,0.8986701669880474
440,0.45575067708821865
441,0.34858519042611585
442,0.6927804074727992
443,0.6084214598506563
444,0.41592463338554997
445,0.6342935228566321
446,0.46010931791126763
447,0.25249016549651854
448,0.6831174885316718
449,0.7012542402844861
450,0.2677795536402138
451,0.8471939071412437
452,0.6411608212509124
453,0.5440104273619916
454,0.8199471267813395
455,0.31195913110831003
456,0.5448198683229195
457,0.6315084261209801
458,0.36511411363862795
459,0.8064115919984981
460,0.646775683366284
461,0.5669158474150323
462,0.5533193120572835
463,0.5670395148250251
464,0.8005040522487653
465,0.9429260475196416
466,0.7448718308710135
467,0.9561014653993385
468,0.8512241036949946
469,0.7130996669331781
470,0.624648633364924
471,0.4410920628139621
472,0.8960291054987082
473,0.7794883321682552
474,0.8472148471697958
475,0.23310245004122773
476,0.6846913993381253
477,0.8772874245590561
478,0.8943242836952572
479,0.8673840775722128
480,0.5442688626826162
481,0.40436266825280054
482,0.8722522668039205
483,0.5495195742612567
484,0.7483406363648141
485,0.8838918948539354
486,0.5782075269238282
487,0.7475741229525674
488,0.5906283405801676
489,0.8549023356132803
490,0.4307838256296618
491,0.6366008615694163
492,0.4192266239891209
493,0.697104277335646
494,0.5482641125861719
495,0.46460617174493984
496,0.6401803454663069
497,0.317489091727422
498,0.21605548812657344
499,0.55562026909659
500,0.9711593269465159
501,0.8167060849550899
502,0.6741602596114807
503,0.8450589401582499
504,0.6908157974149091
505,0.9138834765594869
506,0.3755893590352665
507,0.6050242489033436
508,0.852447513878436
509,0.9424685678206474
510,0.527499928309771
511,0.8326978728229766
512,0.47920143840490126
513,0.8089575543860915
514,0.20577713901742342
515,0.7827725715890088
516,0.5
517,0.5099778408417031
518,0.8215088677026605
519,0.3420050532696683
520,0.6642595766693346
521,0.20072056050831444
522,0.5477622602571027
523,0.6858772350997895
524,0.7383380061871406
525,0.82050373915775
526,0.8198767254413242
527,0.8442456017739123
528,0.39685790736577786
529,0.5669321098844506
530,0.8844633942683423
531,0.896267794346648
532,0.8536184803356945
533,0.5
534,0.7249370004739544
535,0.3379814277331401
536,0.6281376120719903
537,0.9397581401407807
538,0.38871074336146544
539,0.9375924370600338
540,0.5210183743540178
541,0.765115272735643
542,0.7944442299009836
543,0.9051792568060573
544,0.6196351164443186
545,0.6367816879312092
546,0.625506301494182
547,0.5998753061908536
548,0.9273428887054705
549,0.8700738394897534
550,0.9426348468551183
551,0.7997056247970864
552,0.43230740534824386
553,0.6503165227970017
554,0.36665150615884623
555,0.41186587594194063
556,0.9657357756023739
557,0.8028924347809487
558,0.19902606254431698
559,0.7129261002837958
560,0.5
561,0.5930633501640034
562,0.42348916590139873
563,0.9114325551528039
564,0.23290589503386833
565,0.818444390658515
566,0.5137379046234214
567,0.31713217196257626
568,0.5555526658813299
569,0.6871800718843061
570,0.5267734025023139
571,0.6458307656395107
572,0.3359500083691681
573,0.6567945612139702
574,0.41285850360246124
575,0.2813585305321811
576,0.174143049340699
577,0.5345745222982414
578,0.7048975028840931
579,0.9516899914268052
580,0.8344724873179098
581,0.8299333957577294
582,0.6256309946564196
583,0.7636946500554604
584,0.8411096378067651
585,0.6058753685767868
586,0.9531328995533902
587,0.6149851509532372
588,0.7031396115229922
589,0.3861953974918598
590,0.9420390296759754
591,0.7119560459945199
592,0.9127952138931444
593,0.7027975363342912
594,0.7049618672919389
595,0.43137375272146306
596,0.6768088448888088
597,0.8823682207969835
598,0.7223615769997346
599,0.4694076802318093
600,0.5123009009830715
601,0.8328805691778485
602,0.589015272856889
603,0.6829239458874669
604,0.6202850247613235
605,0.7761739604615565
606,0.6058435635738553
607,0.5464118933865018
608,0.8292754713712089
609,0.763195513004937
610,0.8698978647550638
611,0.7880872075691071
612,0.6019998947549179
613,0.5887582422881018
614,0.3911486258662062
615,0.621564366196311
616,0.9120331354889661
617,0.9255049610357157
618,0.7427710036438805
619,0.884685259344276
620,0.6303236745253661
621,0.8125654924232467
622,0.6874991981986159
623,0.49157311947274923
624,0.3203943932498856
625,0.9200363541365757
626,0.21518823348996913
627,0.6829468566414804
628,0.8922678258066142
629,0.5147834540382139
630,0.4615734755984021
631,0.7061086220719864
632,0.25208895550374333
633,0.8207619604806558
634,0.5
635,0.9054834463053885
636,0.2689999580434539
637,0.7769040048091163
638,0.730064057294394
639,0.5
640,0.532914551252752
641,0.695243201348969
642,0.7685060533811608
643,0.7425854403148902
644,0.9063697926267813
645,0.6180821946611612
646,0.3677538596943769
647,0.8068558790117399
648,0.5318066640104796
649,0.27031320667000996
650,0.575358759218885
651,0.810610128164693
652,0.2671995188124776
653,0.8333373406807038
654,0.7589264443604624
655,0.6376809874160327
656,0.8050892927095588
657,0.838691670502026
658,0.39066454081816343
659,0.42711557958273566
660,0.3350099373015719
661,0.4060948266606146
662,0.6548249835754434
663,0.4264646319987872
664,0.8162040293989751
665,0.4363659810040968
666,0.8649735816394003
667,0.6801253636962926
668,0.8114681821301033
669,0.8655687646155279
670,0.6567593995811879
671,0.5417581732414652
672,0.7808949267034879
673,0.7437684438280321
674,0.6455783347748083
675,0.6919135267647536
676,0.3464934103513809
677,0.477943380279194
678,0.9127732517599593
679,0.5676800559362691
680,0.5420170455749442
681,0.6183683560620648
682,0.6520416037693153
683,0.6839311609746015
684,0.7571718612557762
685,0.6946494519174891
686,0.531291167619
687,0.8277019894591293
688,0.13672628562959616
689,0.7918927747250067
690,0.7879141311770281
691,0.7225422278462937
692,0.8894265043567723
693,0.7859307341982984
694,0.5990910693028696
695,0.4111724518828275
696,0.6477791752908088
697,0.33642061688511554
698,0.9592509972243379
699,0.6827603130858455
700,0.6122001273263356
701,0.7323865953934722
702,0.8198414530752564
703,0.2813993902717992
704,0.9078760578513979
705,0.6457346240073966
706,0.5263140354392143
707,0.359485213595143
708,0.8494454265995048
709,0.8370410814861406
710,0.6128372230501727
711,0.561934613397194
712,0.7382500784662666
713,0.7725759979670723
714,0.3697211246638796
715,0.5532606298438411
716,0.3405088747325959
717,0.38893279101981776
718,0.29732223297092975
719,0.7814447958938742
720,0.7061959283238
721,0.4805079791492963
722,0.40032192974297304
723,0.5248736422433613
724,0.4777426598116911
725,0.7178031865150956
726,0.8877584897052904
727,0.41163203532046105
728,0.4171482959928122
729,0.6170094991853261
730,0.8152153750579704
731,0.7942559802898794
732,0.4288116389355785
733,0.5675658706361036
734,0.6103518216293671
735,0.8797814447982866
736,0.7476303075034036
737,0.8741084342072779
738,0.41379752804326797
739,0.46737742754399614
740,0.7272210046724951
741,0.36517785179772083
742,0.46933599847076396
743,0.8956996821516297
744,0.3379613590218355
745,0.2197492250069412
746,0.8491862217055981
747,0.5736013192337718
748,0.5641447624470185
749,0.7506374225124323
750,0.6973667920282531
751,0.8637846315174783
752,0.9109866171696439
753,0.7416110937250566
754,0.25307202198202333
755,0.5903742639206774
756,0.5868892721725193
757,0.8338253246698332
758,0.16412620619728588
759,0.5126732514212414
760,0.7637191859842898
761,0.6658091379942318
762,0.2663709855182706
763,0.7413534635479372
764,0.6637805083463231
765,0.9068072066546898
766,0.415272975913655
767,0.818086982662646
768,0.7747063899997105
769,0.8950003801862417
770,0.31182023665612696
771,0.6585436521524494
772,0.3312699403954794
773,0.7003541055343343
774,0.4351139979253655
775,0.9111844379539171
776,0.6931863952220237
777,0.10176206693571799
778,0.5641415113889272
779,0.8169386572137864
780,0.7690279967458574
781,0.3721163808268466
782,0.8669505593752683
783,0.7338800114798084
784,0.5493022499094831
785,0.661538831135825
786,0.4350448652402369
787,0.8790148531086187
788,0.5265675828698541
789,0.4249683010764117
790,0.7780108516408375
791,0.5124974400302357
792,0.6872737805675925
793,0.301756073183653
794,0.4389018919701462
795,0.8751849915635382
796,0.8697528191079646
797,0.9059094005010694
798,0.9061652647720505
799,0.6915045127237295
800,0.27992463095433134
801,0.4526076044484864
802,0.9328703237351886
803,0.8583387693911703
804,0.7841488197901801
805,0.4882478629519736
806,0.39315584996115904
807,0.8577044378350099
808,0.6186687891450671
809,0.8668545711962609
810,0.6117625027553818
811,0.6530727740309835
812,0.6699516370782808
813,0.5294367321705785
814,0.8873848824051912
815,0.8197776331216172
816,0.5438092590669665
817,0.7837867982925313
818,0.30120821017191607
819,0.6374625344058418
820,0.8563884743146365
821,0.21582060763795669
822,0.43303761780438044
823,0.8999161113381701
824,0.609851209216401
825,0.6188686355508949
826,0.8054597748129403
827,0.570410459240153
828,0.6528018162066025
829,0.8308800965888732
830,0.7464250158789386
831,0.573059552894118
832,0.45922076149417057
833,0.8409469831773039
834,0.3586263382705256
835,0.2916386529580718
836,0.1586037816914599
837,0.6061066787585223
838,0.7392509186993984
839,0.6756391053429637
840,0.5637433791630586
841,0.751220223048618
842,0.8848253092990671
843,0.7561550952479364
844,0.8185757035150536
845,0.6106219823228555
846,0.6480390631877918
847,0.8619738617440985
848,0.5511275856942666
849,0.4255321610662704
850,0.9586518559503585
851,0.4638789984721127
852,0.844532942704868
853,0.6363225911574086
854,0.7463249854139581
855,0.5731896011400552
856,0.33607059534232236
857,0.6913400337733987
858,0.7639857177635333
859,0.5400910733602486
860,0.8168602420860587
861,0.8217940366199346
862,0.4889539595098044
863,0.4437796332806729
864,0.6404588030064845
865,0.6273240896142919
866,0.6280604507894241
867,0.4345749861350434
868,0.790311155569518
869,0.7618898868812638
870,0.6665071235155761
871,0.9169033503573275
872,0.7344508540541488
873,0.3726562671026211
874,0.8736679750801873
875,0.8902449631230147
876,0.881444243710125
877,0.8431916330996706
878,0.8222420169370895
879,0.5301908702433296
880,0.4130902691774083
881,0.7424227629265203
882,0.8311367838700732
883,0.36663683083814186
884,0.12748966260887887
885,0.45511096911066556
886,0.2541950204635705
887,0.8827958121218638
888,0.6067378141746278
889,0.818009259405518
890,0.7654564950993735
891,0.371476609925879
892,0.8033334496650998
893,0.7374425866733941
894,0.27227660265612474
895,0.9605454129899346
896,0.8536740299788339
897,0.4555058994014934
898,0.22100357301148002
899,0.8118470823344104
900,0.5774389089073636
901,0.8981022850180407
902,0.8900418784749722
903,0.7714804986283438
904,0.8196010511316993
905,0.48772786106002686
906,0.45282470264715663
907,0.8740251948016772
908,0.5480504207872315
909,0.819199892626054
910,0.829638203208685
911,0.8151942793112539
912,0.7458556386607694
913,0.28797526009924423
914,0.9148791287909085
915,0.6018049011226837
916,0.7126883557172721
917,0.8212420557647443
918,0.6364250534145411
919,0.8715321749533858
920,0.9353803251931825
921,0.8729271654628208
922,0.5352331333399173
923,0.7300051928879444
924,0.9167376015537584
925,0.43935034788805705
926,0.7376971409944979
927,0.5247726821894699
928,0.24716848387412937
929,0.9728749053861353
930,0.7081967992637246
931,0.2083139587651881
932,0.22663288338797125
933,0.8292868202217651
934,0.44901989137378656
935,0.6605294926885716
936,0.41420389291272686
937,0.6150263566975613
938,0.439225133314199
939,0.7002393267957289
940,0.8189350241951692
941,0.891241405695792
942,0.39340897712195183
943,0.874283131557739
944,0.3480153642824993
945,0.5399848219478044
946,0.8658852623392393
947,0.5364754895444117
948,0.78548532012157
949,0.7932301722493983
950,0.7025929232070186
951,0.2067586677497641
952,0.5923853090788996
953,0.3809154809204803
954,0.6170126709283968
955,0.5421240497357691
956,0.9149241462922567
957,0.5547346792395004
958,0.9080213765595934
959,0.7423941412093532
960,0.48360420394591414
961,0.8017801731346647
962,0.5557260222218647
963,0.5370897844233001
964,0.588335389920702
965,0.770252525149076
966,0.7170573596695444
967,0.8268956920803328
968,0.45970715938747597
969,0.8629758677601526
970,0.3937970379572253
971,0.8253076245167383
972,0.2988583308344632
973,0.42413815342888794
974,0.7210016270464947
975,0.6090848741348329
976,0.39596674257177
977,0.7642535766746159
978,0.6850826729105856
979,0.7595235576538327
980,0.47303090020461547
981,0.8088326843887704
982,0.6615412144062761
983,0.44006028155714916
984,0.10254337250195675
985,0.8291624863383261
986,0.9395676040594263
987,0.8141660141623001
988,0.6928037009527327
989,0.8452455925290263
990,0.5895041520583636
991,0.664878671996598
992,0.9360996563244783
993,0.7717424776006875
994,0.8580271350228876
995,0.9157070063311683
996,0.859007272517736
997,0.10201011816185601
998,0.802430578064549
999,0.6594187316807685
1000,0.5351174177703466
1001,0.7335677471640183
1002,0.7440929346582296
1003,0.48739576804658014
1004,0.6823176399009393
1005,0.8207464677695145
1006,0.8198180280971112
1007,0.28471680345103306
1008,0.8528215054257305
1009,0.612710283586122
1010,0.6500445582253823
1011,0.40863759430960717
1012,0.5526241383428926
1013,0.8853235546852808
1014,0.7933268939424281
1015,0.7796433003889999
1016,0.5924103984088409
1017,0.8857553273998824
1018,0.8149399309909334
1019,0.7138163150694852
1020,0.6826909378846279
1021,0.7562749484157028
1022,0.4561651321228826
1023,0.41223319918038925
1024,0.867277832142396
1025,0.6454291639695064
1026,0.8346168919664114
1027,0.5575428777525394
1028,0.7096589702420039
1029,0.7847916796295654
1030,0.8053345149243925
1031,0.625386080666106
1032,0.8646172522740841
1033,0.23149569473521808
1034,0.7214729304492864
1035,0.4314817965855181
1036,0.1886693658754863
1037,0.8704793346134606
1038,0.8026013744762415
1039,0.8951112873174858
1040,0.31460695026528357
1041,0.7378119992860556
1042,0.3462964824470506
1043,0.8842947410712438
1044,0.6998025065418372
1045,0.5189539490534555
1046,0.8112412607370271
1047,0.4570942003507981
1048,0.9262373984744353
1049,0.5754521296401464
1050,0.5734217565596859
1051,0.5363785677489309
1052,0.8918386039201325
1053,0.8897035351598297
1054,0.4272944257535966
1055,0.7580672228259717
1056,0.40298217692987476
1057,0.09439907547249379
1058,0.7227487379057715
1059,0.9080525013258863
1060,0.6138260317856689
1061,0.9281650757558698
1062,0.806817047906345
1063,0.9167918478182138
1064,0.6475197170925315
1065,0.18356987285177523
1066,0.5136339058548609
1067,0.3360300642899828
1068,0.3850229870870209
1069,0.7312396372339824
1070,0.6569846748682536
1071,0.5247643317125444
1072,0.8982358999749819
1073,0.9315980198652112
1074,0.8756215880421115
1075,0.4675018430136753
1076,0.896204988061772
1077,0.7847060470640107
1078,0.7293300099876803
1079,0.8173551050355996
1080,0.13369618615689552
1081,0.7621527737608133
1082,0.7801724539204236
1083,0.7021104324914245
1084,0.452272641081724
1085,0.7675687640333791
1086,0.6861587791581831
1087,0.6348835490593986
1088,0.2881381714058892
1089,0.4141418522921908
1090,0.515901130764599
1091,0.7405748412854661
1092,0.24760625826844337
1093,0.6600211396702946
1094,0.6101384941346931
1095,0.9229538326471127
1096,0.4140104080732946
1097,0.3472329378914746
1098,0.1849679825296165
1099,0.7958212134035891
1100,0.8865586362079053
1101,0.7045681195565764
1102,0.8433912659659503
1103,0.6683735108174403
1104,0.5140475820333303
1105,0.8986239531541925
1106,0.46779475299254586
1107,0.6693992051370793
1108,0.5654393348413098
1109,0.3533535221498141
1110,0.8269773472575295
1111,0.6262023048871804
1112,0.6265100451588467
1113,0.6457981904572819
1114,0.8377924529246216
1115,0.5588653241169885
1116,0.8234183711152637
1117,0.585281853620416
1118,0.45953722956950166
1119,0.5
1120,0.9624762615067775
1121,0.5228340318454182
1122,0.6633655114685255
1123,0.8304043726311096
1124,0.5
1125,0.6481478860476568
1126,0.5899957128905746
1127,0.2993308482088602
1128,0.394937792468126
1129,0.6876472043862922
1130,0.6192594935036603
1131,0.6031489843255612
1132,0.8265077407687696
1133,0.4161562918727805
1134,0.6751289810422104
1135,0.5215045556830316
1136,0.4466334065341971
1137,0.31826266943899545
1138,0.4596416369402782
1139,0.6040554180360452
1140,0.2672736334169492
1141,0.7464962002047838
1142,0.5471290015550332
1143,0.896526625097842
1144,0.32948752454810193
1145,0.7705044850649004
1146,0.45729675357778715
1147,0.4840987796010155
1148,0.610199873508611
1149,0.5584895426721651
1150,0.5655944596814216
1151,0.7104250931998535
1152,0.5838707956000156
1153,0.7977284628087159
1154,0.739029610027223
1155,0.7449746224811398
1156,0.48825042950366526
1157,0.5853767664061518
1158,0.7990918340674412
1159,0.6528413891176289
1160,0.5865962373763373
1161,0.21614398834505485
1162,0.6680499388501074
1163,0.42502813565838066
1164,0.3709348711763978
1165,0.6659473599078842
1166,0.8574477602985123
1167,0.5752407055518719
1168,0.46238752537971767
1169,0.8858757963547282
1170,0.5482241217064647
1171,0.9663291531846806
1172,0.6800347287645285
1173,0.28210724507318535
1174,0.054776283931146925
1175,0.4372104478451932
1176,0.5569332333051957
1177,0.6024533763350873
1178,0.8107582261030161
1179,0.8111281497288448
1180,0.7560775102314266
1181,0.871475610852138
1182,0.9351651802275172
1183,0.34452591243986813
1184,0.8252210252054816
1185,0.6144979466252164
1186,0.3942072779080297
1187,0.4257054041094505
1188,0.38399365607437075
1189,0.922779731691833
1190,0.9036525905597532
1191,0.5433172232759106
1192,0.5677156410724957
1193,0.6602881413905685
1194,0.5966730287172957
1195,0.6571304327837129
1196,0.798219442922739
1197,0.490999191109999
1198,0.8141545047586364
1199,0.8007822630887245
1200,0.8044920619325014
1201,0.18513877653283198
1202,0.47265143278075755
1203,0.2555202839801896
1204,0.8496177991668012
1205,0.9213268669440139
1206,0.8708736228694737
1207,0.8762937875382435
1208,0.38185536812962123
1209,0.39553360612709954
1210,0.7452152672652947
1211,0.8038437814675677
1212,0.8068389120002183
1213,0.42752071360737803
1214,0.20156933070446476
1215,0.8209579449241128
1216,0.6502809434380753
1217,0.6569236521206164
1218,0.8149866933913142
1219,0.6455826599533564
1220,0.7464522717793005
1221,0.5661043540579409
1222,0.9136294099931838
1223,0.7866113358180402
1224,0.5
1225,0.888153387573582
1226,0.8540274844910889
1227,0.14606325543860468
1228,0.40164785287429716
1229,0.36951887198806743
1230,0.5
1231,0.2680166232763634
1232,0.8610003731779593
1233,0.7758568856315073
1234,0.7999352526176159
1235,0.7078109275109469
1236,0.4525974133362056
1237,0.7247654301996157
1238,0.5741612258651126
1239,0.751354788191038
1240,0.9368351560466139
1241,0.8788249966027497
1242,0.8038053628541989
1243,0.8144865851020682
1244,0.4650765808972309
1245,0.6791151439211517
1246,0.8338487517255789
1247,0.481486034510507
1248,0.510340846799217
1249,0.6348500817840552
1250,0.7545989286944677
1251,0.9122850362464776
1252,0.3063135687482003
1253,0.4052932777777603
1254,0.3967477000404053
1255,0.7353734825417063
1256,0.6450500135207988
1257,0.8408263210455108
1258,0.5071196622311083
1259,0.5159398989017857
1260,0.7587609197854464
1261,0.4908518632150433
1262,0.6795463803207364
1263,0.33473154922880516
1264,0.8438728966735742
1265,0.5173831506546137
1266,0.04091348718957691
1267,0.5
1268,0.627404904479784
1269,0.19822174779668658
1270,0.6386082233639125
1271,0.5852386626508381
1272,0.5604073436789747
1273,0.6684721151945323
1274,0.09502713074054364
1275,0.6004388144000814
1276,0.7474537037256644
1277,0.62842668518817
1278,0.765557512980597
1279,0.7581131962672956
1280,0.6934536303475791
1281,0.5155946822202677
1282,0.7398494625759564
1283,0.4665942005444893
1284,0.7720093838252644
1285,0.7510023865493828
1286,0.5880385741223777
1287,0.14138046075186841
1288,0.3217230547873792
1289,0.42699758881871375
1290,0.6706696542869481
1291,0.5115431556866755
1292,0.7949271807428646
1293,0.8155508477395266
1294,0.7199030289575096
1295,0.8948820847512339
1296,0.625342432358559
1297,0.46000732524515214
1298,0.6612553262967694
1299,0.625480554756095
1300,0.4865897639559081
1301,0.5630869812285005
1302,0.7687310723323705
1303,0.9219336904035604
1304,0.8593895350626312
1305,0.6409690597344291
1306,0.8886897614837133
1307,0.7101237098161457
1308,0.7039789649068908
1309,0.7355871174710652
1310,0.49123982559903573
1311,0.8079501297190703
1312,0.7768044421996867
1313,0.8439004166714088
1314,0.8495948178441957
1315,0.757531513177059
1316,0.7323238261403752
1317,0.742111598626426
1318,0.9110111044627022
1319,0.4065851087694005
1320,0.8841871529806304
1321,0.9310154377879915
1322,0.37694148788805437
1323,0.7134049704656003
1324,0.6587353030830452
1325,0.7371854987709333
1326,0.9594841332004931
1327,0.7595925085010037
1328,0.685851999955552
1329,0.35303026526454195
1330,0.7898452374402924
1331,0.6107143709707917
1332,0.6584799257771184
1333,0.5716603422484847
1334,0.483386425642743
1335,0.6644466915170282
1336,0.9141657132391656
1337,0.24491565388361708
1338,0.5894920866918887
1339,0.9179447098679575
1340,0.7944922584843769
1341,0.6977081319333956
1342,0.820199621440544
1343,0.5512624543804062
1344,0.750569040489413
1345,0.38050914420195564
1346,0.860606267314614
1347,0.5751456268950685
1348,0.23711019382706364
1349,0.7130029766017152
1350,0.8213286637889315
1351,0.6243122989844583
1352,0.6147004896067139
1353,0.8035001254650709
1354,0.33486924385132666
1355,0.8825134213779576
1356,0.48794061935682903
1357,0.8812841503478333
1358,0.3919118889271637
1359,0.6775317176771668
1360,0.24168369500889025
1361,0.915025403824164
1362,0.368799573459389
1363,0.5662555515003852
1364,0.6045520889034607
1365,0.6582337315377323
1366,0.6543815890614353
1367,0.8789233646140451
1368,0.26631564111468303
1369,0.5509580940994132
1370,0.6978289587766691
1371,0.8751053075891294
1372,0.6281370558430679
1373,0.5730295666751299
1374,0.7179732485214988
1375,0.8303480941085694
1376,0.22681072489631612
1377,0.1897447881088201
1378,0.58188469704738
1379,0.5783750517877501
1380,0.6568907544434741
1381,0.5511241122569077
1382,0.7666594157252252
1383,0.6475545259143614
1384,0.6251982024117547
1385,0.3493464745615182
1386,0.8936284322738207
1387,0.831704425575698
1388,0.5526421825818394
1389,0.9011383894596239
1390,0.664876280518185
1391,0.7179175168013808
1392,0.8414648255672006
1393,0.6609407374969839
1394,0.5211916790254442
1395,0.9569844855324487
1396,0.8206579094556764
1397,0.6891614193681452
1398,0.3911906680231145
1399,0.530888638498628
1400,0.4861438158308322
1401,0.6415494853813734
1402,0.7388270827042318
1403,0.7743269725442451
1404,0.728931741837251
1405,0.4184087047237675
1406,0.7872176914691845
1407,0.3909886822547186
1408,0.5330763387784759
1409,0.5689698182654972
1410,0.7230077815048641
1411,0.9084557221601091
1412,0.7608986638798018
1413,0.4690416300143704
1414,0.9081358108291527
1415,0.5
1416,0.7515129128725838
1417,0.4196753301116182
1418,0.5966051194715456
1419,0.8699769844859847
1420,0.11087607803449433
1421,0.6616471463394314
1422,0.28732466721617744
1423,0.41857091837535854
1424,0.9045198302416608
1425,0.9210845088242531
1426,0.4286509130170049
1427,0.6076688820240816
1428,0.44841226443659804
1429,0.7008754877997667
1430,0.7375303404121695
1431,0.5439731639816097
1432,0.7725524685685464
1433,0.7353687065660655
1434,0.957027889886752
1435,0.6494093395892332
1436,0.7428996358276856
1437,0.5675822907709439
1438,0.30969801654974766
1439,0.8684994915206031
1440,0.9164700327978613
1441,0.05257659498465575
1442,0.7831569428687264
1443,0.5457145984385341
1444,0.9194485060853698
1445,0.15694734217166229
1446,0.9028307614889906
1447,0.9613891930823609
1448,0.5603270415219858
1449,0.8069802823298189
1450,0.4774856188130367
1451,0.7052910467128698
1452,0.4943093958302134
1453,0.8098944340745482
1454,0.6958780103680466
1455,0.41883199466433507
1456,0.46024146985155046
1457,0.5898721489909465
1458,0.468660673939156
1459,0.41252363870183184
1460,0.3885594401504385
1461,0.555451202712225
1462,0.6384744351097956
1463,0.6809862037923072
1464,0.8909559791304443
1465,0.2727828676562662
1466,0.35816605939947843
1467,0.24273119037916413
1468,0.43688534512840793
1469,0.9450429808933134
1470,0.9451211262199702
1471,0.665284758511868
1472,0.7145630244375798
1473,0.6224339707690143
1474,0.4118119984485836
1475,0.8756897514290515
1476,0.4123185252909407
1477,0.5510013265174593
1478,0.7754405917072906
1479,0.9058935602714808
1480,0.9090875508119264
1481,0.8866629916082887
1482,0.6867866164803355
1483,0.3166209693391926
1484,0.6210632927389241
1485,0.8138664767208559
1486,0.8205040691023112
1487,0.8196671662867004
1488,0.9090522300148673
1489,0.7299308151936169
1490,0.5978384422896201
1491,0.31692966124888106
1492,0.5813889133111274
