id,target
1033,0.61
1034,0.54
1035,0.57
1036,0.55
1037,0.7
1038,0.67
1039,0.76
1040,0.45
1041,0.59
1042,0.61
1043,0.59
1044,0.7
1045,0.63
1046,0.66
1047,0.6
1048,0.66
1049,0.67
1050,0.65
1051,0.6
1052,0.71
1053,0.66
1054,0.63
1055,0.62
1056,0.55
1057,0.49
1058,0.72
1059,0.67
1060,0.61
1061,0.71
1062,0.74
1063,0.62
1064,0.63
1065,0.6
1066,0.63
1067,0.57
1068,0.6
1069,0.68
1070,0.65
1071,0.7
1072,0.68
1073,0.75
1074,0.63
1075,0.62
1076,0.68
1077,0.66
1078,0.64
1079,0.66
1080,0.49
1081,0.71
1082,0.63
1083,0.65
1084,0.62
1085,0.69
1086,0.47
1087,0.63
1088,0.63
1089,0.43
1090,0.73
1091,0.61
1092,0.6
1093,0.65
1094,0.64
1095,0.62
1096,0.63
1097,0.62
1098,0.57
1099,0.65
1100,0.72
1101,0.53
1102,0.58
1103,0.51
1104,0.56
1105,0.67
1106,0.61
1107,0.62
1108,0.68
1109,0.66
1110,0.47
1111,0.54
1112,0.66
1113,0.52
1114,0.7
1115,0.69
1116,0.67
1117,0.63
1118,0.7
1119,0.62
1120,0.7
1121,0.66
1122,0.69
1123,0.81
1124,0.71
1125,0.65
1126,0.58
1127,0.6
1128,0.62
1129,0.63
1130,0.6
1131,0.69
1132,0.53
1133,0.7
1134,0.61
1135,0.72
1136,0.62
1137,0.59
1138,0.53
1139,0.64
1140,0.53
1141,0.69
1142,0.57
1143,0.75
1144,0.56
1145,0.64
1146,0.52
1147,0.7
1148,0.61
1149,0.56
1150,0.56
1151,0.65
1152,0.58
1153,0.59
1154,0.62
1155,0.64
1156,0.57
1157,0.7
1158,0.69
1159,0.7
1160,0.57
1161,0.47
1162,0.64
1163,0.58
1164,0.56
1165,0.69
1166,0.62
1167,0.58
1168,0.57
1169,0.67
1170,0.67
1171,0.59
1172,0.61
1173,0.49
1174,0.51
1175,0.57
1176,0.62
1177,0.74
1178,0.55
1179,0.64
1180,0.7
1181,0.71
1182,0.68
1183,0.6
1184,0.61
1185,0.63
1186,0.68
1187,0.68
1188,0.63
1189,0.7
1190,0.65
1191,0.6
1192,0.73
1193,0.62
1194,0.68
1195,0.62
1196,0.63
1197,0.59
1198,0.6
1199,0.71
1200,0.7
1201,0.62
1202,0.6
1203,0.64
1204,0.69
1205,0.76
1206,0.63
1207,0.72
1208,0.52
1209,0.62
1210,0.64
1211,0.7
1212,0.6
1213,0.72
1214,0.57
1215,0.61
1216,0.63
1217,0.64
1218,0.73
1219,0.67
1220,0.61
1221,0.54
1222,0.67
1223,0.7
1224,0.61
1225,0.67
1226,0.61
1227,0.67
1228,0.52
1229,0.66
1230,0.61
1231,0.75
1232,0.67
1233,0.64
1234,0.68
1235,0.67
1236,0.53
1237,0.67
1238,0.68
1239,0.65
1240,0.69
1241,0.61
1242,0.61
1243,0.72
1244,0.6
1245,0.6
1246,0.77
1247,0.56
1248,0.63
1249,0.62
1250,0.55
1251,0.66
1252,0.62
1253,0.57
1254,0.7
1255,0.69
1256,0.67
1257,0.75
1258,0.54
1259,0.54
1260,0.67
1261,0.66
1262,0.62
1263,0.59
1264,0.7
1265,0.61
1266,0.55
1267,0.55
1268,0.68
1269,0.51
1270,0.69
1271,0.8
1272,0.65
1273,0.64
1274,0.59
1275,0.55
1276,0.55
1277,0.55
1278,0.66
1279,0.6
1280,0.59
1281,0.64
1282,0.65
1283,0.5
1284,0.65
1285,0.58
1286,0.55
1287,0.52
1288,0.63
1289,0.59
1290,0.51
1291,0.62
1292,0.65
1293,0.63
1294,0.65
1295,0.71
1296,0.62
1297,0.64
1298,0.58
1299,0.67
1300,0.65
1301,0.61
1302,0.47
1303,0.71
1304,0.68
1305,0.58
1306,0.72
1307,0.56
1308,0.69
1309,0.56
1310,0.62
1311,0.67
1312,0.67
1313,0.63
1314,0.59
1315,0.68
1316,0.59
1317,0.64
1318,0.78
1319,0.57
1320,0.6
1321,0.68
1322,0.49
1323,0.64
1324,0.58
1325,0.64
1326,0.71
1327,0.63
1328,0.57
1329,0.61
1330,0.7
1331,0.73
1332,0.56
1333,0.7
1334,0.62
1335,0.56
1336,0.72
1337,0.57
1338,0.61
1339,0.69
1340,0.68
1341,0.62
1342,0.57
1343,0.69
1344,0.67
1345,0.72
1346,0.63
1347,0.67
1348,0.52
1349,0.59
1350,0.67
1351,0.55
1352,0.61
1353,0.67
1354,0.59
1355,0.66
1356,0.7
1357,0.69
1358,0.6
1359,0.65
1360,0.55
1361,0.69
1362,0.53
1363,0.63
1364,0.73
1365,0.64
1366,0.68
1367,0.62
1368,0.7
1369,0.6
1370,0.68
1371,0.62
1372,0.69
1373,0.69
1374,0.57
1375,0.69
1376,0.58
1377,0.49
1378,0.6
1379,0.65
1380,0.73
1381,0.69
1382,0.59
1383,0.62
1384,0.59
1385,0.57
1386,0.6
1387,0.58
1388,0.64
1389,0.65
1390,0.66
1391,0.62
1392,0.64
1393,0.75
1394,0.62
1395,0.72
1396,0.58
1397,0.61
1398,0.62
1399,0.56
1400,0.6
1401,0.46
1402,0.62
1403,0.62
1404,0.63
1405,0.53
1406,0.65
1407,0.68
1408,0.63
1409,0.65
1410,0.61
1411,0.75
1412,0.6
1413,0.66
1414,0.73
1415,0.59
1416,0.67
1417,0.6
1418,0.66
1419,0.75
1420,0.57
1421,0.61
1422,0.55
1423,0.59
1424,0.72
1425,0.77
1426,0.61
1427,0.59
1428,0.63
1429,0.63
1430,0.6
1431,0.58
1432,0.64
1433,0.59
1434,0.7
1435,0.62
1436,0.64
1437,0.58
1438,0.55
1439,0.66
1440,0.71
1441,0.62
1442,0.65
1443,0.76
1444,0.73
1445,0.55
1446,0.73
1447,0.7
1448,0.57
1449,0.62
1450,0.58
1451,0.48
1452,0.56
1453,0.66
1454,0.69
1455,0.55
1456,0.5
1457,0.65
1458,0.68
1459,0.72
1460,0.65
1461,0.6
1462,0.64
1463,0.69
1464,0.68
1465,0.58
1466,0.64
1467,0.64
1468,0.63
1469,0.78
1470,0.75
1471,0.59
1472,0.74
1473,0.67
1474,0.52
1475,0.78
1476,0.68
1477,0.58
1478,0.63
1479,0.69
1480,0.68
1481,0.67
1482,0.63
1483,0.49
1484,0.52
1485,0.63
1486,0.74
1487,0.72
1488,0.68
1489,0.62
1490,0.62
1491,0.62
1492,0.6
1493,0.64
1494,0.69
1495,0.61
1496,0.69
1497,0.61
1498,0.69
1499,0.65
1500,0.63
1501,0.61
1502,0.67
1503,0.71
1504,0.62
1505,0.63
1506,0.7
1507,0.57
1508,0.67
1509,0.51
1510,0.62
1511,0.62
1512,0.63
1513,0.62
1514,0.69
1515,0.66
1516,0.64
1517,0.63
1518,0.46
1519,0.63
1520,0.6
1521,0.6
1522,0.7
1523,0.67
1524,0.64
1525,0.67
1526,0.6
1527,0.65
1528,0.57
1529,0.67
1530,0.58
1531,0.54
1532,0.72
1533,0.61
1534,0.71
1535,0.69
1536,0.68
1537,0.71
1538,0.72
1539,0.62
1540,0.62
1541,0.56
1542,0.59
1543,0.61
1544,0.65
1545,0.58
1546,0.64
1547,0.62
1548,0.63
1549,0.73
1550,0.66
1551,0.69
1552,0.67
1553,0.69
1554,0.59
1555,0.7
1556,0.56
1557,0.45
1558,0.65
1559,0.64
1560,0.68
1561,0.67
1562,0.69
1563,0.56
1564,0.7
1565,0.64
1566,0.57
1567,0.54
1568,0.6
1569,0.67
1570,0.84
1571,0.72
1572,0.71
1573,0.75
1574,0.62
1575,0.58
1576,0.73
1577,0.74
1578,0.61
1579,0.7
1580,0.6
1581,0.6
1582,0.6
1583,0.59
1584,0.68
1585,0.61
1586,0.74
1587,0.71
1588,0.73
1589,0.68
1590,0.57
1591,0.69
1592,0.64
1593,0.73
1594,0.68
1595,0.61
1596,0.66
1597,0.64
1598,0.61
1599,0.69
1600,0.56
1601,0.63
1602,0.69
1603,0.59
1604,0.64
1605,0.6
1606,0.64
1607,0.52
1608,0.67
1609,0.68
1610,0.72
1611,0.61
1612,0.64
1613,0.61
1614,0.68
1615,0.66
1616,0.64
1617,0.76
1618,0.74
1619,0.74
1620,0.54
1621,0.7
1622,0.51
1623,0.72
1624,0.67
1625,0.61
1626,0.59
1627,0.7
1628,0.74
1629,0.67
1630,0.62
1631,0.49
1632,0.55
1633,0.57
1634,0.57
1635,0.67
1636,0.62
1637,0.73
1638,0.66
1639,0.73
1640,0.55
1641,0.62
1642,0.63
1643,0.54
1644,0.62
1645,0.64
1646,0.69
1647,0.57
1648,0.51
1649,0.69
1650,0.57
1651,0.61
1652,0.66
1653,0.64
1654,0.56
1655,0.54
1656,0.76
1657,0.58
1658,0.69
1659,0.71
1660,0.81
1661,0.53
1662,0.72
1663,0.7
1664,0.69
1665,0.59
1666,0.51
1667,0.67
1668,0.63
1669,0.64
1670,0.59
1671,0.52
1672,0.58
1673,0.53
1674,0.67
1675,0.71
1676,0.55
1677,0.67
1678,0.57
1679,0.57
1680,0.54
1681,0.64
1682,0.61
1683,0.58
1684,0.65
1685,0.59
1686,0.55
1687,0.73
1688,0.59
1689,0.64
1690,0.61
1691,0.72
1692,0.72
1693,0.71
1694,0.65
1695,0.69
1696,0.69
1697,0.58
1698,0.59
1699,0.72
1700,0.7
1701,0.65
1702,0.66
1703,0.7
1704,0.66
1705,0.67
1706,0.64
1707,0.56
1708,0.69
1709,0.62
1710,0.65
1711,0.66
1712,0.54
1713,0.65
1714,0.59
1715,0.7
1716,0.66
1717,0.58
1718,0.59
1719,0.64
1720,0.63
1721,0.67
1722,0.68
1723,0.63
1724,0.49
1725,0.7
1726,0.65
1727,0.6
1728,0.54
1729,0.64
1730,0.63
1731,0.63
1732,0.56
1733,0.7
1734,0.68
1735,0.6
1736,0.47
1737,0.56
1738,0.74
1739,0.52
1740,0.67
1741,0.63
1742,0.67
1743,0.6
1744,0.6
1745,0.57
1746,0.67
1747,0.62
1748,0.58
1749,0.52
1750,0.71
1751,0.64
1752,0.55
1753,0.68
1754,0.55
1755,0.64
1756,0.68
1757,0.56
1758,0.59
1759,0.65
1760,0.6
1761,0.64
1762,0.69
1763,0.61
1764,0.65
1765,0.64
1766,0.7
1767,0.55
1768,0.6
1769,0.64
1770,0.6
1771,0.69
1772,0.68
1773,0.68
1774,0.52
1775,0.56
1776,0.6
1777,0.74
1778,0.66
1779,0.52
1780,0.7
1781,0.48
1782,0.55
1783,0.66
1784,0.58
1785,0.65
1786,0.66
1787,0.6
1788,0.58
1789,0.56
1790,0.67
1791,0.78
1792,0.62
1793,0.73
1794,0.54
1795,0.62
1796,0.57
1797,0.66
1798,0.72
1799,0.74
1800,0.59
1801,0.5
1802,0.72
1803,0.66
1804,0.69
1805,0.51
1806,0.55
1807,0.64
1808,0.67
1809,0.45
1810,0.65
1811,0.63
1812,0.69
1813,0.7
1814,0.44
1815,0.63
1816,0.73
1817,0.65
1818,0.56
1819,0.56
1820,0.68
1821,0.58
1822,0.63
1823,0.47
1824,0.65
1825,0.69
1826,0.65
1827,0.61
1828,0.62
1829,0.71
1830,0.66
1831,0.58
1832,0.76
1833,0.58
1834,0.65
1835,0.71
1836,0.66
1837,0.6
1838,0.7
1839,0.5
1840,0.48
1841,0.72
1842,0.59
1843,0.72
1844,0.71
1845,0.6
1846,0.64
1847,0.65
1848,0.57
1849,0.73
1850,0.64
1851,0.75
1852,0.58
1853,0.66
1854,0.67
1855,0.75
1856,0.7
1857,0.76
1858,0.69
1859,0.7
1860,0.74
1861,0.6
1862,0.63
1863,0.78
1864,0.67
1865,0.57
1866,0.64
1867,0.78
1868,0.64
1869,0.61
1870,0.65
1871,0.64
1872,0.64
1873,0.67
1874,0.71
1875,0.57
1876,0.61
1877,0.74
1878,0.69
1879,0.68
1880,0.57
1881,0.72
1882,0.63
1883,0.67
1884,0.59
1885,0.65
1886,0.56
1887,0.7
1888,0.47
1889,0.56
1890,0.6
1891,0.58
1892,0.66
1893,0.61
1894,0.54
1895,0.66
1896,0.66
1897,0.67
1898,0.68
1899,0.74
1900,0.58
1901,0.73
1902,0.62
1903,0.74
1904,0.62
1905,0.59
1906,0.65
1907,0.59
1908,0.68
1909,0.65
1910,0.53
1911,0.63
1912,0.64
1913,0.65
1914,0.52
1915,0.6
1916,0.71
1917,0.7
1918,0.64
1919,0.7
1920,0.63
1921,0.63
1922,0.51
1923,0.61
1924,0.67
1925,0.66
1926,0.7
1927,0.65
1928,0.66
1929,0.63
1930,0.64
1931,0.68
1932,0.61
1933,0.73
1934,0.63
1935,0.62
1936,0.59
1937,0.54
1938,0.69
1939,0.59
1940,0.58
1941,0.63
1942,0.68
1943,0.71
1944,0.6
1945,0.64
1946,0.63
1947,0.74
1948,0.67
1949,0.58
1950,0.67
1951,0.59
1952,0.58
1953,0.62
1954,0.54
1955,0.6
1956,0.61
1957,0.57
1958,0.63
1959,0.53
1960,0.54
1961,0.72
1962,0.56
1963,0.63
1964,0.58
1965,0.6
1966,0.7
1967,0.7
1968,0.62
1969,0.7
1970,0.6
1971,0.7
1972,0.51
1973,0.59
1974,0.57
1975,0.67
1976,0.54
1977,0.6
1978,0.56
1979,0.63
1980,0.48
1981,0.54
1982,0.69
1983,0.59
1984,0.6
1985,0.67
1986,0.72
1987,0.69
1988,0.65
1989,0.71
1990,0.66
1991,0.56
1992,0.71
1993,0.52
1994,0.58
1995,0.56
1996,0.67
1997,0.64
1998,0.64
1999,0.58
2000,0.56
2001,0.58
2002,0.56
2003,0.58
2004,0.69
2005,0.74
2006,0.75
2007,0.49
2008,0.69
2009,0.64
2010,0.48
2011,0.78
2012,0.52
2013,0.61
2014,0.58
2015,0.6
2016,0.59
2017,0.74
2018,0.57
2019,0.68
2020,0.71
2021,0.67
2022,0.7
2023,0.58
2024,0.6
2025,0.65
2026,0.66
2027,0.67
2028,0.66
2029,0.53
2030,0.6
2031,0.68
2032,0.67
2033,0.72
2034,0.65
2035,0.68
2036,0.58
2037,0.58
2038,0.68
2039,0.65
2040,0.57
2041,0.67
2042,0.61
2043,0.49
2044,0.65
2045,0.67
2046,0.59
2047,0.63
2048,0.66
2049,0.7
2050,0.71
2051,0.73
2052,0.63
2053,0.72
2054,0.62
2055,0.69
2056,0.64
2057,0.55
2058,0.72
2059,0.67
2060,0.69
2061,0.64
2062,0.58
2063,0.72
2064,0.52
2065,0.84
2066,0.74
2067,0.57
2068,0.71
2069,0.63
2070,0.62
2071,0.62
2072,0.65
2073,0.59
2074,0.41
2075,0.71
2076,0.66
2077,0.62
2078,0.63
2079,0.66
2080,0.66
2081,0.6
2082,0.64
2083,0.72
2084,0.67
2085,0.5
2086,0.6
2087,0.58
2088,0.61
2089,0.63
2090,0.68
2091,0.63
2092,0.64
2093,0.66
2094,0.57
2095,0.71
2096,0.61
2097,0.59
2098,0.55
2099,0.71
2100,0.63
2101,0.64
2102,0.62
2103,0.61
2104,0.69
2105,0.71
2106,0.68
2107,0.65
2108,0.72
2109,0.66
2110,0.66
2111,0.64
2112,0.76
2113,0.6
2114,0.56
2115,0.68
2116,0.68
2117,0.72
2118,0.55
2119,0.62
2120,0.64
2121,0.64
2122,0.67
2123,0.56
2124,0.75
2125,0.71
2126,0.57
2127,0.61
2128,0.78
2129,0.62
2130,0.71
2131,0.53
2132,0.73
2133,0.59
2134,0.57
2135,0.59
2136,0.54
2137,0.62
2138,0.56
2139,0.56
2140,0.7
2141,0.64
2142,0.71
2143,0.76
2144,0.68
2145,0.66
2146,0.66
2147,0.45
2148,0.65
2149,0.63
2150,0.6
2151,0.56
2152,0.57
2153,0.61
2154,0.71
2155,0.59
2156,0.76
2157,0.61
2158,0.64
2159,0.64
2160,0.57
2161,0.77
2162,0.64
2163,0.71
2164,0.59
2165,0.47
2166,0.69
2167,0.71
2168,0.74
2169,0.57
2170,0.54
2171,0.62
2172,0.65
2173,0.57
2174,0.67
2175,0.68
2176,0.59
2177,0.46
2178,0.66
2179,0.61
2180,0.56
2181,0.72
2182,0.73
2183,0.61
2184,0.63
2185,0.56
2186,0.67
2187,0.59
2188,0.73
2189,0.72
2190,0.64
2191,0.69
2192,0.51
2193,0.75
2194,0.68
2195,0.71
2196,0.61
2197,0.62
2198,0.55
2199,0.56
2200,0.81
2201,0.72
2202,0.74
2203,0.68
2204,0.64
2205,0.66
2206,0.51
2207,0.52
2208,0.73
2209,0.62
2210,0.65
2211,0.59
2212,0.71
2213,0.64
2214,0.62
2215,0.6
2216,0.67
2217,0.77
2218,0.6
2219,0.69
2220,0.73
2221,0.52
2222,0.59
2223,0.67
2224,0.46
2225,0.63
2226,0.7
2227,0.54
2228,0.75
2229,0.64
2230,0.68
2231,0.74
2232,0.61
2233,0.58
2234,0.54
2235,0.65
2236,0.58
2237,0.63
2238,0.66
2239,0.79
2240,0.66
2241,0.48
2242,0.71
2243,0.66
2244,0.56
2245,0.53
2246,0.45
2247,0.67
2248,0.63
2249,0.56
2250,0.62
2251,0.73
2252,0.66
2253,0.58
2254,0.6
2255,0.66
2256,0.66
2257,0.71
2258,0.64
2259,0.61
2260,0.62
2261,0.67
2262,0.58
2263,0.79
2264,0.58
2265,0.61
2266,0.59
2267,0.59
2268,0.72
2269,0.58
2270,0.76
2271,0.66
2272,0.68
2273,0.48
2274,0.69
2275,0.55
2276,0.82
2277,0.76
2278,0.72
2279,0.6
2280,0.66
2281,0.65
2282,0.63
2283,0.6
2284,0.76
2285,0.57
2286,0.52
2287,0.55
2288,0.68
2289,0.69
2290,0.64
2291,0.61
2292,0.66
2293,0.67
2294,0.73
2295,0.6
2296,0.74
2297,0.77
2298,0.68
2299,0.63
2300,0.56
2301,0.63
2302,0.66
2303,0.68
2304,0.61
2305,0.66
2306,0.72
2307,0.61
2308,0.6
2309,0.67
2310,0.59
2311,0.71
2312,0.63
2313,0.49
2314,0.53
2315,0.6
2316,0.66
2317,0.75
2318,0.7
2319,0.63
2320,0.63
2321,0.54
2322,0.59
2323,0.57
2324,0.76
2325,0.61
2326,0.6
2327,0.59
2328,0.59
2329,0.56
2330,0.61
2331,0.59
2332,0.67
2333,0.7
2334,0.67
2335,0.69
2336,0.62
2337,0.57
2338,0.7
2339,0.61
2340,0.69
2341,0.65
2342,0.64
2343,0.71
2344,0.64
2345,0.5
2346,0.6
2347,0.67
2348,0.6
2349,0.65
2350,0.76
2351,0.72
2352,0.71
2353,0.68
2354,0.58
2355,0.7
