id,target
693,0.5832345536607826
694,0.4258889174139339
695,0.5362932171068626
696,0.4559272570602243
697,0.07588915482640998
698,0.49489503125650625
699,0.2985225356556825
700,0.3418914487515924
701,0.6053011182487351
702,0.7910979116900683
703,0.31306780653013955
704,0.7586843809441512
705,0.36333192520880225
706,0.2600463318447551
707,0.46699310759581214
708,0.3739661698314968
709,0.7292186701910945
710,0.5077045949674934
711,0.3553626853891951
712,0.8635497474234041
713,0.6457423976211643
714,0.4099762211823613
715,0.7870948881127174
716,0.40971508595499195
717,0.09263331780730871
718,0.5843906052030751
719,0.27586698217399336
720,0.5021278488540853
721,0.5206626137434219
722,0.48664786931540677
723,0.245391466392445
724,0.23451947716413094
725,0.5562058624233804
726,0.5326447538669176
727,0.5664514803698744
728,0.592826674950523
729,0.6410879727655407
730,0.6484959877759593
731,0.7762762841523431
732,0.377998669840779
733,0.5581845007454109
734,0.2726887011285776
735,0.602306166665542
736,0.26851436552941
737,0.45398340735382753
738,0.35285321715521173
739,0.4932339032612659
740,0.6388014405786124
741,0.4172754681909714
742,0.6964471824210391
743,0.8210099050462261
744,0.4423028925808736
745,0.6380643041380423
746,0.7124859941071672
747,0.8014092726846561
748,0.4018549345383951
749,0.6764480520137883
750,0.5549798910079028
751,0.822131217679217
752,0.5685706220169621
753,0.342705180192833
754,0.16000965294057848
755,0.37273844350949553
756,0.4841161773695603
757,0.799145631963115
758,0.29122456563232374
759,0.449762274098735
760,0.35956131257602114
761,0.5919069249055147
762,0.21326669787233216
763,0.7634112177221196
764,0.34734175589712285
765,0.5499324748562116
766,0.10077389577889781
767,0.18606442309384535
768,0.45709091632876886
769,0.4261506631894005
770,0.19999815908535273
771,0.690202950003326
772,0.6909424905828263
773,0.4454227212532643
774,0.12620777382468168
775,0.738699219575101
776,0.5347291863734699
777,0.38563571570505245
778,0.37851044286065655
779,0.8702928708800072
780,0.5242212752915983
781,0.3221529495514822
782,0.49349620089716656
783,0.5981267266671054
784,0.2384837733094448
785,0.7043065836958669
786,0.04430761846949755
787,0.5179831987369345
788,0.594759971809317
789,0.32558283539034905
790,0.5138000234941598
791,0.4463077474436213
792,0.29644553212026636
793,0.6206373197933602
794,0.5032913735633839
795,0.6892306556233776
796,0.7369431545511607
797,0.6395111447798694
798,0.3421473805095303
799,0.6047784766430783
800,0.232957699113891
801,0.4423629745935487
802,0.8872298592605073
803,0.7311728193201347
804,0.8182584360010596
805,0.15315570890064548
806,0.08194829348256698
807,0.6700280532272276
808,0.673001362721728
809,0.8908744241565815
810,0.8586502242097118
811,0.23590526990510657
812,0.7419744085800075
813,0.37922713068036373
814,0.7122446643567589
815,0.8809113063348357
816,0.1781125937650748
817,0.7744715928867018
818,0.33028515040361006
819,0.4586041658325272
820,0.820519405100752
821,0.36671889491944987
822,0.4145730989930401
823,0.2227744963787403
824,0.44419868418360864
825,0.7694531122340477
826,0.6354026715413134
827,0.3563708862610046
828,0.5603177209173389
829,0.09907160617071842
830,0.559376727802346
831,0.7869617042680691
832,0.36264906652496626
833,0.7760174142381242
834,0.16724763559869912
835,0.2892725635863009
836,0.17058871815766713
837,0.5079839974557999
838,0.6808936412609092
839,0.8647315261780046
840,0.6255897123382801
841,0.5310362518747745
842,0.5874446335845008
843,0.40524029309876936
844,0.3830512270292084
845,0.5924880741821483
846,0.5269018364171785
847,0.831545659860303
848,0.5034417204511551
849,0.4341455676114083
850,0.7227939992404228
851,0.11311802684713236
852,0.8349491572472049
853,0.4715377854924517
854,0.67360270899228
855,0.3699410362753793
856,0.3442457341762172
857,0.34120766140929437
858,0.9529581985360716
859,0.43136713178779623
860,0.16055349348399223
861,0.6836837793288704
862,0.5246785042972757
863,0.5089803590979104
864,0.5811775276463819
865,0.6124320884718145
866,0.5288658974223432
867,0.20694099818711412
868,0.5146772615210966
869,0.523624195167446
870,0.4381953605808363
871,0.6110489478468313
872,0.622239383787851
873,0.1816785842886164
874,0.4424366525544667
875,0.8415297216942593
876,0.4429028875036137
877,0.702648587088817
878,0.7775148396737729
879,0.44625520950584047
880,0.37554471402853884
881,0.47432987726840653
882,0.7478207170511337
883,0.6379693977395219
884,0.12062747855368777
885,0.9395813044097829
886,0.3925108231786628
887,0.7831526468502166
888,0.14203553690358348
889,0.3117037682518456
890,0.88041599405443
891,0.273428940855785
892,0.788107666722175
893,0.7517780589561431
894,0.34326995741617883
895,0.8777268233575013
896,0.7862140657859301
897,0.04324104732009335
898,0.6990855252875483
899,0.620345396452872
900,0.5521509964201787
901,0.7960709296629147
902,0.7032203705096817
903,0.6984746450997047
904,0.7935442685189578
905,0.3708805369048824
906,0.6209197468442388
907,0.7528965637553016
908,0.5411418345215105
909,0.4786707956142496
910,0.5829198982127897
911,0.6320308387239127
912,0.6998949791280024
913,0.5646368031236494
914,0.8803714004168205
915,0.6327865741558458
916,0.5948630071403385
917,0.8204989690180151
918,0.6004812519843556
919,0.6249175678906184
920,0.6214978290997651
921,0.5419952895151704
922,0.22042835847218614
923,0.26794375902898016
924,0.8664369607142081
925,0.5408798858207738
926,0.7089487734781859
927,0.6491763965677139
928,0.4656766808688998
929,0.9190556100681613
930,0.6914386203791836
931,0.16579654064977634
932,0.3970729991761356
933,0.3400739099541419
934,0.1750176671304969
935,0.43076703043124626
936,0.4415068021030935
937,0.5390686562513995
938,0.41179235590346214
939,0.12423517879232117
940,0.8323361299995335
941,0.6666439077331927
942,0.4028213347122925
943,0.3893281182938667
944,0.12918517631337711
945,0.5288589123632632
946,0.6870755581411209
947,0.6704659068439925
948,0.8276000315996248
949,0.5859390410766324
950,0.792661273391511
951,0.6596471967174993
952,0.47287297805341005
953,0.3422245805482537
954,0.7337780546210411
955,0.46643541043523584
956,0.5310790757196338
957,0.17949708106641313
958,0.7420322078416707
959,0.2706894220905001
960,0.3802407920735623
961,0.5899157061760467
962,0.32869757710941644
963,0.23419843945333357
964,0.1869873190476061
965,0.8286043510443873
966,0.8194097338699121
967,0.6194316840917529
968,0.25449954478608067
969,0.7867302510186492
970,0.5609633897354723
971,0.40911852383444164
972,0.4078272593998937
973,0.6721619284102099
974,0.47656577581944837
975,0.4274069016231867
976,0.6264807381753217
977,0.26769230097428726
978,0.3072850943066875
979,0.6055604781322179
980,0.5963800848258549
981,0.49999892883626357
982,0.5037475961347808
983,0.3764976119521463
984,0.3043452550326397
985,0.4697413333645562
986,0.41764315018261583
987,0.9030658669425048
988,0.46488324915580487
989,0.5247848675244303
990,0.2754330647177468
991,0.3464455460857627
992,0.7798359082132941
993,0.47043139720428834
994,0.7349143449978897
995,0.8371597895406119
996,0.7017798797610624
997,0.25107087734612477
998,0.36822459018905523
999,0.5322856215811139
1000,0.4635738905088865
1001,0.7422188261962398
1002,0.41286078826739725
1003,0.19210228828685944
1004,0.48385614401615196
1005,0.6829835992274599
1006,0.7658153532606985
1007,0.42535809007208963
1008,0.8342371292811783
1009,0.3077022705902738
1010,0.7846982674122391
1011,0.6924058303252342
1012,0.6501197738001343
1013,0.675280921404882
1014,0.627887298745002
1015,0.8049813744547105
1016,0.26851356868775905
1017,0.8264444106479917
1018,0.6862790583297602
1019,0.5040184604365697
1020,0.45482990380385435
1021,0.7979672657349215
1022,0.2404686192515547
1023,0.49026186572053
1024,0.38122924520711715
1025,0.2958767938354612
1026,0.4780373435745482
1027,0.1824466378055029
1028,0.7800151611155627
1029,0.2861803542237769
1030,0.8450540256472503
1031,0.38774175302345426
1032,0.44116732931680414
1033,0.23435621112439617
1034,0.6114293366472757
1035,0.390623433939801
1036,0.20389057152448353
1037,0.6776068546776364
1038,0.31888419089897774
1039,0.8905281986155885
1040,0.08073404582083367
1041,0.688099771498613
1042,0.572919577065357
1043,0.3648061217559886
1044,0.5435965913162998
1045,0.36195505679119233
1046,0.8863050662619357
1047,0.7319085348245963
1048,0.6428516532231141
1049,0.631992391232234
1050,0.645514172762912
1051,0.6659972109831563
1052,0.7136961563567842
1053,0.7847645019540459
1054,0.5850765966973965
1055,0.4490276067817051
1056,0.3428003068962129
1057,0.08726652952010254
1058,0.663068245496605
1059,0.5424382229128359
1060,0.5430558409422287
1061,0.6628684570191835
1062,0.5255113735591823
1063,0.6061634122005057
1064,0.7188734785538786
1065,0.40592394763884243
1066,0.2541896927307502
1067,0.3128441916089057
1068,0.5061154786187418
1069,0.24541069837589785
1070,0.6231452046713865
1071,0.8431131321086257
1072,0.500006617695711
1073,0.9125647515371992
1074,0.731912238442897
1075,0.4753627267402889
1076,0.822921472578812
1077,0.5035336139803658
1078,0.8842876606482618
1079,0.7234462256493318
1080,0.4313199642973946
1081,0.7330818828049717
1082,0.38983832854948414
1083,0.6927681730510633
1084,0.1717177110410858
1085,0.6206708484893707
1086,0.35888325589045117
1087,0.7762996381156154
1088,0.08370357470461451
1089,0.15431516917793517
1090,0.41200367023079154
1091,0.5806776526510516
1092,0.5751576476569611
1093,0.4640621564988404
1094,0.31014867007708485
1095,0.557423950790868
1096,0.7103856198130548
1097,0.5132267763264436
1098,0.4364167068075343
1099,0.3290313287426771
1100,0.6543377926633129
1101,0.695186044754201
1102,0.7084204180022291
1103,0.2767073080887874
1104,0.49289652831224784
1105,0.6123559437709352
1106,0.7701164248568013
1107,0.37313515661675134
1108,0.7522576885973714
1109,0.3323741544169432
1110,0.38084418969287026
1111,0.3774369680260277
1112,0.7021072206548319
1113,0.33598244458087717
1114,0.624338285399201
1115,0.769523499034629
1116,0.5461367717266413
1117,0.09074444501481342
1118,0.49970243481968174
1119,0.34362618172683923
1120,0.6713682542390739
1121,0.3826779149326429
1122,0.43163181035933335
1123,0.9101427951460729
1124,0.23048571183950273
1125,0.5982844758545874
1126,0.24218216971126338
1127,0.3870769489369617
1128,0.1392846550620166
1129,0.4680674031103461
1130,0.3221568419500057
1131,0.6738400746633806
1132,0.5395658013602807
1133,0.4726779832412422
1134,0.6625749555674326
1135,0.5846655796167392
1136,0.543530074673776
1137,0.35885828549085624
1138,0.20064309068750533
1139,0.5578870865705605
1140,0.5381706298290955
1141,0.5575003780318908
1142,0.39453204079106213
1143,0.676717568775
1144,0.47984616917350986
1145,0.577726983359409
1146,0.5712742278134464
1147,0.7539441820563227
1148,0.5494030237820665
1149,0.4200209816247066
1150,0.3553383973733776
1151,0.869255173198233
1152,0.8024614672311665
1153,0.7516725518061453
1154,0.5623330347531433
1155,0.43643263591657067
1156,0.21191825492558564
1157,0.3889724882668664
1158,0.5169823852582894
1159,0.8447731988696313
1160,0.5842298701414178
1161,0.2614688277642568
1162,0.15784441588421383
1163,0.3934600043544152
1164,0.19962455974152132
1165,0.7129452549849574
1166,0.9665634885308334
1167,0.36178332565928284
1168,0.3143043274094806
1169,0.5562208859525138
1170,0.19452447173040419
1171,0.9405354254378426
1172,0.741669666337326
1173,0.3297363751596881
1174,0.1779208983210245
1175,0.4415549350228792
1176,0.35402907732881056
1177,0.7194507108795598
1178,0.4678972726062919
1179,0.5345096897073428
1180,0.5986462870687703
1181,0.4867246436917777
1182,0.7230450794000252
1183,0.33842923074472664
1184,0.38013892121536014
1185,0.7185968537561194
1186,0.24374236384382586
1187,0.6856279430682464
1188,0.6067513045696842
1189,0.45796147713423146
1190,0.690862524564916
1191,0.45924200264519227
1192,0.43594910137904924
1193,0.5137468980654595
1194,0.6300633040716309
1195,0.40717094259278613
1196,0.6665957770344538
1197,0.1588421934260504
1198,0.8930017863394145
1199,0.6878604564770124
1200,0.5967958082032462
1201,0.539593859441267
1202,0.5791694217484346
1203,0.3028853958155588
1204,0.533951460901149
1205,0.8008833499994337
1206,0.5141270257599094
1207,0.3507642570365462
1208,0.3323601410917076
1209,0.6612283585868631
1210,0.8011571603561832
1211,0.7396966200112259
1212,0.5929413448563863
1213,0.41893056311082905
1214,0.2130425576472508
1215,0.8884410961673197
1216,0.5614400149904681
1217,0.18005748432473156
1218,0.6307931583451221
1219,0.10765701906297513
1220,0.24502534188084005
1221,0.31320768471860916
1222,0.6350021812858003
1223,0.7259881923153447
1224,0.5132835996553544
1225,0.6997127969641523
1226,0.5354518433048014
1227,0.37280797019216166
1228,0.4758064162651987
1229,0.4168084119648222
1230,0.28632345815431515
1231,0.6568178066726172
1232,0.46325551986255337
1233,0.33150564587794706
1234,0.7103034537058021
1235,0.7970041132994182
1236,0.31794357566127923
1237,0.2403329293354384
1238,0.9351203406635029
1239,0.4369018581358757
1240,0.7403470963282861
1241,0.589109716675651
1242,0.4715519223117612
1243,0.48163689974396506
1244,0.5557403183915846
1245,0.6254725069381499
1246,0.913757239591475
1247,0.4634734481102377
1248,0.42241456428533647
1249,0.4433280051850158
1250,0.4602087663053109
1251,0.8100044520319705
1252,0.35858429144718595
1253,0.525933151102972
1254,0.3758763221760325
1255,0.5338606582620298
1256,0.3862012294031156
1257,0.5867521431752212
1258,0.27055477959090113
1259,0.37726102845064113
1260,0.517627835733003
1261,0.3320560417756157
1262,0.34162465861390673
1263,0.41080389948594326
1264,0.4092543822411575
1265,0.3210181985538641
1266,0.038240146448150464
1267,0.3501692855576665
1268,0.8115059760867929
1269,0.13944939060621145
1270,0.3599261185978263
1271,0.796189550741587
1272,0.5105639568023611
1273,0.7980421723702142
1274,0.2632538991834547
1275,0.4457915483278443
1276,0.631078733272939
1277,0.5443435084904458
1278,0.47662900544293296
1279,0.6238246739145334
1280,0.39280765456666317
1281,0.4297693756948906
1282,0.27360080441878243
1283,0.3083684510418825
1284,0.34190113973647546
1285,0.7560960850894639
1286,0.500278026846964
1287,0.4948587625296035
1288,0.47839959889014866
1289,0.44689733759241934
1290,0.1695415719918084
1291,0.3832509687170016
1292,0.7150172984319448
1293,0.5935483644065213
1294,0.7603224203768281
1295,0.7834700842792369
1296,0.4014035599394232
1297,0.8098480411041562
1298,0.40598981447216026
1299,0.5573057187020045
1300,0.30806824419537227
1301,0.7051741528762877
1302,0.5075333944643159
1303,0.8215621182930181
1304,0.8247812038878877
1305,0.7197885807578985
1306,0.3759002391919329
1307,0.7000142613033189
1308,0.38141065783840455
1309,0.4450642309196307
1310,0.5937092834240328
1311,0.28262379666706927
1312,0.4281564782042291
1313,0.45652186619034896
1314,0.29463186636857785
1315,0.42809988432175233
1316,0.636632099071132
1317,0.344688501036251
1318,0.6629393229849726
1319,0.13596822262707964
1320,0.8204268365777245
1321,0.9461357516717217
1322,0.09342918203081278
1323,0.7111100071362267
1324,0.35279549003732413
1325,0.897271341334262
1326,0.7503555653395749
1327,0.7194970745570104
1328,0.3245611958561686
1329,0.4398500990287747
1330,0.33283048707777846
1331,0.3466651647746066
1332,0.14134173096906566
1333,0.15909600841457977
1334,0.483787841858112
1335,0.6025156115392323
1336,0.5834179881596765
1337,0.09641431124292592
1338,0.44081129279330206
1339,0.6757512734684994
1340,0.7745696989919767
1341,0.5323494481378037
1342,0.31950039661442287
1343,0.17208307638158696
1344,0.54594403582725
1345,0.6377384712923991
1346,0.5136941289754865
1347,0.7913913397146735
1348,0.4040575087412679
1349,0.6207803733944662
1350,0.7585592224904162
1351,0.5240678336100881
1352,0.3900638327331202
1353,0.3208439203141061
1354,0.5143663233050159
1355,0.7753894768490113
1356,0.4853068985587116
1357,0.6715146533895536
1358,0.27548694046356914
1359,0.5342805402707987
1360,0.3500813814879793
1361,0.5904124484315862
1362,0.18729941452325466
1363,0.7309095876838755
1364,0.8591097129171181
1365,0.44329524464465253
1366,0.4619455510150883
1367,0.705691637961427
1368,0.5802443976919178
1369,0.32644814138468786
1370,0.6450152985624106
1371,0.311929818353417
1372,0.40453205210556
1373,0.4319760278370969
1374,0.17144158021230552
1375,0.7814617651638983
1376,0.6299100915032596
1377,0.1564291675689732
1378,0.6221452495055311
1379,0.7383004790204934
1380,0.0997624474815627
1381,0.42536867691316543
1382,0.6557777147347753
1383,0.5895001943836363
1384,0.4418435815956676
1385,0.3791155033913251
1386,0.5340389170045494
1387,0.6140956060164169
1388,0.4511228958109686
1389,0.7750957724672681
1390,0.49239981733207705
1391,0.5771767736612612
1392,0.21478122108582293
1393,0.4856569569256636
1394,0.5927000194502525
1395,0.8254213953029869
1396,0.6067702991143816
1397,0.6186696590703664
1398,0.3232782421268149
1399,0.22518066613241997
1400,0.6931357472631531
1401,0.24976296602522832
1402,0.6320261048250216
1403,0.6373077356320339
1404,0.5538691981107694
1405,0.18873120930736323
1406,0.4196126509340687
1407,0.6129012853457183
1408,0.3563368170831875
1409,0.5428682115798228
1410,0.5964070922726901
1411,0.7825131541506617
1412,0.425694743867054
1413,0.4836792568929387
1414,0.7514933074332956
1415,0.16631133240609938
1416,0.7052966011510202
1417,0.1778668241874692
1418,0.448967414661204
1419,0.6816440123257638
1420,0.2656104146054155
1421,0.45262183033944514
1422,0.22218614994008343
1423,0.41821788008361904
1424,0.6729432568782402
1425,0.6416076167884455
1426,0.3704552660965104
1427,0.30424162494588364
1428,0.45245148689856207
1429,0.24321919139697962
1430,0.6030631266911447
1431,0.5774412342040665
1432,0.7495521145149348
1433,0.16220666946321424
1434,0.7530880337471739
1435,0.38092892085065955
1436,0.2745340382545419
1437,0.6501058164652159
1438,0.31781030918503456
1439,0.9100627637498937
1440,0.8402662819215143
1441,0.29648433520716344
1442,0.7103592637259806
1443,0.5326530199443451
1444,0.5690163392151181
1445,0.2486073904018677
1446,0.7449402357518358
1447,0.577031283310834
1448,0.5881010571661837
1449,0.32382530522315317
1450,0.38509240866459693
1451,0.12592864101082452
1452,0.31036787192546733
1453,0.6964978381827408
1454,0.6725469367474635
1455,0.24625553991743485
1456,0.5421337385319601
1457,0.8610372665200057
1458,0.22081865043558632
1459,0.659852830530515
1460,0.32259840235768
1461,0.5294758991885047
1462,0.4225426212670731
1463,0.7108580299908354
1464,0.3734036971359201
1465,0.2600655845247536
1466,0.7694295618490312
1467,0.4392493960827082
1468,0.4209657201955481
1469,0.8916175808582193
1470,0.45609106619669154
1471,0.08127743643056037
1472,0.7250181167239761
1473,0.6409004392546445
1474,0.29019504897387394
1475,0.8892274962633221
1476,0.558956270352999
1477,0.4568336662648064
1478,0.9367587303603622
1479,0.7907136753144721
1480,0.610987496928069
1481,0.4237013122751973
1482,0.7334892490892844
1483,0.3212065935465071
1484,0.5417520728245145
1485,0.5644121806818158
1486,0.4266234140731423
