id,target
464,0.6905667876968039
465,0.7960293688004739
466,0.5985900706557872
467,0.6460217838076261
468,0.7769469294254714
469,0.531628957541015
470,0.7023851084184912
471,0.5914436089425776
472,0.6610792189230528
473,0.6464884903520282
474,0.7803056103973892
475,0.6326941367957195
476,0.7631628650497382
477,0.8221589158194792
478,0.820935421668418
479,0.6285695220038771
480,0.577481597673547
481,0.6214056777742339
482,0.7205976119769095
483,0.4471010559924272
484,0.6172917287453937
485,0.5954801809023779
486,0.590818155789221
487,0.659434056616252
488,0.6372300534011429
489,0.7118731880251645
490,0.5301121665216093
491,0.5992968179488998
492,0.49495355741635716
493,0.7699184411294029
494,0.7214571882840736
495,0.6599898545830497
496,0.687482214380052
497,0.5709154899877341
498,0.6326274532675504
499,0.6131324671049447
500,0.7846220800535744
501,0.7317469503649277
502,0.5682802822948814
503,0.6738157586434311
504,0.614028110560838
505,0.805237439847779
506,0.519979552165039
507,0.4755754624999536
508,0.6021056212636862
509,0.7363184914423782
510,0.6098745416284763
511,0.6181281751811573
512,0.6631122393529958
513,0.6742268863652061
514,0.6396662139217263
515,0.6192627319822578
516,0.7517910778509096
517,0.6252890951812301
518,0.7622353100850185
519,0.7367235518787982
520,0.47451163929668144
521,0.7340839927527016
522,0.7649196887896753
523,0.5036689651683982
524,0.6473103978691161
525,0.6791175372752283
526,0.7178936958889199
527,0.618955090590699
528,0.5821767827117228
529,0.687778716421318
530,0.6263097682070724
531,0.776729524359559
532,0.7908344099782582
533,0.5255810741129872
534,0.6631776494855908
535,0.7974251730166894
536,0.7173471849040922
537,0.6278215440148899
538,0.6174841907443717
539,0.8069698057942628
540,0.7427905863167956
541,0.5454829403603842
542,0.710243406814573
543,0.7536142640742606
544,0.6253672184980654
545,0.7355709194588581
546,0.6657873699322764
547,0.6715134039729338
548,0.769099578612635
549,0.6677142384636437
550,0.79574643923718
551,0.7102771485550089
552,0.6953160173127487
553,0.709379416596806
554,0.6031514638925037
555,0.6504124806938129
556,0.7415884786314926
557,0.6634863792957323
558,0.6123979219272868
559,0.7705802582435981
560,0.6296341142598876
561,0.5708450906708687
562,0.7406551590621221
563,0.7191964891395598
564,0.708264245443635
565,0.7205733525185833
566,0.5550392229743039
567,0.5253285580380844
568,0.6633476455884459
569,0.616585501814282
570,0.6970625931776724
571,0.70377136080389
572,0.6357980655741233
573,0.7102912746550073
574,0.6443009804851365
575,0.7597966264308587
576,0.39415294935956285
577,0.5767914812654266
578,0.6882626241751232
579,0.7676935328216463
580,0.689849964958273
581,0.6359540285361415
582,0.7725406739624162
583,0.565841644838315
584,0.6854043990111303
585,0.5266861683615447
586,0.6455926240620771
587,0.6271037904074046
588,0.517536184504438
589,0.6861077334040588
590,0.7812385027260382
591,0.6486102559298754
592,0.7096708873709965
593,0.6923196898014311
594,0.6498297894436609
595,0.6330780216857164
596,0.571478117239724
597,0.7726172431457236
598,0.6685061022433635
599,0.743041490225446
600,0.5562851701023449
601,0.5739176618827398
602,0.73204690744627
603,0.7796692163045268
604,0.7826078863267727
605,0.731401616021936
606,0.6622047320635605
607,0.7160808392082505
608,0.5782686169039002
609,0.7498063657259041
610,0.7953271687778513
611,0.6825403457963479
612,0.638555966882609
613,0.5673165225280743
614,0.682323340959964
615,0.4886686676187199
616,0.6974444405394201
617,0.6378010597693895
618,0.5917395648132374
619,0.6482815540874863
620,0.468192446141251
621,0.5277867919844018
622,0.6535854796548309
623,0.6723634404608148
624,0.5808280135825302
625,0.74301281446502
626,0.5795543382355302
627,0.7066073409605139
628,0.7276780098096488
629,0.6638591765461783
630,0.6494229143880467
631,0.7094284237886042
632,0.689591923689658
633,0.45072277023772045
634,0.5628486239027393
635,0.7032922781147753
636,0.5971144135394367
637,0.7908430629907844
638,0.6959932549353466
639,0.6485261473429116
640,0.6148645285952099
641,0.6555467698937104
642,0.6651925665675519
643,0.5168978332880062
644,0.5462382758455895
645,0.5796226831148382
646,0.5305072445268474
647,0.6221104391538352
648,0.6346230065285415
649,0.39304935896397325
650,0.5793615754003182
651,0.6167412224532212
652,0.41376750491352204
653,0.7586189857156818
654,0.5235993318561506
655,0.6559061624999337
656,0.46430725459934613
657,0.5613017277039607
658,0.5814785706604502
659,0.4463960407632028
660,0.5164225761502594
661,0.6882697394615479
662,0.5687280112381956
663,0.3848634167701296
664,0.7922274260658497
665,0.5772125887274998
666,0.7626083230550342
667,0.519893238673135
668,0.6431308624036484
669,0.6495137009689168
670,0.5583339272427487
671,0.617114918841086
672,0.5780774976079847
673,0.8043185673831498
674,0.5499168684082334
675,0.733016401410671
676,0.6650638526241509
677,0.7078742034394545
678,0.7151206224108856
679,0.7045231353676834
680,0.6505097038523037
681,0.5335290292687225
682,0.44952694537066323
683,0.5499085752426927
684,0.5747652176072714
685,0.7998833667946694
686,0.7184024343711728
687,0.6327441398923574
688,0.5838662175379441
689,0.5717760629189286
690,0.6550707753865598
691,0.7872921459133179
692,0.6973912168861015
693,0.6834366734666527
694,0.5848251957942544
695,0.7019562533039622
696,0.6724654667765055
697,0.4003519183172158
698,0.6337573769633001
699,0.6150228086627123
700,0.5433850708233714
701,0.6966830425751334
702,0.7116224831921827
703,0.5938046110127737
704,0.7473542123578654
705,0.6556052728852266
706,0.5909658127712047
707,0.7186688660189525
708,0.69260659300459
709,0.6815967234516715
710,0.7557522582339239
711,0.7181701917131657
712,0.7163449329994908
713,0.7330564063833499
714,0.7361316280821312
715,0.7859443943633011
716,0.6205432555603081
717,0.4537129082180175
718,0.7524708328059149
719,0.5962938622011912
720,0.7360249582283392
721,0.700577719974304
722,0.7041381181289575
723,0.5329942043205123
724,0.5421132108212148
725,0.7670514877955137
726,0.7466357037423965
727,0.6313804695979723
728,0.662438176722517
729,0.6821715750315417
730,0.7554819975978239
731,0.7217290810420671
732,0.6834804502755182
733,0.708239152537429
734,0.5932661854301232
735,0.6744996415303433
736,0.6731341244081874
737,0.641216626147433
738,0.5436669810866722
739,0.7119504991631649
740,0.7486557177625508
741,0.5896975027495993
742,0.7135818481881404
743,0.7111059505007318
744,0.4722040237066532
745,0.7196729406639454
746,0.7316966030711883
747,0.7861992459103052
748,0.7138261274350911
749,0.7845194044304094
750,0.7716773653589519
751,0.7844916249598114
752,0.7269466125538769
753,0.574614713757767
754,0.6068092056982035
755,0.6237925679790369
756,0.6408068299619135
757,0.7836724551747987
758,0.47535002844049784
759,0.7586760308737387
760,0.6408273064242689
761,0.7708290855854528
762,0.6645095319992029
763,0.7126747533332434
764,0.6327926053570448
765,0.6971403468445586
766,0.519090271148232
767,0.46480216348515635
768,0.6552777833450028
769,0.5953475890106764
770,0.5899657813361521
771,0.7594331891964637
772,0.6803179356702939
773,0.6519833456186209
774,0.4572791351927032
775,0.7097604577673611
776,0.5864038708916228
777,0.6320931036244354
778,0.7574719733153927
779,0.8208363164497544
780,0.7003006848238654
781,0.6332934348370685
782,0.6152875051074721
783,0.7450920375176082
784,0.5481215461967287
785,0.7831297859593171
786,0.40282748831321086
787,0.707554505419954
788,0.6846847145518152
789,0.581908355090698
790,0.6354454111091852
791,0.5585307847422594
792,0.6131775828562287
793,0.7895831991876787
794,0.694908926153237
795,0.6935537365834441
796,0.7909170759608183
797,0.7074970996744248
798,0.5608676353613153
799,0.7291642896175671
800,0.47467621700701895
801,0.7029026214986555
802,0.7515772715078919
803,0.7469275035641786
804,0.7733047081267187
805,0.5479096235205723
806,0.46870357247314215
807,0.6996994261017531
808,0.6468345754930825
809,0.7466860403742485
810,0.7911400440325971
811,0.4605067481481753
812,0.7936282220227983
813,0.5781208013803552
814,0.7388767566734052
815,0.7013744914420738
816,0.4328630997862774
817,0.717561802977858
818,0.5574037181349683
819,0.6278153287767284
820,0.6766776833189546
821,0.7037747516452831
822,0.6566958521495345
823,0.4590204131587093
824,0.5625519825077303
825,0.6835063927385164
826,0.6514110249632868
827,0.6219966324488763
828,0.7293893776450869
829,0.46109984566291395
830,0.621660578547809
831,0.716802590154745
832,0.6585198014109701
833,0.8059622392721094
834,0.4824066384389556
835,0.43342595856657945
836,0.46776661644079987
837,0.6690319870503416
838,0.6901611929921143
839,0.8025785467149111
840,0.5801857927472899
841,0.6374483586719674
842,0.714708223793134
843,0.7294338161099754
844,0.733286283795712
845,0.7221040073620774
846,0.6108909248499099
847,0.7020676092610616
848,0.6613997756820043
849,0.571125686409117
850,0.7197711851164672
851,0.5034305751924765
852,0.6759853043704979
853,0.6352449311940611
854,0.6716511229291883
855,0.5741643322931422
856,0.6622430978009092
857,0.527410810700815
858,0.7794453962095652
859,0.6640434037283891
860,0.4202604085460348
861,0.7199054667817997
862,0.7405282703180972
863,0.5782072766679414
864,0.5316530901166763
865,0.6815780172549427
866,0.6763586914505784
867,0.5448958864016378
868,0.788651370497028
869,0.6169371358622401
870,0.6212175609205629
871,0.7652837027043883
872,0.7614766603256327
873,0.5010533597621347
874,0.5473083714610046
875,0.7973409683973088
876,0.5793669884101396
877,0.7849250120411527
878,0.7852482812253015
879,0.6880033704298092
880,0.6553627552244304
881,0.6932812591930432
882,0.8142338167798644
883,0.6574319006088687
884,0.44433446967448786
885,0.7479999946533121
886,0.5025623874190748
887,0.8139222276800835
888,0.529940242959654
889,0.4956679955069555
890,0.6918225782771871
891,0.6229665061372174
892,0.7161256558510314
893,0.7637581698201906
894,0.6497446472545512
895,0.8480848305440579
896,0.7482286196623651
897,0.3531784626612238
898,0.7312226999392487
899,0.7325517756241914
900,0.5879039019423599
901,0.7414645971815813
902,0.7263882360086107
903,0.7362251222005093
904,0.7090543838019844
905,0.7195515224161203
906,0.7246280621835375
907,0.755738699357363
908,0.6406220001719659
909,0.6779818334623368
910,0.6699545283749255
911,0.6206159736013749
912,0.7618948780727942
913,0.5687489178271683
914,0.8237851266755184
915,0.7205477339713857
916,0.7332486119282544
917,0.7761329152257868
918,0.7717550771799564
919,0.7265940028868243
920,0.7238157117990912
921,0.654432607125344
922,0.5074509578542762
923,0.6537353580632027
924,0.7136077379877477
925,0.5686113646221688
926,0.7712920683682781
927,0.8315028278327309
928,0.6266961998374927
929,0.7997067449051636
930,0.6975793130740491
931,0.5360613136751328
932,0.6816265845531948
933,0.6861496689173714
934,0.5453779023902432
935,0.7191845683082683
936,0.71306925397711
937,0.6064892745025605
938,0.6015166684286553
939,0.45425908799975795
940,0.8246390439112979
941,0.6908491080670214
942,0.7021059168534978
943,0.6621357987483097
944,0.5036653387201215
945,0.6140168580616961
946,0.5952225874357312
947,0.6507021019024457
948,0.7300368110466601
949,0.5984983278223678
950,0.7831976361919575
951,0.7242406725864817
952,0.6389649051106709
953,0.6326007887391799
954,0.7132181165539471
955,0.5783680818118145
956,0.6800179392935235
957,0.4738379436499825
958,0.7103402056029531
959,0.5337809857244097
960,0.623731353267506
961,0.736708450239729
962,0.5901024975527938
963,0.37617301310789275
964,0.48734410077431667
965,0.7642891097753901
966,0.7746642418008428
967,0.6247514996381643
968,0.6319944701649044
969,0.7319604740851092
970,0.7004367599386522
971,0.5333297993491937
972,0.6895073733541957
973,0.5037775741006011
974,0.7040032908280768
975,0.5243089422517572
976,0.6223126588568584
977,0.44698589551300427
978,0.5560333891693531
979,0.7407399174970639
980,0.7096414813300886
981,0.7614631250677791
982,0.5712861855325858
983,0.5157746615082209
984,0.5885962296089803
985,0.6957934145875665
986,0.4804969718954559
987,0.6820445155614439
988,0.6096922633799706
989,0.6744198246288029
990,0.6160984149447691
991,0.616905642048006
992,0.7578368924067249
993,0.711545897641359
994,0.7494355055091496
995,0.6422893963188812
996,0.7170132862699616
997,0.6314118018154783
998,0.6675672877137168
999,0.719661360571555
1000,0.6828742638897216
1001,0.7917549243048551
1002,0.767766599960244
1003,0.4789229883506032
1004,0.6998403496163316
1005,0.7805657651398528
1006,0.7178494823002873
1007,0.6492786837979374
1008,0.7507860609476192
1009,0.6410993721309582
1010,0.7642083603854238
1011,0.6730968890342479
1012,0.6948993521930174
1013,0.7589573322856619
1014,0.7000014510578842
1015,0.722099036916446
1016,0.6466216952820475
1017,0.787736185735085
1018,0.6857048107989284
1019,0.6615599753740447
1020,0.6159409783077913
1021,0.737874200747622
1022,0.4959196178629408
1023,0.7004426687442206
1024,0.5597903191014585
1025,0.5859937223145487
1026,0.6235549069132287
1027,0.38737267726518987
1028,0.8043137683589575
1029,0.5533775319040948
1030,0.8069973297609141
1031,0.6671713956447599
1032,0.7040946703179077
1033,0.5526682170207441
1034,0.6429664329038057
1035,0.6278729439138996
1036,0.43794573550063776
1037,0.6864244866570877
1038,0.663437256385694
1039,0.7901526315668329
1040,0.4401827679095189
1041,0.658547987578769
1042,0.7460450193641777
1043,0.5860670893038318
1044,0.7161281802986212
1045,0.5802741398472558
1046,0.7769725790302764
1047,0.6836486746732879
1048,0.6213807327655299
1049,0.7162433947880292
1050,0.7431555674157989
1051,0.6572142812104901
1052,0.768558898446253
1053,0.8177496395640118
1054,0.6929291893342906
1055,0.6360071629952663
1056,0.5683403189403927
1057,0.4139449535250811
1058,0.7762080056837398
1059,0.7088761898054916
1060,0.6773215696011297
1061,0.6735904453999333
1062,0.6745817982067612
1063,0.6799227427283548
1064,0.769545714117437
1065,0.6171597631253534
1066,0.653789765895267
1067,0.6469745664806272
1068,0.690501245919674
1069,0.5511526106436999
1070,0.581952927282762
1071,0.7891853027655898
1072,0.6360238940854502
1073,0.7830894049742232
1074,0.6074041509824439
1075,0.6097173409124443
1076,0.6900427946132937
1077,0.7374322739708673
1078,0.7574491501485924
1079,0.8174198077169406
1080,0.5691603509288176
1081,0.7918038805343743
1082,0.5572933421348231
1083,0.765197738680534
1084,0.43583738923181375
1085,0.7099184917006428
1086,0.5711388266517884
1087,0.699893102160719
1088,0.38361792073870954
1089,0.3307539182547741
1090,0.549455112367925
1091,0.681365703233978
1092,0.6700098567928819
1093,0.6106561989573218
1094,0.6331315602516373
1095,0.6150801020297483
1096,0.6914033795402448
1097,0.712545753473315
1098,0.6447344136551274
1099,0.5720411864414345
1100,0.691184445335272
1101,0.6954494059943376
1102,0.7035064453874135
1103,0.4208345321418523
1104,0.681068402540368
1105,0.7521146828480161
1106,0.737055219504935
1107,0.5766486269493953
1108,0.786353279441615
1109,0.5948543470796699
1110,0.5664685485844516
1111,0.5724729887376276
1112,0.7201816790782667
1113,0.4714477961036108
1114,0.6749208046940856
1115,0.7786614882212175
1116,0.682765221854942
1117,0.44019677788838113
1118,0.7442548309901956
1119,0.5517766378676021
1120,0.7965314536055303
1121,0.6378896247026277
1122,0.7113548009589465
1123,0.7936060168281043
1124,0.49043045626572895
1125,0.7349755728582784
1126,0.4363123290852435
1127,0.6308214229130512
1128,0.5103479483613256
1129,0.6397771682483212
1130,0.6469712982383972
1131,0.7354644610740351
1132,0.5360002234197866
1133,0.7301176585552844
1134,0.6079573626169151
1135,0.6858523558268453
1136,0.7133505869839084
1137,0.5124359865500665
1138,0.47461333847422876
1139,0.7445872228311051
1140,0.6621126184860592
1141,0.5063032021282526
1142,0.5416638527885
1143,0.6805021851061588
1144,0.6830951400307406
1145,0.7249794537406596
1146,0.5965496588935894
1147,0.7111672417975267
1148,0.6445170722992675
1149,0.5812780966167688
1150,0.5517086411324604
1151,0.7041029882243526
1152,0.7891127316909268
1153,0.8023845438070643
1154,0.6210546018828097
1155,0.5998550673877956
1156,0.5962049517822187
1157,0.6537068031503485
1158,0.6843947843058046
1159,0.7671991094189449
1160,0.6131935278976812
1161,0.555563283412199
1162,0.4852496871598559
1163,0.6395981500095606
1164,0.5653447273529263
1165,0.7666517662784204
1166,0.7939022421795179
1167,0.6439873201050594
1168,0.6338353916164192
1169,0.7376419543979678
1170,0.48054152172763687
1171,0.8014541752293094
1172,0.7087213852208869
1173,0.6085971486693913
1174,0.5511937240318803
1175,0.6730570320605707
1176,0.6191927431933263
1177,0.7317654683769019
1178,0.6062033281224738
1179,0.7341574471240352
1180,0.7415623004175896
1181,0.6794869117087994
1182,0.5729352984729161
1183,0.6160556191651061
1184,0.5981082517119619
1185,0.6032342862956701
1186,0.631910424614097
1187,0.7291951600805757
1188,0.7143389113614452
1189,0.6157570268560051
1190,0.6999599379454415
1191,0.596548645802461
1192,0.689710409801214
1193,0.6921091559738706
1194,0.7318373085649915
1195,0.644642299664843
1196,0.6565072338766609
1197,0.5254047479784205
1198,0.7365843898490938
1199,0.7328290982759238
1200,0.6786478340466537
1201,0.5439608605125276
1202,0.7011798465900192
1203,0.5605061271423337
1204,0.7334739947346467
1205,0.7014829006731692
1206,0.5815578333084489
1207,0.6274080367227328
1208,0.6406688830153212
1209,0.6667024202206511
1210,0.7473880935261106
1211,0.7206431793131878
1212,0.6197080495202391
1213,0.7119165396110411
1214,0.596739568805155
1215,0.6905048119135512
1216,0.689947985460744
1217,0.5529532554462308
1218,0.785637515681071
1219,0.5848639275770373
1220,0.49241659345095445
1221,0.5894395374837087
1222,0.7768359324290046
1223,0.7681155391342002
1224,0.7485698823486925
1225,0.698875530743094
1226,0.7449472309595819
1227,0.6253076153549066
1228,0.6237698006944498
1229,0.5018725305780274
1230,0.6149061175466624
1231,0.6670540395701006
1232,0.6336026551265885
1233,0.75425463147826
1234,0.7948515595381265
1235,0.6630033178712622
1236,0.4963009848531437
1237,0.6397204792717225
1238,0.737430492953709
1239,0.6586979654383674
1240,0.6907439543109833
1241,0.6765370240097174
1242,0.7133166611009643
1243,0.6363475845228744
1244,0.6635406366819775
1245,0.6900236867454013
1246,0.8089854379353346
1247,0.7405344734617977
1248,0.5646546851939812
1249,0.5298197324191951
1250,0.5541044052777556
1251,0.7457602397794676
1252,0.6364714326849416
1253,0.6155682487516043
1254,0.663631974513759
1255,0.6937480862984614
1256,0.6448432085754777
1257,0.6955982270853557
1258,0.5624041269949793
1259,0.6341048635163482
1260,0.6815678858159605
1261,0.6082994810952087
1262,0.744226011629908
1263,0.6679274095142397
1264,0.5647432307136234
1265,0.5566237015442779
1266,0.4296912354824038
1267,0.6829752711878513
1268,0.6733999256690938
1269,0.4871371282333788
1270,0.545692594450202
1271,0.8132491117165782
1272,0.6091666820316856
1273,0.783947685663403
1274,0.5554245676651021
1275,0.6665254382417788
1276,0.7106673339656647
1277,0.7362514247361469
1278,0.8108891099254856
1279,0.6786516322235617
1280,0.4818864501350331
1281,0.7066772795818483
1282,0.41803418365017775
1283,0.6176056585090085
1284,0.6952015047149344
1285,0.7566805537014372
1286,0.6640625262544522
1287,0.6181748369933296
1288,0.633393894116752
1289,0.6045399316186116
1290,0.443321244442531
1291,0.6002979793657599
1292,0.7686563272701669
1293,0.6784819353834053
1294,0.7222848838304238
1295,0.8218024527677019
1296,0.5024789387020547
1297,0.7341139309098582
1298,0.6240760077793404
1299,0.6606840720406375
1300,0.5625851043925651
1301,0.6840517181157029
1302,0.6342258845037099
1303,0.762744443587757
1304,0.6949320034302569
1305,0.6283526845280241
1306,0.5432882447667793
1307,0.5954874664995383
1308,0.6059085139430668
1309,0.5505320784271607
1310,0.733510600204958
1311,0.6768106329963013
1312,0.5727264648012512
1313,0.5864555927399486
1314,0.48124663525678046
1315,0.6004186465186683
1316,0.6862035029390091
1317,0.5807240785276715
1318,0.7085007506321601
1319,0.437624092799739
1320,0.7486560891136845
1321,0.8384427611329353
1322,0.37364386434435864
1323,0.7661430221459355
1324,0.5887306256199228
1325,0.8108163909932601
1326,0.7640665996886411
1327,0.8131145621268034
1328,0.6383029167154691
1329,0.7132745438868621
1330,0.6977752450856823
1331,0.5964934001778234
1332,0.4485867710364201
1333,0.6854296139023807
1334,0.5730771076155725
1335,0.6183919085684741
1336,0.7836625491873755
1337,0.6500168381879198
1338,0.47332216472009425
1339,0.7208944353005453
1340,0.6032175708760893
1341,0.7212239978414533
1342,0.5802891199864857
1343,0.5893223016041473
1344,0.5736710360047846
1345,0.6973229967205679
1346,0.6509662055792973
1347,0.727059481340156
1348,0.7041030125818378
1349,0.6764554093701647
1350,0.8266456686263188
1351,0.5996940791817064
1352,0.7168803690730903
1353,0.5592097035699867
1354,0.613737370124437
1355,0.7940047521475875
1356,0.6741692224416823
1357,0.7484689454675911
1358,0.6427701476566169
1359,0.6558895355303934
1360,0.5341057823913926
1361,0.7120306252553229
1362,0.700647945919338
1363,0.7960218344050856
1364,0.7576407339544139
1365,0.6172031311491875
1366,0.6928650506878686
1367,0.633022814930498
1368,0.7442259504312174
1369,0.5724347117004426
1370,0.6830971823864593
1371,0.6192834879650643
1372,0.6935870717154787
1373,0.6499217795753597
1374,0.5051070347326657
1375,0.6264113019318687
1376,0.5340384139953388
1377,0.4199671907136556
1378,0.7854008568499052
1379,0.707770874553193
1380,0.47260903008983574
1381,0.5907066356843421
1382,0.7172120783545233
1383,0.6737425801511807
1384,0.6539198441314431
1385,0.6118554463730452
1386,0.7302875385788925
1387,0.6173709017215233
1388,0.5092246134867956
1389,0.6707806550574366
1390,0.5936603945779378
1391,0.7998829011861108
1392,0.4451391327631339
1393,0.6932883430515554
1394,0.7776097314576954
1395,0.7443009574421974
1396,0.6997007478888493
1397,0.6984164825914851
1398,0.676523163009029
1399,0.4907890434894327
1400,0.6545699124724857
1401,0.5706372994001363
1402,0.6691619627004367
1403,0.6781022924298687
1404,0.632884263725691
1405,0.5731662490210674
1406,0.5679282747087973
1407,0.7571061293691018
1408,0.5741223193819593
1409,0.6942431575156567
1410,0.6678709365863221
1411,0.6972387492760962
1412,0.5284301846221895
1413,0.7485419527979752
1414,0.7281378275691552
1415,0.3795104392361587
1416,0.6877911744387141
1417,0.4882564521070597
1418,0.6121942792007105
1419,0.7952139973376583
1420,0.6160790327451574
1421,0.669656905845953
1422,0.6202323827350245
1423,0.5390168248261923
1424,0.6888843613758946
1425,0.6749718694353103
1426,0.6757861498814677
1427,0.5588032958692358
1428,0.6560709749288897
1429,0.5972611704988418
1430,0.5783674641446869
1431,0.7014401439397564
1432,0.6937496237808904
1433,0.5673692714524456
1434,0.8156518731420068
1435,0.4963613600311639
1436,0.6238582352953367
1437,0.5920003876263015
1438,0.6277421972267644
1439,0.7318046611682159
1440,0.6907236980580639
1441,0.6041975273050617
1442,0.7791411289934022
1443,0.6106458034286263
1444,0.6562576584655915
1445,0.5241823950787287
1446,0.7476984240589797
1447,0.759114818337276
1448,0.6899376945764173
1449,0.47126846491347846
1450,0.5354634559916006
1451,0.41617275088791844
1452,0.6577226061006071
1453,0.7565805486487451
1454,0.6912819964658926
1455,0.567970613022515
1456,0.553013043317642
1457,0.5912609565742307
1458,0.6240559622245777
1459,0.7634272418069566
1460,0.5839957116639961
1461,0.6663208103205661
1462,0.5823424846302501
1463,0.7003841141710666
1464,0.6698772305819515
1465,0.5075568561914197
1466,0.7613702380600463
1467,0.6478400796267896
1468,0.6291006730066158
1469,0.8108748791792912
1470,0.699433364267172
1471,0.4767273893918723
1472,0.7735666542472338
1473,0.7411848084685349
1474,0.5763798491330409
1475,0.7857698215878756
1476,0.6629667770953287
1477,0.6334671909423811
1478,0.7342030847601113
1479,0.6854699390628093
1480,0.6808128163196899
1481,0.6511572676540779
1482,0.714772086076077
1483,0.6080459406849182
1484,0.7343626854661307
1485,0.6180321353508592
1486,0.6108894149870501
1487,0.785284819034006
1488,0.823402661767165
1489,0.6566177140402177
