id,target
381,0.9999946962965699
382,0.9726915885443389
383,0.9964892676810098
384,0.053609923381560565
385,0.018569381615925095
386,0.9998325663323465
387,0.8936464517940229
388,0.017710475914786337
389,0.0019880949799202657
390,0.8577840116576879
391,0.9652177158786017
392,0.6548294053523328
393,0.12306674759834241
394,0.9770413066945018
395,0.9354790606789914
396,0.9584799968511912
397,0.45548897742407335
398,0.890787267845528
399,0.8403938467707696
400,0.9320982470724126
401,0.9850929786289406
402,0.011302027538295524
403,0.9943065524715996
404,0.2635160728286735
405,0.0021340174759619497
406,0.8711199976394393
407,0.12906903349083385
408,0.9581892156078368
409,0.9271350869299976
410,0.9999960214678102
411,0.9945438176429767
412,0.869027239393005
413,0.9876542858171924
414,0.995052665518339
415,0.9934848767502508
416,0.209711443209314
417,0.722651347255646
418,0.8185007586156592
419,0.9971831493770238
420,0.18150027898992868
421,0.009843645020762699
422,0.9954132217732777
423,0.8090398268271686
424,0.9788337237350836
425,0.3389593994191756
426,0.32282662069464313
427,0.9677583108843241
428,0.9981690746275076
429,0.12771291883968244
430,0.2136458041254136
431,0.9903154227695158
432,0.8416725407763358
433,0.9873064427844143
434,0.7042948792326688
435,0.7913854480825047
436,0.029441946300791808
437,0.2871872595359693
438,0.9999420061517037
439,0.9996767684497535
440,0.13230664595392214
441,0.17564388184628152
442,0.7755125195990001
443,0.22363472997166645
444,0.02235016708940935
445,0.42279491637547406
446,0.21419164141164757
447,0.0024322171151593946
448,0.2431265582371777
449,0.7788665180372282
450,0.009878637328123892
451,0.9968437598706903
452,0.9191278803156457
453,0.07621636036057183
454,0.9928623965846904
455,0.05426823652113868
456,0.350829051245893
457,0.8478882819850312
458,0.08415126731995824
459,0.9983830968625387
460,0.8595593285277833
461,0.8058212519489429
462,0.6015756531636108
463,0.7054443939910267
464,0.9893561980699879
465,0.9998629852070816
466,0.8766935044323962
467,0.9999276280749718
468,0.9993160141445967
469,0.9874192084679966
470,0.9235203576447744
471,0.10408987773237582
472,0.9939345619366676
473,0.9621065126226283
474,0.9991617078568644
475,0.059631479325591874
476,0.8843527286379891
477,0.9981355209973336
478,0.9982666660075533
479,0.9952671493671823
480,0.28198863256882467
481,0.3340058430678117
482,0.9969536373048127
483,0.43637057539402313
484,0.9904253720291816
485,0.9917228894721277
486,0.04528084262337337
487,0.9416136668384455
488,0.17851048935500677
489,0.9875768659129108
490,0.3464501637472033
491,0.4442895044530531
492,0.020210409942609024
493,0.9934751671169972
494,0.08558996427101928
495,0.26622236172689745
496,0.5650535706427192
497,0.1883057554719939
498,0.0027364623870732236
499,0.935203805871525
500,0.9999996279154851
501,0.9971901649232248
502,0.8583042093589686
503,0.9987928457488178
504,0.9849032326994421
505,0.9977102549600199
506,0.05022633121059121
507,0.6128608105913406
508,0.999192647061518
509,0.9998697289469265
510,0.6375289574716351
511,0.9960668000416433
512,0.638484190019953
513,0.907127569079722
514,0.004889693527650362
515,0.974261129599074
516,0.6079943012185193
517,0.3783398244833117
518,0.9903909168147932
519,0.16822929817412136
520,0.37693942332403935
521,0.0764146264108234
522,0.236463149405056
523,0.9197740051116622
524,0.992562760270451
525,0.9959149114930945
526,0.9894609309298007
527,0.997112098647849
528,0.22841351449825587
529,0.7053624992729359
530,0.9996454716736973
531,0.9998909007812629
532,0.9979024188762735
533,0.3419367693767616
534,0.9863344994526037
535,0.07495147344341517
536,0.7591857380073664
537,0.999533351965151
538,0.005773436597440233
539,0.9994608155711739
540,0.4899971713047999
541,0.956464886090972
542,0.9767990258487664
543,0.9998821917833108
544,0.8129794474740548
545,0.8465128704101922
546,0.6931302872154691
547,0.17703714481221242
548,0.9981557320849488
549,0.9966908441908103
550,0.9999938907249488
551,0.9844309977072565
552,0.02237502758232847
553,0.28351108658025037
554,0.017896585481521492
555,0.1859139702286387
556,0.9999950085425564
557,0.99144527816197
558,0.0003371491945676019
559,0.9421505207124796
560,0.15415451399212363
561,0.9040113505318528
562,0.37286316197106106
563,0.9984113735711732
564,0.014946744751308376
565,0.9985311478592229
566,0.3879110538448723
567,0.07290894850483087
568,0.42043783055573114
569,0.9837970260866388
570,0.27225701341619557
571,0.8821318531622347
572,0.08699613503107854
573,0.9953201539686269
574,0.29971272856918113
575,0.02101100733858009
576,0.001920885314581349
577,0.3455776233058873
578,0.9654265864024995
579,0.9999950056886683
580,0.9995599879799775
581,0.9957777609539348
582,0.6004133708787497
583,0.9502385043059567
584,0.9995924090489187
585,0.3099841164428743
586,0.9997450990576974
587,0.4049050519864757
588,0.9379197696969206
589,0.07120831416642733
590,0.99999836653272
591,0.9391348586202267
592,0.9999126269238987
593,0.5299751721242566
594,0.6196549582828179
595,0.08957837462336819
596,0.7676242063613747
597,0.9997424734119248
598,0.9911211080650791
599,0.6119829154562624
600,0.7173697781425729
601,0.985776586332077
602,0.9329137535729555
603,0.9614498565628795
604,0.7404876707627454
605,0.9897107379480176
606,0.9308179825019676
607,0.5928534386273909
608,0.9916995636851408
609,0.9847173810972293
610,0.9973858844610335
611,0.9358306978198104
612,0.38817913337371174
613,0.20754869872247178
614,0.19254504264943614
615,0.7729140720068238
616,0.9944699849467573
617,0.9997941593126253
618,0.8233045445569965
619,0.9990014227219979
620,0.9305322688992076
621,0.9507485727256089
622,0.5236065890043017
623,0.08086032952765317
624,0.05062259587395535
625,0.9999908134439914
626,0.0359170864255741
627,0.28504728260607104
628,0.9990533719030623
629,0.5237546323870937
630,0.10937472444697283
631,0.7885099292535561
632,0.019425387814076014
633,0.9073146285119783
634,0.1879175051458665
635,0.9983606232867228
636,0.06707516947834428
637,0.864867516673997
638,0.9614438244164594
639,0.16370682949749685
640,0.1472112927349703
641,0.8212446893992846
642,0.9088555596689437
643,0.9916233077376809
644,0.9997366698033525
645,0.9336035653654212
646,0.06549659621086411
647,0.9969608191893404
648,0.6679010390284643
649,0.024501437178389047
650,0.8821634398529931
651,0.9824683575051357
652,0.019816040230663762
653,0.9956299410797989
654,0.9967567359172521
655,0.5007186673074066
656,0.99644456954245
657,0.9965311221023168
658,0.12088471891216583
659,0.33790728319885227
660,0.4527302444759816
661,0.1712434354386543
662,0.6329152518434367
663,0.12882121215023346
664,0.9832379132051241
665,0.2719628474643042
666,0.9985072261601334
667,0.9180910273014691
668,0.9849882821109089
669,0.9975703757541354
670,0.8773422248514215
671,0.3581547539054905
672,0.9878531902583577
673,0.9490797508160106
674,0.6733215737094235
675,0.9907089209253357
676,0.06997911187058513
677,0.22498311294908574
678,0.9984538313392758
679,0.42660777449759085
680,0.6790820274878901
681,0.6762518538771526
682,0.8611379234625257
683,0.8978347741928384
684,0.9960100624424226
685,0.9250296957966497
686,0.5700151571697292
687,0.9444999598670306
688,0.0002516802457450692
689,0.9893983216487523
690,0.9990877681763739
691,0.9927749543248993
692,0.9844623174076262
693,0.9782232247410706
694,0.5922546257575537
695,0.007650314220225419
696,0.9746889875588731
697,0.10313649536621541
698,0.9999954985900402
699,0.6633423111313435
700,0.7945965775570207
701,0.8694846329851339
702,0.974080705663741
703,0.030142422476518604
704,0.9996703095812949
705,0.9391327791780659
706,0.028493875942364254
707,0.172233257369464
708,0.9961804500609627
709,0.9828901661415539
710,0.7975127157613151
711,0.7002864467739756
712,0.9894185784034678
713,0.9860270695588379
714,0.050288453232518404
715,0.46507811013096007
716,0.05437585794851702
717,0.04825984547689235
718,0.021032888795104017
719,0.9437775890933158
720,0.9787640540236392
721,0.24627714325332997
722,0.03969337487286431
723,0.6261344121373992
724,0.8422426881678317
725,0.8965935360402469
726,0.9876038087766252
727,0.276396193626507
728,0.011301272129907482
729,0.8073858449752385
730,0.9560250026495463
731,0.9670936438486367
732,0.00676211809862405
733,0.4562738902083348
734,0.8025297201640523
735,0.9969144843768409
736,0.9847495676754103
737,0.9915406549291548
738,0.016739261876722897
739,0.3532741569683712
740,0.871202780132546
741,0.00419225394008748
742,0.05652437050885431
743,0.9963994867704599
744,0.08373715640529722
745,0.010592301181598535
746,0.9793451535382856
747,0.3247360355762562
748,0.7274558236129433
749,0.9532687260465446
750,0.60400692461548
751,0.9899639073717434
752,0.9995185743454119
753,0.8459046678869591
754,0.012115206984939248
755,0.8054201622732144
756,0.504903479215768
757,0.9989518596013839
758,0.0009405600031357387
759,0.7708217259438384
760,0.9907681450970021
761,0.5585316765758433
762,0.009693171101453018
763,0.9840040229465308
764,0.9409930292762105
765,0.9984604431623791
766,0.4272271584366861
767,0.9837492906703181
768,0.9723174547119501
769,0.9799927859098422
770,0.03573960902131694
771,0.6371919583024885
772,0.12261517916589282
773,0.9220109987592116
774,0.05932232749468071
775,0.9995376830145998
776,0.9018408374737497
777,0.0002957552233855418
778,0.08989843675879307
779,0.9840100328004182
780,0.9416777633871727
781,0.060690477552379406
782,0.9878026654440117
783,0.9102827560435013
784,0.474651494335105
785,0.6628895217490965
786,0.23886233028512563
787,0.9993395470748512
788,0.5361989138625827
789,0.19122655703274172
790,0.9406555019192797
791,0.6278705698580149
792,0.8404209062024769
793,0.04622969710378562
794,0.09839086313810576
795,0.989661585255133
796,0.9777840513385021
797,0.9992233064941972
798,0.9985753858143961
799,0.9100911508767855
800,0.03839431381909296
801,0.4454892494352633
802,0.9999893553453775
803,0.9988342909568179
804,0.9591367180764274
805,0.16004983690469177
806,0.012899240218119716
807,0.9993590130615877
808,0.9484637443341363
809,0.9939175097907803
810,0.4110538575139927
811,0.7768493112062023
812,0.9541771044525313
813,0.5332471001933786
814,0.979716844005584
815,0.9877483785092258
816,0.916508187776781
817,0.985814360866968
818,0.12974342032543554
819,0.9579890699492732
820,0.9982161673013304
821,0.00435419211245594
822,0.1019508860523863
823,0.9994027356563445
824,0.6250345620405411
825,0.8397222358465092
826,0.6188110474531323
827,0.3279601290872776
828,0.7565460350643448
829,0.9984756815707515
830,0.8802716280499061
831,0.7259950843131205
832,0.3327819978034201
833,0.9921164342713753
834,0.010248070788026233
835,0.4187115271809463
836,0.0009130483889516768
837,0.5989151266375297
838,0.9846191567769298
839,0.9859018277891008
840,0.7245641528295291
841,0.9764213607367217
842,0.9977965735307183
843,0.8330557527484936
844,0.9831774836343767
845,0.49961519394926035
846,0.8874215845531601
847,0.9941650349564581
848,0.1908239246589614
849,0.0848652596266373
850,0.9999626244018053
851,0.35189802633254297
852,0.9822499458351542
853,0.8276199568166376
854,0.8627098789214338
855,0.21298333949486306
856,0.1005475860667509
857,0.9853830756297054
858,0.846257608975535
859,0.19778955033426524
860,0.9982171749606499
861,0.9980386190408406
862,0.4537939141271276
863,0.28160555893568395
864,0.7573539857796537
865,0.9690957924837716
866,0.3330053048947614
867,0.17798477300675647
868,0.9395688375412303
869,0.9526528509318095
870,0.9047473192612933
871,0.9970124254068704
872,0.9852516819005112
873,0.01967918081464497
874,0.9923228710539784
875,0.9941837856075967
876,0.998283961225109
877,0.9991872107895452
878,0.9969950961636643
879,0.17386158841923235
880,0.15609090240736687
881,0.9809045863490511
882,0.9971651377526695
883,0.10083864744011962
884,0.0006881786679858991
885,0.027544086168029662
886,0.00038576642350931817
887,0.9976785477937011
888,0.5798440186913726
889,0.988954929733239
890,0.9912696718166355
891,0.008066898261575127
892,0.9017390828763064
893,0.9726064698885354
894,0.017300855799733898
895,0.9999507724439421
896,0.9918769046543102
897,0.052318940146908806
898,0.034616395031020514
899,0.9870766922457245
900,0.6878043679268415
901,0.9990167457242516
902,0.9997691054960349
903,0.9832391364188966
904,0.9870053743864188
905,0.10666320627348636
906,0.20012223249921804
907,0.9950735831625296
908,0.8949937272692496
909,0.9905338089802447
910,0.9992411689745662
911,0.9949648149975935
912,0.9123394898874454
913,0.10210902267950253
914,0.990456087910846
915,0.5704046606722818
916,0.9346161170438755
917,0.9926590064300557
918,0.8860756516367166
919,0.9992923341347425
920,0.9995835807337945
921,0.9979151830543166
922,0.41568935503191534
923,0.9799510176250693
924,0.9994488561647457
925,0.7892591930012977
926,0.8044851298753485
927,0.16480291813208056
928,0.07365334750869401
929,0.9999946602995322
930,0.7607444533907534
931,0.005487882947164753
932,0.12112670831163251
933,0.9604544235140697
934,0.09014006971032042
935,0.8714239730233129
936,0.12108196658558242
937,0.7740425848008459
938,0.033247912538060705
939,0.8023053379312648
940,0.9953550264541643
941,0.9806508675457364
942,0.024986081532893976
943,0.9941839489191533
944,0.023345564354807148
945,0.4012145982312546
946,0.9951098899841365
947,0.5483512511441839
948,0.9967380059987715
949,0.598733134090042
950,0.9782498076233658
951,0.008623799181672753
952,0.3579148200870132
953,0.023450495012661266
954,0.1538902520798448
955,0.21112792699569588
956,0.9958050703382441
957,0.5055991037132725
958,0.999585940533283
959,0.6880903453282473
960,0.2911100352086735
961,0.9639640497720596
962,0.11537965706519814
963,0.27513596098289644
964,0.8472846068895665
965,0.9926719365727172
966,0.9306851330675917
967,0.9596111318354555
968,0.281069106506937
969,0.9966196056123633
970,0.06496877181894745
971,0.9933062823608004
972,0.229571152937242
973,0.1598475959265364
974,0.9609996971171454
975,0.6862814324913987
976,0.3057662224979218
977,0.9653813985755143
978,0.9518678178353588
979,0.9960478291155597
980,0.16356046388848422
981,0.9909690976720953
982,0.9827466518175089
983,0.18553399098532067
984,0.0011458898843718212
985,0.9963744890968522
986,0.997406551210988
987,0.997102188209467
988,0.9811065351562074
989,0.9613702923228279
990,0.39256576917105684
991,0.8821142949490715
992,0.9995761041467413
993,0.9957456481338642
994,0.9916648256337125
995,0.9998687169236339
996,0.9996811240631504
997,0.00047075614572772846
998,0.8938582143470246
999,0.4752264797561776
1000,0.4210942996005809
1001,0.9318879579565617
1002,0.9733840982242747
1003,0.24715497315405574
1004,0.9873205263964526
1005,0.9927212744698412
1006,0.9897820084174596
1007,0.02830067425698819
1008,0.9826434958604443
1009,0.9578650499856264
1010,0.9895218773719359
1011,0.2805859739649203
1012,0.7031417801972242
1013,0.9998756901451629
1014,0.9092460188834913
1015,0.9405219240749831
1016,0.5211503666857413
1017,0.9988777717512654
1018,0.9962874993909758
1019,0.9683019182090294
1020,0.6476912470436081
1021,0.851869229763216
1022,0.4526084427060518
1023,0.06858523850403316
1024,0.9993520064310026
1025,0.4585620864319212
1026,0.9914278006385648
1027,0.1286763449189097
1028,0.9020587879345032
1029,0.9776833315964525
1030,0.9596463639816651
1031,0.5507649572641682
1032,0.9969517809356696
1033,0.00894566868612642
1034,0.9888918799038838
1035,0.116328875796471
1036,0.01892046551292913
1037,0.9944154684824039
1038,0.9480779299835892
1039,0.9998655955872985
1040,0.004738434249453328
1041,0.9870126865261107
1042,0.022354834801723844
1043,0.9990164438060776
1044,0.9516315907229275
1045,0.5923357624080279
1046,0.9992306068817038
1047,0.0425462051038116
1048,0.9980449442860778
1049,0.24736256429793682
1050,0.9117969379875264
1051,0.18419150222653263
1052,0.9859204935243921
1053,0.9989713477461916
1054,0.18951489509898833
1055,0.9926839272957703
1056,0.2492028294674277
1057,3.6851612576883096e-05
1058,0.9612189365519914
1059,0.9997128627934001
1060,0.9039160366693065
1061,0.9999631574195527
1062,0.9096146280840981
1063,0.9999488103044168
1064,0.30878668963525746
1065,0.0028346893219234255
1066,0.07418257565793238
1067,0.06559815134941842
1068,0.029666105985133733
1069,0.7708106864728691
1070,0.8984443532752043
1071,0.11476475576688588
1072,0.9995229960459744
1073,0.9998838403864624
1074,0.9948572635562043
1075,0.023732552300152695
1076,0.9976962016579087
1077,0.8494873531309204
1078,0.9399365004653271
1079,0.997028968331695
1080,0.0034147871980863827
1081,0.9368589911305184
1082,0.9833725316595309
1083,0.9626211549867548
1084,0.07447065582511889
1085,0.9919211203304361
1086,0.9651264537753845
1087,0.8725189747321758
1088,0.10280677069131736
1089,0.3798229497947393
1090,0.6561171059307087
1091,0.9475199920191643
1092,0.02723963184439533
1093,0.3684175290931929
1094,0.8020324409782968
1095,0.9999457775901421
1096,0.06572535608405988
1097,0.2991987204807185
1098,0.02677494624482123
1099,0.9983487017510623
1100,0.9978603040144316
1101,0.909446205133404
1102,0.9990795490887384
1103,0.6139308714465197
1104,0.35019315020363356
1105,0.9995102860898034
1106,0.1945906104670727
1107,0.9490468421568298
1108,0.9556441824510176
1109,0.009089307526970285
1110,0.9750970411045627
1111,0.7832717155442224
1112,0.7823439436216842
1113,0.8125977316761974
1114,0.972326456113079
1115,0.9096756485237261
1116,0.9881288658147975
1117,0.32819390076695915
1118,0.20881832443650325
1119,0.4071587897448628
1120,0.9999690999124906
1121,0.5433121322345172
1122,0.9611775393504038
1123,0.9525326918887228
1124,0.15653743943350198
1125,0.4443895018809854
1126,0.824032218335794
1127,0.11772107042084998
1128,0.326758092341619
1129,0.3026735956891936
1130,0.6962357491377115
1131,0.5823595639038217
1132,0.993044184687632
1133,0.09745858070966927
1134,0.7426667846544065
1135,0.30082417413176527
1136,0.02741824638189272
1137,0.06148146981378119
1138,0.34377751590428435
1139,0.7481576313823015
1140,0.08734850252262971
1141,0.42465227660617827
1142,0.6993664284698011
1143,0.9995663875285838
1144,0.032598907690938476
1145,0.9971269138960999
1146,0.7789405458502849
1147,0.2297886230762421
1148,0.18948336684384778
1149,0.2901641137346162
1150,0.44268924146964017
1151,0.9505768025390899
1152,0.6349056560350235
1153,0.9754528074644582
1154,0.8726735875072618
1155,0.984118925318898
1156,0.06016254912118087
1157,0.0614156933310693
1158,0.9107937654735584
1159,0.7999668638173666
1160,0.3324781125458554
1161,0.007523924215911934
1162,0.8937527945499534
1163,0.11287639535265605
1164,0.08252200327108988
1165,0.8194101894175571
1166,0.9883096822850406
1167,0.5969900316488685
1168,0.054337438145364916
1169,0.9989346838643699
1170,0.6657158888208214
1171,0.9999874189058479
1172,0.8851106963771539
1173,0.0036656959382002454
1174,4.272079506117416e-05
1175,0.07347257222425092
1176,0.6389813387892838
1177,0.11068400216528745
1178,0.9955276591336297
1179,0.9555959168054384
1180,0.9226135470460698
1181,0.9993302453557723
1182,0.9999808275705075
1183,0.41596740249767494
1184,0.964852775581428
1185,0.7642456608985267
1186,0.05816424723078444
1187,0.02552491997794898
1188,0.06265290439127033
1189,0.999879976134549
1190,0.9972235054866935
1191,0.04713506664306763
1192,0.5563504103904253
1193,0.9050666890867888
1194,0.5746488995791236
1195,0.48414726340556014
1196,0.9874679041414515
1197,0.3866223182186774
1198,0.9997569286196067
1199,0.9564149807390999
1200,0.9897578174858352
1201,0.015460991305487067
1202,0.4535417220606336
1203,0.042033002248261904
1204,0.9971340130638245
1205,0.9998418371136583
1206,0.9692109581813244
1207,0.9742523779884938
1208,0.45710893638715844
1209,0.0018973043769972627
1210,0.9868612146413018
1211,0.9676610437322652
1212,0.9790164290233863
1213,0.24082893506265915
1214,0.0018323208330896547
1215,0.9536051817325151
1216,0.9278611642779796
1217,0.8480470092255401
1218,0.9619431931409793
1219,0.508468719683816
1220,0.696144136073116
1221,0.8599753704744222
1222,0.9990303110352601
1223,0.9345002664033875
1224,0.6099365571132508
1225,0.9992113403883064
1226,0.9990526217970047
1227,0.0002697640558516652
1228,0.029662457350442394
1229,0.12417353053019474
1230,0.2539321288052286
1231,0.00886735604453664
1232,0.9791292743993564
1233,0.946934154421123
1234,0.9828136009554238
1235,0.9194701069284499
1236,0.5608800573830034
1237,0.8281098591728981
1238,0.6926616120508886
1239,0.9476983172171313
1240,0.9999491588380374
1241,0.9872203385701889
1242,0.9961036345710049
1243,0.9940138373471384
1244,0.5787637638886739
1245,0.6741794021179677
1246,0.9965365288715954
1247,0.29703262469471825
1248,0.1689890964686635
1249,0.5236268763043749
1250,0.9705542186392989
1251,0.9997284227125018
1252,0.015282932086360427
1253,0.7115718742333959
1254,0.010393890807904982
1255,0.9862876205965758
1256,0.7088872289104511
1257,0.9954040007027037
1258,0.08288412826362979
1259,0.32859701063883334
1260,0.8065101207323631
1261,0.40225257336565484
1262,0.95871062424216
1263,0.3048244690891397
1264,0.9971123998926283
1265,0.22501272804342265
1266,3.3108858027829534e-05
1267,0.6929808984394521
1268,0.8271081867022937
1269,0.00014987949823259947
1270,0.8831694647433915
1271,0.20713334600552932
1272,0.6802042717283974
1273,0.9626309223720679
1274,2.5362161777328962e-05
1275,0.5080689926123791
1276,0.9916272419099047
1277,0.3935363878329055
1278,0.9916797531697685
1279,0.973203271552233
1280,0.9735253962188669
1281,0.24324993607807696
1282,0.9466717242412619
1283,0.06368895852319964
1284,0.9773093529294786
1285,0.9747941417240236
1286,0.9303810779855803
1287,0.0002198861568523806
1288,0.0028252089355018956
1289,0.7016202871614544
1290,0.795224258312
1291,0.12231786083654049
1292,0.9980290339123293
1293,0.9965710563540191
1294,0.7789209322968539
1295,0.9991287365048486
1296,0.6480443817345946
1297,0.08293032371123016
1298,0.8733139616867
1299,0.9531813922475285
1300,0.5386805816851052
1301,0.23201224488282132
1302,0.9772746877595996
1303,0.9998793766527965
1304,0.966570750426465
1305,0.8671285486571626
1306,0.9976801526437526
1307,0.8771788536829866
1308,0.8481722071815628
1309,0.791243208009428
1310,0.3870560885221939
1311,0.995514383038798
1312,0.9941949927280396
1313,0.9120917829830497
1314,0.9932446413114678
1315,0.925772917332442
1316,0.973380923111924
1317,0.619862093872846
1318,0.9997678717750218
1319,0.055514186304640875
1320,0.9962817692062529
1321,0.9984170798940732
1322,0.3695737052624953
1323,0.7610231537444473
1324,0.7986357939269367
1325,0.9600669434572313
1326,0.9999777327094926
1327,0.9794854843106113
1328,0.8780202841512338
1329,0.1901132360178489
1330,0.922481331541494
1331,0.8961631455005998
1332,0.9088345430136264
1333,0.5886977394511991
1334,0.22990274365070118
1335,0.8059809635705527
1336,0.99621435119181
1337,0.0030487465680307277
1338,0.7572326576337037
1339,0.9977770981964528
1340,0.8231196953368431
1341,0.9437810671857004
1342,0.9900505466252927
1343,0.5471128710702998
1344,0.9984174327553927
1345,0.19147026612520204
1346,0.9969193892639913
1347,0.5893875898078543
1348,0.020559181842010457
1349,0.9830610619381323
1350,0.9861017084356718
1351,0.31172828543348985
1352,0.28541209002346146
1353,0.885439723839035
1354,0.03479356361930919
1355,0.9987406372082618
1356,0.5012046692081245
1357,0.9977666605075328
1358,0.09103249777838539
1359,0.9295480021303918
1360,0.01658737363498092
1361,0.9993599538517689
1362,0.07519689252026196
1363,0.5459688886458987
1364,0.34699894477208515
1365,0.2738847103778986
1366,0.8355093628021089
1367,0.9964140342065505
1368,0.004734679626658835
1369,0.49124722469110044
1370,0.8656410134040915
1371,0.997890037422819
1372,0.2374983869702413
1373,0.29654183075266427
1374,0.9692620756770846
1375,0.9973867044763838
1376,0.007372440015980767
1377,0.018011193318835543
1378,0.9871059635013961
1379,0.6951269232435605
1380,0.5835878084047299
1381,0.08876003099924636
1382,0.9857809103464359
1383,0.3769112697156654
1384,0.7824128981977997
1385,0.02474603983946721
1386,0.9993448533662636
1387,0.9994080716788286
1388,0.5558861079997893
1389,0.9975841305590275
1390,0.9214105119827687
1391,0.8674459666289033
1392,0.977937013337843
1393,0.423596244378502
1394,0.4874442872402958
1395,0.9998937958307479
1396,0.9595097212375007
1397,0.9350775851883931
1398,0.2446292491008489
1399,0.150664939493423
1400,0.23357698098345503
1401,0.4857388924039982
1402,0.7631190876958477
1403,0.9797662409339221
1404,0.9860517135424651
1405,0.18157571943383535
1406,0.9837130858073133
1407,0.10545611079618394
1408,0.5205262893660036
1409,0.8980995119047678
1410,0.9503100980755779
1411,0.9964268381014942
1412,0.9976307188678405
1413,0.17440410266911227
1414,0.9997907905128592
1415,0.6445795691058128
1416,0.9657873869104561
1417,0.11894591714620247
1418,0.5283833011023885
1419,0.9952287220059529
1420,0.0012837363629863861
1421,0.9152387469579129
1422,0.02307498642156014
1423,0.42933835822837313
1424,0.9995604325033837
1425,0.9999218534309235
1426,0.18236499938948855
1427,0.35828605787807805
1428,0.14948622718006416
1429,0.8902765197204378
1430,0.9919659638060389
1431,0.8633724413543384
1432,0.9568492182992082
1433,0.6761751862760993
1434,0.9999474342857559
1435,0.7602335838838846
1436,0.9957632729170883
1437,0.7120252898936269
1438,0.05622671810491054
1439,0.998703245931232
1440,0.9993933598345779
1441,2.03032557886199e-06
1442,0.9649918448817429
1443,0.35312813790837716
1444,0.9998138759081471
1445,0.0005656822859347591
1446,0.9897729540589313
1447,0.9999694248994416
1448,0.9076721420205232
1449,0.9255893973939767
1450,0.5735193934013519
1451,0.9734356885378486
1452,0.220028667464644
1453,0.9993367940317958
1454,0.9821803280857415
1455,0.25335849145957823
1456,0.7438174383859305
1457,0.2772786480439559
1458,0.24348458074188417
1459,0.31440971575958826
1460,0.4857879149657773
1461,0.43800145799852047
1462,0.7758495439581387
1463,0.6777730805408249
1464,0.9958631225626235
1465,0.005792296089774083
1466,0.13689251387040977
1467,0.0033129166141182085
1468,0.022757752630958396
1469,0.9999446078727816
1470,0.9990649246461177
1471,0.9391050169822988
1472,0.8782063639447713
1473,0.9131001035941033
1474,0.11463324874854056
1475,0.9992139530358097
1476,0.145140205366918
1477,0.9678687607844819
1478,0.9272864726953188
1479,0.9993934824257051
1480,0.9978223854732602
1481,0.9912491034484614
