id,target
397,0.35516177690075884
398,0.6599750961743496
399,0.6635877448052643
400,0.5532634290011615
401,0.6179873396247147
402,0.16628841628251084
403,0.46554127559512537
404,0.3372572983091839
405,0.7253953103683749
406,0.4631372143451738
407,0.18566672890691902
408,0.38379847962160374
409,0.6363167458089171
410,0.9034156541874435
411,0.644954155185629
412,0.4176647350543365
413,0.7443532408588237
414,0.8260545090718909
415,0.7461258206371442
416,0.4022326458421494
417,0.5874160948837561
418,0.3299604307469208
419,0.7796129323793428
420,0.670765333683139
421,0.2944532317626426
422,0.42797794455298344
423,0.9356847812699642
424,0.382759500859672
425,0.28551209951763096
426,0.32838395577856744
427,0.5249132690830971
428,0.7812509180626249
429,0.1963553506519839
430,0.5471465942596236
431,0.5145695743861474
432,0.5507980735987172
433,0.7300629504208788
434,0.8234157268236706
435,0.10539202401753764
436,0.286425357246487
437,0.26453370001261584
438,0.7614843862577712
439,0.5965692455658643
440,0.28794745413923295
441,0.20366649975455436
442,0.5653204384496303
443,0.33055724597962033
444,0.4844274276163818
445,0.21471175343221302
446,0.7869571333074299
447,0.19429923147145253
448,0.2895676424031757
449,0.6040389786835922
450,0.03276175272251939
451,0.6588685789872875
452,0.38640763382817844
453,0.27838639987026903
454,0.6136020037785467
455,0.5237206956768903
456,0.48508705659527535
457,0.4271038491162537
458,0.47993301482351497
459,0.6965194592940573
460,0.737473059810489
461,0.7323441815626822
462,0.4599294467839084
463,0.13211205875495444
464,0.6658609954791216
465,0.7695211338805299
466,0.6836673208844285
467,0.7134873935883858
468,0.814229265775969
469,0.32825408550721796
470,0.36770071483793143
471,0.3256628563594655
472,0.5490648949617983
473,0.558398947259364
474,0.8646517915503847
475,0.42085355602614993
476,0.7352290820917717
477,0.898846079062916
478,0.9239600923976689
479,0.7342489138129168
480,0.42737925601245186
481,0.42939575722490475
482,0.8451850230051252
483,0.27430795227830473
484,0.5390984491878881
485,0.3805612622672954
486,0.5927630366973127
487,0.5154766771164582
488,0.5891317143325706
489,0.8400772785172179
490,0.3438470234478229
491,0.3070993884272241
492,0.1842049399389485
493,0.7817558526301236
494,0.6657479450495247
495,0.26952338775298046
496,0.5389107247932945
497,0.28699614213341434
498,0.22983871908650746
499,0.6208371893565084
500,0.9250654746964877
501,0.6976856097579891
502,0.6074286767359601
503,0.7282841654213819
504,0.7043941237067147
505,0.8419983031781829
506,0.3646225117423298
507,0.1578886753505623
508,0.5708922454458161
509,0.7430588376757901
510,0.5375142733931767
511,0.6604963849653116
512,0.469774634155597
513,0.5330324469516498
514,0.37581416821868063
515,0.460046606235858
516,0.6133481876665481
517,0.2245767051317946
518,0.7304317768517496
519,0.5611898038199488
520,0.2492598958435134
521,0.5572808662875899
522,0.6856099077149286
523,0.41545589293865715
524,0.5583998073549915
525,0.6339867356046325
526,0.5021022643554154
527,0.5001655126998505
528,0.4960906415019294
529,0.5855914704198368
530,0.38583002045777576
531,0.9462041974800759
532,0.505005902850384
533,0.40689727047231145
534,0.4903715827867078
535,0.7582732194362486
536,0.6102777619834008
537,0.3128025331491102
538,0.12810482520849634
539,0.8840661388047704
540,0.6459195503901213
541,0.48769842686336784
542,0.6966488996887866
543,0.8583531034612517
544,0.4340789309186718
545,0.5908299172556819
546,0.5549694484215192
547,0.5013977557893685
548,0.7347462286439886
549,0.6196852619211898
550,0.846518178819658
551,0.7555588212360087
552,0.5115510099666516
553,0.6478699504794465
554,0.20423995358654806
555,0.26216443554402524
556,0.9348700729272328
557,0.6134493306284835
558,0.22587780698834234
559,0.6034622593697047
560,0.398831505289601
561,0.374153095915846
562,0.4963381664571972
563,0.7468743754513164
564,0.42996567787734374
565,0.8804037121994989
566,0.2062674018147126
567,0.46150147835998945
568,0.46774665888184985
569,0.2882329392837164
570,0.7375455816150561
571,0.686532810859536
572,0.2964614248732253
573,0.7807064163268803
574,0.26116336368802645
575,0.6216900091860128
576,0.21082626280962916
577,0.4949052993808286
578,0.4846696467403666
579,0.7724119750123856
580,0.5963838895425035
581,0.6431579428436606
582,0.7325224359163206
583,0.351646110074997
584,0.8091962449223571
585,0.11810867045106097
586,0.6030680916174161
587,0.5328441698157901
588,0.4147537044757318
589,0.5247993906558018
590,0.8927937707794289
591,0.6460703794917758
592,0.8613454433339458
593,0.5973755410145236
594,0.18388497479559465
595,0.26885134576552094
596,0.29566013271436176
597,0.7496664268646075
598,0.6300605168659913
599,0.5554263662616384
600,0.2959253011585781
601,0.5864242292911521
602,0.7053337865260738
603,0.7611708939536067
604,0.6406484742904761
605,0.6026182830649077
606,0.4854604323358813
607,0.3679298014056507
608,0.7194199281306916
609,0.6403565791683016
610,0.8060143045070994
611,0.4607065665271723
612,0.2999749066779919
613,0.2847526330884232
614,0.18971807887993028
615,0.32521060535647056
616,0.6211752465239281
617,0.517939584746883
618,0.4328810890342688
619,0.6922471363128885
620,0.1150672382645318
621,0.21351020669062948
622,0.5092437359942544
623,0.5965167621584192
624,0.2343146998667444
625,0.77825079867729
626,0.16538387336510674
627,0.7502389317072563
628,0.6340982132611648
629,0.500798858694337
630,0.3222411555104067
631,0.6158776851516676
632,0.7542723698809398
633,0.32878753035516983
634,0.36911873882363744
635,0.867463039462108
636,0.39103497752318145
637,0.6151496873199432
638,0.4013689700667164
639,0.5078361228007442
640,0.284399053378648
641,0.4540407401984299
642,0.5486415253172787
643,0.5115604622876759
644,0.649745092005042
645,0.37859826084236087
646,0.3311832035177468
647,0.4539622812474647
648,0.3834073437608453
649,0.09664741096278646
650,0.4448072474655829
651,0.5528898768615429
652,0.14073517730684532
653,0.7407621576020738
654,0.2879539415459343
655,0.354971852145831
656,0.48183952116214895
657,0.6668657502740515
658,0.3428476878342331
659,0.13344843926971808
660,0.3214156540666543
661,0.5484652311214154
662,0.41945930705229073
663,0.06400159668465585
664,0.7733151811799386
665,0.3289095259248692
666,0.6281043023990178
667,0.47016419203929233
668,0.6437754856009791
669,0.5866469484428467
670,0.39126668129622605
671,0.21957716128023216
672,0.321414695895905
673,0.7726151683062383
674,0.44376004936946317
675,0.7064365199296935
676,0.5803226187362528
677,0.530427388588073
678,0.8732589657863069
679,0.6370477503316331
680,0.4599694481610336
681,0.2864565169744674
682,0.30760139357977234
683,0.3957312575494865
684,0.28346897071861005
685,0.5627358544998214
686,0.6257484299543141
687,0.6622913489986478
688,0.19544261500785956
689,0.5210529937518495
690,0.48322863172124736
691,0.7912137065959816
692,0.7427936041362624
693,0.663124710262051
694,0.3013307106921021
695,0.5699438580679428
696,0.411746683114089
697,0.09483499579922137
698,0.4185006825625839
699,0.36317938723420234
700,0.17678365139062532
701,0.6726075053669801
702,0.7980750168971213
703,0.3749278817006857
704,0.9164911451690804
705,0.36790384058527054
706,0.298892701524837
707,0.43375461543905064
708,0.5505388577475155
709,0.698046806401057
710,0.5956134014393921
711,0.526800471608761
712,0.850078116007473
713,0.5450125946295861
714,0.4722584950965471
715,0.8002652536641797
716,0.28606130837485233
717,0.100305538871173
718,0.5947689746249534
719,0.28068158315855574
720,0.7160489135288521
721,0.5086563068986534
722,0.6924421889730096
723,0.3503951470523353
724,0.39796102590739657
725,0.7034754263256624
726,0.6335392242350286
727,0.5263061546327426
728,0.5146226474187675
729,0.6067004786787322
730,0.6635186283802799
731,0.8114391162660889
732,0.34758954866025554
733,0.5888168387965075
734,0.32928591874772745
735,0.5234100195045104
736,0.34174174626737375
737,0.550088520100587
738,0.29269949330580725
739,0.48159519319291055
740,0.7542281037762386
741,0.33119759910630514
742,0.7281636295528292
743,0.8396750678618777
744,0.3160931311642086
745,0.6259618997904189
746,0.7891900706181237
747,0.8714430703623273
748,0.41131059156244026
749,0.6084477813464793
750,0.5004380506399675
751,0.8611490528889287
752,0.6899551083802707
753,0.4586008224351318
754,0.1819666727243635
755,0.4631066004929069
756,0.6105077490263516
757,0.8202702481542956
758,0.19637050691491606
759,0.5574253037514207
760,0.4619472068420397
761,0.6250800195056782
762,0.21528198690792794
763,0.6712474058900683
764,0.6228068408222869
765,0.7381480567393053
766,0.15256049196870244
767,0.23197123476754541
768,0.5410535128135102
769,0.42682348195360204
770,0.23566217640564155
771,0.6573253032836411
772,0.6935628141754088
773,0.33382619565931754
774,0.12694140719074884
775,0.7271540971488792
776,0.4415676467981146
777,0.48520298887139796
778,0.3802601535948712
779,0.928172386616097
780,0.6129502494994856
781,0.3771797184234266
782,0.7192612917664675
783,0.5892638470658897
784,0.23650363826291212
785,0.7581431526049927
786,0.07086579563179111
787,0.565877131867358
788,0.6898918903022747
789,0.42138424001317365
790,0.5876849069001429
791,0.32277069833257205
792,0.36882324522006205
793,0.634760916653348
794,0.48323152763519645
795,0.7883464659735511
796,0.7885003657290619
797,0.7330360602905844
798,0.5079681639872751
799,0.6222015583595951
800,0.11638784437875059
801,0.2937427318758801
802,0.8594333505851726
803,0.8226029076057372
804,0.8903436829513678
805,0.20688077180493636
806,0.10177727906451899
807,0.8438466498705444
808,0.6561806131033958
809,0.868167026314345
810,0.9037530938441097
811,0.17702054950805088
812,0.8091082036183411
813,0.36717007286039743
814,0.731098738624606
815,0.839707253351344
816,0.2012317083366435
817,0.6998912916073937
818,0.3683748264614897
819,0.4716089039911719
820,0.8568337074991624
821,0.4657661169665031
822,0.42673888702334706
823,0.23922968278896112
824,0.3783702924026056
825,0.7210676377610306
826,0.6616171253070687
827,0.46446885721507597
828,0.6313543149148433
829,0.21831099070703266
830,0.6162426433704602
831,0.8292460790158441
832,0.34782512448980424
833,0.776967933103548
834,0.20780631074459638
835,0.27253227692089843
836,0.21529250010505105
837,0.586944002737052
838,0.6530255685037066
839,0.8408409384540665
840,0.5256098701046227
841,0.6940761103011369
842,0.5927528698989245
843,0.49869843224160815
844,0.5185628634145512
845,0.5904610601154358
846,0.3349728138330276
847,0.7313728992508292
848,0.47383003778947036
849,0.41209069400077314
850,0.8873242824961663
851,0.1969922784257936
852,0.7453560647147943
853,0.4743069862751051
854,0.5837263373904484
855,0.383580497308618
856,0.4695340977694551
857,0.366077968821405
858,0.9486171959877753
859,0.5350489502050095
860,0.16699316897699568
861,0.614145657343751
862,0.44399671131937246
863,0.5044896872654563
864,0.5576664668113284
865,0.5387821286876966
866,0.5556944578352965
867,0.13243477819163532
868,0.6208028769207787
869,0.6549089800315723
870,0.39992213537270566
871,0.7060289226676693
872,0.5776416899244395
873,0.16380384024006506
874,0.4302636828144115
875,0.8208774550384352
876,0.4588133553893878
877,0.7145438497861204
878,0.6701245878997296
879,0.43319552207934464
880,0.4288918398766986
881,0.5315001299979231
882,0.9250748961969407
883,0.4710491995197992
884,0.11131838923160188
885,0.9306388835252429
886,0.2421220532339405
887,0.8138309344468452
888,0.13365703189497982
889,0.3512968211311568
890,0.8367409749180422
891,0.3106252848686328
892,0.7240972162551279
893,0.7829555121148364
894,0.1831949258732133
895,0.9294439746190203
896,0.7621418789218745
897,0.04812986156899885
898,0.638053638518194
899,0.6145937021469151
900,0.39444623201406787
901,0.7449458994060599
902,0.7210978279185012
903,0.8014563107998294
904,0.7565569932843801
905,0.5465755744643755
906,0.6664697216129839
907,0.7325914837698488
908,0.5590789493439221
909,0.6556977155543664
910,0.7069182407005181
911,0.6508105231875717
912,0.7535162039984351
913,0.5411307067216301
914,0.9416564160771174
915,0.7104145872526866
916,0.6130756483932188
917,0.8047666697891898
918,0.7075313224821429
919,0.5003236848666673
920,0.4939655960505078
921,0.5709168846239393
922,0.3659704179617858
923,0.4440955236777011
924,0.8762128548402414
925,0.4867841865440914
926,0.751706694515412
927,0.6999488097636715
928,0.4143453177971517
929,0.9432519770358301
930,0.7061856281317597
931,0.11697847849089946
932,0.3676649887645713
933,0.4358919468183358
934,0.2515774907168924
935,0.40542936274875785
936,0.5300342499111157
937,0.4562912393921806
938,0.4077605782256781
939,0.18652185232917812
940,0.8913710421133819
941,0.6484204285663799
942,0.6010275815079635
943,0.6320146630121911
944,0.10656672437802736
945,0.4204713365063671
946,0.5835216430091085
947,0.5088631297848741
948,0.7282326102088419
949,0.635341296410713
950,0.717852169729411
951,0.6358836469252821
952,0.460596521688438
953,0.2782072768594476
954,0.538357664046842
955,0.38886334098119063
956,0.646008845115531
957,0.2984014097863451
958,0.7890665781269562
959,0.2763776357189053
960,0.3483770058804287
961,0.7204432769118658
962,0.4200719361061293
963,0.22415094029778915
964,0.19590660503229335
965,0.7893045694135136
966,0.8740613774384386
967,0.6942173353781692
968,0.24948415011117037
969,0.8239296535545916
970,0.46482612966730175
971,0.5611495439342387
972,0.3962476013980247
973,0.4515335521608686
974,0.5056387159362976
975,0.3692179743446728
976,0.6100482540632691
977,0.3008910358566234
978,0.28724941944093535
979,0.7908829318935258
980,0.6109602406768065
981,0.5789847460852969
982,0.39759471756089093
983,0.31042690961358715
984,0.19707947538606407
985,0.6065160161878943
986,0.5166104534712411
987,0.8637125807507638
988,0.32656369798551166
989,0.3983568253897676
990,0.3791020804575645
991,0.33440616086083125
992,0.8262288573489782
993,0.604574915669698
994,0.6962103079173928
995,0.7694270946817944
996,0.7668042463501159
997,0.2987016458455422
998,0.5378499916657437
999,0.5974655286894873
1000,0.46094329029262193
1001,0.776591700757069
1002,0.4515258726690875
1003,0.24424726955397538
1004,0.5413673594176864
1005,0.7034890487713059
1006,0.7324270903826043
1007,0.38392591702956924
1008,0.7810041037434169
1009,0.40086510580054746
1010,0.7873352000559237
1011,0.7221230012677822
1012,0.5289261021703995
1013,0.6073021780897446
1014,0.694165359583504
1015,0.7879527675072372
1016,0.38628898141991186
1017,0.8367006368163414
1018,0.7490463854463387
1019,0.46230137418962547
1020,0.47066836436839565
1021,0.7439170781479452
1022,0.16313826807437382
1023,0.4176937641170758
1024,0.4789009975273648
1025,0.3517950026799972
1026,0.6119590851749409
1027,0.14722073585787873
1028,0.6786489562490935
1029,0.19681801284801428
1030,0.8537885497638655
1031,0.39781490266303876
1032,0.4905709787847255
1033,0.294462082566028
1034,0.5998672724784192
1035,0.5068689213396461
1036,0.09879214580431141
1037,0.6849731993168092
1038,0.4999767303954435
1039,0.8352714887440097
1040,0.062096162893426954
1041,0.6203262051169125
1042,0.5502998264770587
1043,0.5082732765346034
1044,0.6587511029826738
1045,0.36162546594967104
1046,0.918455088741312
1047,0.6718163593190744
1048,0.6576832524573712
1049,0.622197095662425
1050,0.6470121950522265
1051,0.7241009517932286
1052,0.8793907987469666
1053,0.8935092556925179
1054,0.34778018919113657
1055,0.6054454623153659
1056,0.30585151002167216
1057,0.06869465958781151
1058,0.6238491015252625
1059,0.7760974074209288
1060,0.4428000388719906
1061,0.8208648049258339
1062,0.4573219178187017
1063,0.6065852763195609
1064,0.7133840195700215
1065,0.2713348845175946
1066,0.47221193287741553
1067,0.27210193231010726
1068,0.5039307729351105
1069,0.24859683817859538
1070,0.6104976401483163
1071,0.8723342322162886
1072,0.6244991423660312
1073,0.8587954630225182
1074,0.6637290889689674
1075,0.3597926832654
1076,0.8343706588246386
1077,0.4891734802468208
1078,0.8309588840497949
1079,0.7587954984253419
1080,0.31265330605414265
1081,0.7487352928209219
1082,0.451620665695945
1083,0.7006690370421836
1084,0.12904628723346745
1085,0.5114315691356831
1086,0.42363275844450504
1087,0.7199110288197594
1088,0.07754156616748528
1089,0.18021742214762762
1090,0.4219906492163658
1091,0.5078833517116061
1092,0.5781920259523454
1093,0.42649136675478727
1094,0.26659040061079164
1095,0.6916401435949765
1096,0.5602236492069074
1097,0.46393318401860933
1098,0.34500845163147886
1099,0.4493873720349536
1100,0.5606128685190158
1101,0.7110676592720656
1102,0.853471833253818
1103,0.2692096453114736
1104,0.4304929348929782
1105,0.7364579683384737
1106,0.6011560913483605
1107,0.39318124777953123
1108,0.7822317751447961
1109,0.3725255187982596
1110,0.33953023679138783
1111,0.301029335484164
1112,0.5680070921945185
1113,0.5149170942186798
1114,0.7026146670356163
1115,0.7982544590590361
1116,0.6935713643548193
1117,0.20029478405246276
1118,0.4153057093526125
1119,0.34043332382820324
1120,0.735368940438531
1121,0.4528296931947069
1122,0.46238166197539093
1123,0.9090431263723114
1124,0.21792007672900462
1125,0.7125291672758824
1126,0.3489245431240847
1127,0.45840080583527376
1128,0.14268500090665734
1129,0.6134750989752142
1130,0.30317749364293595
1131,0.5663326352649255
1132,0.42129828295447497
1133,0.6161929156375016
1134,0.546078141141375
1135,0.5513856815187196
1136,0.48481686998673795
1137,0.3218527857258264
1138,0.27871891005931704
1139,0.5849936981515669
1140,0.42006810707008363
1141,0.45142651475973733
1142,0.4772484875929079
1143,0.6061281707928102
1144,0.4240694127963624
1145,0.6893862133743693
1146,0.48263656360736346
1147,0.764504882024357
1148,0.4544224562947191
1149,0.3870903455604238
1150,0.22076637134608015
1151,0.8546236567924733
1152,0.795439241870363
1153,0.708880938926539
1154,0.5461329749235502
1155,0.5564428005820963
1156,0.21253313645007427
1157,0.37888174632417493
1158,0.6549059256435478
1159,0.8800758094180574
1160,0.5011122129067217
1161,0.2854644186969783
1162,0.2758280586251157
1163,0.48556683058050804
1164,0.2277535944102165
1165,0.6875103274856337
1166,0.9506478292104046
1167,0.5234566590823247
1168,0.34408176633915766
1169,0.7627981444413782
1170,0.19760601015752116
1171,0.9715829641056962
1172,0.7187116262492518
1173,0.34673210473228827
1174,0.18437424968972013
1175,0.34370176621642934
1176,0.33580699466323033
1177,0.6418098464598117
1178,0.4405931700809974
1179,0.6396806930726678
1180,0.6603230599620008
1181,0.6456998808997518
1182,0.7285323557609398
1183,0.45440745468072613
1184,0.45625880647637607
1185,0.5111461574953589
1186,0.32593560783069603
1187,0.4330315728200876
1188,0.607492044564595
1189,0.5724650726325097
1190,0.8280199631586573
1191,0.5187915522817335
1192,0.43513746214186233
1193,0.4232395779862155
1194,0.6729659558697343
1195,0.47888164705828806
1196,0.7954295651787384
1197,0.24341077460952362
1198,0.9060631125172347
1199,0.6849061854453317
1200,0.69119919507787
1201,0.38702128295262006
1202,0.457214669148419
1203,0.2525456012267971
1204,0.6606726572699553
1205,0.8425291663464146
1206,0.595090955928133
1207,0.4714355502780193
1208,0.3281509799269677
1209,0.6537089765746952
1210,0.812048170180005
1211,0.7723516565405985
1212,0.5504147286599871
1213,0.306980875149388
1214,0.19313278490799907
1215,0.9462568332479911
1216,0.5332563013633191
1217,0.2461778313461337
1218,0.6369932811515933
1219,0.17935404526137202
1220,0.4433739498992648
1221,0.3381660827675802
1222,0.7109814340888239
1223,0.696221776280279
1224,0.7408994775475379
1225,0.6725719626463155
1226,0.7050769830246492
1227,0.301324495199991
1228,0.46476470532341596
1229,0.4856615263872948
1230,0.47372756173050395
1231,0.47386326915707483
1232,0.6002111757119709
1233,0.4182062053613118
1234,0.7727027568674303
1235,0.7014254422814062
1236,0.3383293639102346
1237,0.25991707781473977
1238,0.899378488956296
1239,0.4383518333410436
1240,0.7707784560649638
1241,0.6115122220985998
1242,0.5229489543606802
1243,0.4175494120888971
1244,0.36256358144304346
1245,0.6308120614936349
1246,0.8538400231237568
1247,0.48766913315709637
1248,0.5475506347433187
1249,0.5543955911923679
1250,0.3863767229116969
1251,0.8007968938889518
1252,0.32372710203867094
1253,0.4002829629742337
1254,0.3128718036823969
1255,0.6450306980083135
1256,0.5744005257659747
1257,0.5555897489637874
1258,0.3615530611436787
1259,0.5803813636116574
1260,0.5156702682878488
1261,0.42330746048447265
1262,0.508954976312866
1263,0.24666004842938632
1264,0.40134404561752013
1265,0.4069345529058332
1266,0.044699878502783764
1267,0.416051246684429
1268,0.7564734511667515
1269,0.09080026071829723
1270,0.47873056058822516
1271,0.8034137200871305
1272,0.3607706482096977
1273,0.761758208306339
1274,0.27955323099508184
1275,0.5088068152043173
1276,0.5523767245622017
1277,0.6982143426662821
1278,0.5720684770122089
1279,0.6255811306435414
1280,0.3586265550011561
1281,0.563538832442808
1282,0.29177714790448767
1283,0.24817978287065043
1284,0.4860717760812299
1285,0.7046819454214661
1286,0.5598743815289153
1287,0.33613243373298796
1288,0.30789401235051994
1289,0.38403268116714184
1290,0.23300728239657423
1291,0.3626106993710188
1292,0.6841105547106903
1293,0.5736326771070975
1294,0.8183683000781737
1295,0.8192254210491845
1296,0.32486701742370433
1297,0.7384443334430381
1298,0.3547032626337072
1299,0.5750871632353087
1300,0.35869406282413985
1301,0.6082026172213115
1302,0.637753982446699
1303,0.8123893732637041
1304,0.8582826827090856
1305,0.7492665639238801
1306,0.40964935291992277
1307,0.7095216263733675
1308,0.4513074182855661
1309,0.3394170976606595
1310,0.6371871055064249
1311,0.30531043000918123
1312,0.38546379932611885
1313,0.46687868479760597
1314,0.2078241786419881
1315,0.3776523837009581
1316,0.6935710331206573
1317,0.44078171499231594
1318,0.7353645268808884
1319,0.18581476018143275
1320,0.7170835361868955
1321,0.9461152366158695
1322,0.11701637478369671
1323,0.5227338595483606
1324,0.6035548011116134
1325,0.8846409960685369
1326,0.8356835070288997
1327,0.8141818557943098
1328,0.5335096537559334
1329,0.4850588757011182
1330,0.23984074793167282
1331,0.32868412940668373
1332,0.17975845897416612
1333,0.19611748959863362
1334,0.44093868254290436
1335,0.5630826795240937
1336,0.6964549363799467
1337,0.18301876064673445
1338,0.3488155917290163
1339,0.7439258345007532
1340,0.7521907297084988
1341,0.6077085181146027
1342,0.4342865379801021
1343,0.301083344412272
1344,0.5357090943769959
1345,0.5888445535390817
1346,0.4710415638173787
1347,0.8119655308112197
1348,0.5054967566881899
1349,0.5859349849351586
1350,0.8598272434430959
1351,0.38439000748533053
1352,0.44620314555353136
1353,0.42549388998931775
1354,0.4960793455617767
1355,0.7830111123303396
1356,0.4553772182126687
1357,0.7376778532830175
1358,0.2023081879066197
1359,0.5884529173663088
1360,0.38049963418771704
1361,0.7661690262343712
1362,0.24734277722592554
1363,0.7708014770114733
1364,0.8428948048791691
1365,0.4376474501824623
1366,0.5439437827743966
1367,0.7428139158217297
1368,0.6901630629524369
1369,0.3595164573115696
1370,0.7072791696690335
1371,0.3655979664784845
1372,0.41006504716392717
1373,0.3679422173538912
1374,0.287580245522991
1375,0.8407026284621281
1376,0.5881480625043414
1377,0.12598363572186555
1378,0.6721848252371116
1379,0.6650840647870179
1380,0.1513650331059356
1381,0.3510395081030978
1382,0.6587147274891936
1383,0.4301971023481964
1384,0.4028226367888771
1385,0.43227263723824916
1386,0.6119646027257606
1387,0.6078720020900445
1388,0.44161786988008256
1389,0.8201603859185034
1390,0.6054396128933478
1391,0.6761323278390938
1392,0.22895846107834478
1393,0.5478873399958246
1394,0.5395636700625729
1395,0.8338954899596864
1396,0.7310845575367164
1397,0.5459667920758926
1398,0.40053999524033795
1399,0.19023997782219307
1400,0.6141771244027643
1401,0.25570354621292435
1402,0.5918758552459419
1403,0.6597268225946645
1404,0.5826196234905081
1405,0.33434862107016655
1406,0.5342109073455721
1407,0.5736985426547763
1408,0.2967007209170386
1409,0.6784079945860948
1410,0.5324238431670144
1411,0.7988092979795428
1412,0.5150479648727001
1413,0.5835005586303841
1414,0.8088442768408419
1415,0.17424248841941928
1416,0.6968823630326223
1417,0.14306459075670475
1418,0.22830305596825146
1419,0.8060790437908538
1420,0.2867155554940532
1421,0.46362130522175454
1422,0.19107769194525992
1423,0.3534397398132141
1424,0.6860607750152647
1425,0.7515461488735856
1426,0.5461088107590262
1427,0.2963264740171212
1428,0.4500441949593604
1429,0.35113102135494945
1430,0.60580766691748
1431,0.5769355232256136
1432,0.6715256965052745
1433,0.26434285333860735
1434,0.8656122120417383
1435,0.38408681648253634
1436,0.523499072557329
1437,0.5073524944484802
1438,0.33089897189955736
1439,0.9322327699166467
1440,0.8277321956771874
1441,0.19782711052122937
1442,0.6580945012200553
1443,0.47916840781353925
1444,0.6760944148575652
1445,0.16702977099271987
1446,0.7100084979707154
1447,0.6778290419533911
1448,0.5883010304148217
1449,0.366749713511371
1450,0.22204376574029575
1451,0.23359995056425625
1452,0.2690061269025303
1453,0.6346412583353578
1454,0.704963705321646
1455,0.20901156196671325
1456,0.4017953184869518
1457,0.7360626919452504
1458,0.1792343595688017
1459,0.5969637558765005
1460,0.31693185010624136
1461,0.47718026619584064
1462,0.5620370182161007
1463,0.6453325858314712
1464,0.45768410593184294
1465,0.2168079710906669
1466,0.8563574546985143
1467,0.4640366343018167
1468,0.41418347046590714
1469,0.8749704990529373
1470,0.5147773079750201
1471,0.14214780948386926
1472,0.765536307181553
1473,0.6894277086401643
1474,0.24657238769615825
1475,0.9100173579836761
1476,0.4628303909499702
1477,0.5709633012233648
1478,0.9196330947747542
1479,0.8175946706566464
1480,0.5292501445141721
1481,0.5001263906357942
1482,0.7222463300556649
1483,0.4010604655605707
1484,0.5731008695244726
1485,0.61262020150085
1486,0.5888665269375492
