id,target
352,0.6364576127845606
353,0.638751985247644
354,0.6412435903898568
355,0.6524843454275557
356,0.5598088600001506
357,0.6306433650986765
358,0.6511236846456009
359,0.6337869952984804
360,0.7089458050131935
361,0.630792779185278
362,0.6225120875659371
363,0.6753155391609692
364,0.6435058387409599
365,0.5795093732955412
366,0.6033767773179161
367,0.6261224828470633
368,0.5668643148905306
369,0.674715783427745
370,0.6515308403764073
371,0.5959547938705281
372,0.6424340765418379
373,0.6254749766594234
374,0.6803650046467681
375,0.7230775150224403
376,0.6037515058869798
377,0.6051782273767656
378,0.6701933700585235
379,0.6499035548406381
380,0.6099828337789927
381,0.6886858705704385
382,0.6569713835324875
383,0.6605757733797504
384,0.6126487298949792
385,0.6274004702966675
386,0.660664572487052
387,0.6504367206056995
388,0.6272406824449667
389,0.5610915818098784
390,0.6613457324079504
391,0.6061322067042456
392,0.6349257108861678
393,0.6343966795932287
394,0.6086888937027465
395,0.655560815267511
396,0.6355267400190817
397,0.5988900564453106
398,0.6637780258117663
399,0.6772489224024949
400,0.6245394711553217
401,0.6408256073677125
402,0.6428205803928424
403,0.651611762766894
404,0.6319736899895967
405,0.6731822032826149
406,0.6239104569230723
407,0.59059732787883
408,0.6482853687788832
409,0.670518324823782
410,0.6729539213856945
411,0.6783796634122586
412,0.6365078268446298
413,0.6562942612503261
414,0.6685837420374016
415,0.671905296123025
416,0.5941080163820707
417,0.6551791997841516
418,0.6498435065672777
419,0.6898136764518054
420,0.6563357047190519
421,0.6053158381743161
422,0.6263428073433668
423,0.670245235716382
424,0.6195367233166912
425,0.6462776313909653
426,0.5965832661100697
427,0.6335696926805011
428,0.6639352742757173
429,0.6322958211622518
430,0.635315885164945
431,0.6451439712457149
432,0.6883337440553112
433,0.6528616185720818
434,0.6707621447653203
435,0.5595588422159877
436,0.6278489694168123
437,0.6100973861729551
438,0.6907045105097158
439,0.6231950942407608
440,0.6238493243806787
441,0.6092341352409876
442,0.6898325609586324
443,0.6976599157711219
444,0.6330755250949802
445,0.5837731550132547
446,0.6726073170381924
447,0.6039250746711395
448,0.5895805870332295
449,0.6776013607562554
450,0.5413044210471838
451,0.6862635957083615
452,0.6300014923443786
453,0.6169811930956842
454,0.6725229972045202
455,0.6599341145246268
456,0.6505556164592887
457,0.6218852603342382
458,0.6257669680401802
459,0.6331346385844762
460,0.6577494337782314
461,0.6205595908903011
462,0.6566143178113168
463,0.6214059610564362
464,0.6261397299981715
465,0.6936089203083511
466,0.6265050258914413
467,0.6636471716456981
468,0.654479180564732
469,0.5886769430104457
470,0.5736411795375187
471,0.6227210027078438
472,0.6466097912130487
473,0.652221655941337
474,0.6682177921001721
475,0.6127368713442197
476,0.6933650634653442
477,0.6728842195905085
478,0.6922272075106605
479,0.6482807099870911
480,0.6434075540120926
481,0.6191026827584595
482,0.6817084955028926
483,0.6102793791949497
484,0.6646666039275169
485,0.6377112883715642
486,0.6191872792316909
487,0.6410468404799907
488,0.6292799963499154
489,0.6561784253662046
490,0.6202274697854334
491,0.65520831195326
492,0.6343746225553918
493,0.6505062603013444
494,0.6698539270776377
495,0.6411031349120789
496,0.6732052579038026
497,0.5963857250506261
498,0.6123683654405689
499,0.6343754024072934
500,0.6685848011863008
501,0.6414245618727938
502,0.6310055590847883
503,0.6621423698473693
504,0.633489788145582
505,0.6812611457608685
506,0.6739317491216542
507,0.62515288570385
508,0.6680444748362718
509,0.679080646132144
510,0.6355354370356536
511,0.6721900187691737
512,0.6898325368231759
513,0.6436253648390416
514,0.6572074805901212
515,0.6248161142274806
516,0.6317158064863773
517,0.63437847883835
518,0.6838531890015946
519,0.6414094373142294
520,0.6192000677832851
521,0.6295808738594671
522,0.6817117801901005
523,0.6479221143493078
524,0.5830682670929406
525,0.6813638897787767
526,0.645244494758713
527,0.6607679166883667
528,0.6254314730469961
529,0.6473530646330896
530,0.6791015991873088
531,0.6746088132501588
532,0.6708086004391136
533,0.6171173795698739
534,0.6593299798867086
535,0.6647821911879565
536,0.6455100205566363
537,0.6288540856083881
538,0.6287640117952459
539,0.6628887413858264
540,0.6515459303886882
541,0.6269259237580916
542,0.6761855272933524
543,0.6604623514403918
544,0.6492668197519487
545,0.6231762066392474
546,0.6501962226876518
547,0.66511975319558
548,0.6963601551083827
549,0.6365594792893111
550,0.6831027984550063
551,0.689151565673457
552,0.6742795468445046
553,0.668581874845293
554,0.6181336292123013
555,0.6519791754075199
556,0.6698457516513833
557,0.6681322121395895
558,0.6158340798510337
559,0.6387130380520979
560,0.6418721358983865
561,0.6357305901893305
562,0.6219027391473865
563,0.6618390439477321
564,0.6282054336766455
565,0.7003601959850283
566,0.6485946173213533
567,0.6461894838612736
568,0.6697896707830552
569,0.6572321825743935
570,0.6368388176178482
571,0.6314847605531473
572,0.580466692777289
573,0.6386225776393206
574,0.6250233985066547
575,0.6192113880152292
576,0.5730216793107882
577,0.6565904074487431
578,0.6700852113024578
579,0.651974958607051
580,0.6996119835718696
581,0.6877549819486465
582,0.6332218700007602
583,0.6265569931473247
584,0.650462518603288
585,0.6548212626620643
586,0.6938574653646877
587,0.6073212671819036
588,0.6090993445274521
589,0.6313892077905588
590,0.7032063048263625
591,0.6939426206434456
592,0.6638729240986929
593,0.6822540519309483
594,0.6202991494756879
595,0.6389961709616735
596,0.598688404756134
597,0.706311869090359
598,0.6476614356354783
599,0.6457963959829033
600,0.6077945922908966
601,0.640923871891433
602,0.6558981151891327
603,0.6982740051782649
604,0.6730008535560479
605,0.6403582936915869
606,0.6350154496285147
607,0.5955210551294836
608,0.6585339048098898
609,0.7031545854682616
610,0.7148576880366265
611,0.610643426492509
612,0.6049792468064698
613,0.6254161226407638
614,0.6396238942824292
615,0.5824566067567747
616,0.6750405254890438
617,0.6692047763031767
618,0.6019221039444878
619,0.6175785156351624
620,0.5813112605119617
621,0.634904817411159
622,0.6726775502424044
623,0.6403724997357583
624,0.6056755138075643
625,0.6882434543170542
626,0.6261957487875561
627,0.6698342256620647
628,0.6774940838752854
629,0.634618423804948
630,0.6562345674030132
631,0.6791618021994315
632,0.6246664132433573
633,0.6027753903402081
634,0.6403347537113728
635,0.6743572801622933
636,0.6103315168065696
637,0.6837871798154059
638,0.6414045360895502
639,0.5962325295872399
640,0.6240614729358719
641,0.6322670011604005
642,0.6589955081224375
643,0.6262321929164852
644,0.6346963442696281
645,0.6570449798076323
646,0.592168847799401
647,0.6318367037473542
648,0.6376267497314011
649,0.5532700078327444
650,0.6413340249990547
651,0.6291151005093043
652,0.5871512304550925
653,0.6633451161295693
654,0.6457865941370992
655,0.6071635726615149
656,0.6626337481984337
657,0.6603622684742655
658,0.6105100974772436
659,0.6113780317857751
660,0.5802788922597901
661,0.6248312413479521
662,0.6161157899161597
663,0.5895119075776021
664,0.6898393768745046
665,0.6378868909087339
666,0.666521261879045
667,0.6394931947021066
668,0.6278520701580242
669,0.6711569264144971
670,0.6081565763511996
671,0.603215612591164
672,0.6379500118884294
673,0.6876838030132393
674,0.6312757457679872
675,0.6391464644240136
676,0.6489810043811111
677,0.6470081203979648
678,0.6528685216904215
679,0.6643324822900317
680,0.6589662508945336
681,0.6421102484722782
682,0.6043946974400415
683,0.6627061843046337
684,0.6437343607799328
685,0.6817095312686042
686,0.6592336461733522
687,0.6524124798593308
688,0.6257109913116604
689,0.6433271711740304
690,0.6394007816411361
691,0.6641382883115683
692,0.6715949323727511
693,0.7004432477291893
694,0.632023530016987
695,0.6394436766447784
696,0.6755016149628067
697,0.5879439830256499
698,0.6264755391223884
699,0.6051174843868395
700,0.6039929591745005
701,0.6408708838023053
702,0.6431682101715458
703,0.59880857868802
704,0.6996784852368455
705,0.6247436487880436
706,0.6324753022415305
707,0.6292217446679266
708,0.6649196603193711
709,0.602527987468646
710,0.6455146293550329
711,0.6672392432343528
712,0.6474966187322226
713,0.6614615670998417
714,0.6518840657892291
715,0.6442631706687378
716,0.6658855095153791
717,0.6163197980708236
718,0.628335867860139
719,0.6112561172058136
720,0.6565229459794084
721,0.6520090357542236
722,0.6624352910332232
723,0.6394735874704084
724,0.6402457338956826
725,0.6686553001816999
726,0.6855106428667938
727,0.6282269552805434
728,0.6300965002132906
729,0.6577862326066076
730,0.6840504664085638
731,0.7028806268187481
732,0.6245843680262355
733,0.6159434481316648
734,0.633348507101623
735,0.6601306908162319
736,0.6558839012539136
737,0.6688376423965385
738,0.5958071149228973
739,0.636093544191753
740,0.7040181084900309
741,0.6194663288423637
742,0.693931197157319
743,0.6890893417504894
744,0.6262349786205861
745,0.5854794666521845
746,0.667502242561678
747,0.6878829375903058
748,0.6285047910003937
749,0.6516955397691099
750,0.6229468275569892
751,0.6712957222298793
752,0.6769566142738832
753,0.6444556520283666
754,0.6329085694477135
755,0.6759663328926873
756,0.626921969814518
757,0.6910191253099995
758,0.557448605825862
759,0.6422245408653875
760,0.6480365814896882
761,0.6663441164443371
762,0.5986069939560019
763,0.629518851659599
764,0.6324115960554727
765,0.6807291825613513
766,0.6080326774949991
767,0.5885820822656769
768,0.6641835950533089
769,0.6540601982602482
770,0.6124217038367372
771,0.6501716859436786
772,0.6640030271283007
773,0.5679524604706558
774,0.5751028031406239
775,0.6877365687405773
776,0.6120612756733653
777,0.619322977137599
778,0.6680036868013269
779,0.6536629834656305
780,0.6736578594556863
781,0.6295264735306995
782,0.6499588114161853
783,0.6884102732183792
784,0.6417471787537218
785,0.7010252541595133
786,0.5892511959784426
787,0.6736175981317318
788,0.6092965113481561
789,0.6311553589489647
790,0.6463194881862933
791,0.64605160323399
792,0.618857520849113
793,0.6397542285549196
794,0.6491075074399353
795,0.6597732683608291
796,0.6834003228750583
797,0.6702697766876666
798,0.6470490819778334
799,0.6683597793250758
800,0.5806488318280824
801,0.6210649724228664
802,0.6710629910587157
803,0.6458715623436858
804,0.6663007705877019
805,0.5686895693957826
806,0.5590674775966378
807,0.6820233838439158
808,0.6374919353552488
809,0.6168815013551076
810,0.6277028705233176
811,0.5928894761114912
812,0.6728507941913098
813,0.6308915508080727
814,0.7031168624246668
815,0.6238036553675296
816,0.6308537607090655
817,0.6518825888932558
818,0.6639123707361483
819,0.5950948973533919
820,0.675348338917395
821,0.5879585191007088
822,0.6244472930020963
823,0.6232899827635233
824,0.5801520896952974
825,0.6698747200632252
826,0.6772997454496118
827,0.6400613741214272
828,0.6715442556869854
829,0.6215965476012401
830,0.5901955768195237
831,0.6430757191794706
832,0.6701245278167047
833,0.687538945277667
834,0.6046713655038364
835,0.5971399135876095
836,0.6031451769656261
837,0.6680584304460538
838,0.6874637777983872
839,0.6864489833617603
840,0.6178578946842942
841,0.6714853632888217
842,0.6766753642875013
843,0.6191084774037685
844,0.6786404939365638
845,0.6472903353702968
846,0.661303425328725
847,0.6607638280612993
848,0.6212863160447818
849,0.6183319528845166
850,0.6801675291446224
851,0.5933424644338129
852,0.6822259249629485
853,0.6235577158093839
854,0.6356656571011793
855,0.6366951757852687
856,0.6311946596650201
857,0.6228533828448654
858,0.6962945640588589
859,0.6797910311347709
860,0.6215616645500552
861,0.6781359248874095
862,0.6335046432390142
863,0.625905805682671
864,0.6383647163621597
865,0.6407085068112356
866,0.6254864384951283
867,0.6543234787477068
868,0.6828148453398479
869,0.6536796846793351
870,0.6172893283749348
871,0.6697043754808298
872,0.6577577547857854
873,0.5688568238216548
874,0.6312823473316983
875,0.6877167774392545
876,0.6657102410282633
877,0.646134035172879
878,0.6810932705419946
879,0.642650406253466
880,0.6630721636362211
881,0.6593434632203155
882,0.6673864803977523
883,0.6404351792323848
884,0.5964129733269732
885,0.6775573644574042
886,0.5648099642026042
887,0.6763370574096668
888,0.6283058667320056
889,0.6049747869273367
890,0.6710457474630437
891,0.6565158347646661
892,0.6808304153639354
893,0.6702390630884003
894,0.618249428718157
895,0.6935120416373198
896,0.6399899838940691
897,0.562210254048605
898,0.6435371626910203
899,0.6900442969164422
900,0.6464935986507403
901,0.6484889855096005
902,0.6803327289774964
903,0.627116364244307
904,0.6366435229378216
905,0.6187923828213197
906,0.6310221894982747
907,0.6910941905985054
908,0.5995475575621603
909,0.6697880512650636
910,0.6379935643432167
911,0.6478008944710196
912,0.6793610052385115
913,0.6349126100539099
914,0.6892255556181669
915,0.6611836730696791
916,0.6811847503197402
917,0.6862293923967457
918,0.6517801997899884
919,0.654027715210957
920,0.684283559477582
921,0.6734320874005749
922,0.6357296888164102
923,0.6792769849355598
924,0.672732100006203
925,0.653801736560214
926,0.6790737566831822
927,0.6373476849989795
928,0.6376070749245885
929,0.7185881638944513
930,0.640980042726375
931,0.6300467943362222
932,0.6542676989861083
933,0.6371704325449583
934,0.6170390786001942
935,0.6508945856231982
936,0.623712371206718
937,0.6356078413634262
938,0.6675585451701784
939,0.5932202440099674
940,0.6926101585028412
941,0.6551775231466237
942,0.628313991353684
943,0.649337010689457
944,0.5626302029729718
945,0.6031184834323811
946,0.6473275114957641
947,0.6460763265231395
948,0.6620969446261232
949,0.6398601078695464
950,0.6820078933476972
951,0.646406696140917
952,0.6310108708623986
953,0.580476942274004
954,0.6281447334681782
955,0.5793527271463864
956,0.6638315810848187
957,0.6321255643673691
958,0.6514305399480772
959,0.5937768420494645
960,0.6037570314254177
961,0.6738009929500488
962,0.6253021322339487
963,0.562442227251328
964,0.612010709567253
965,0.6679534357290347
966,0.6690752082972955
967,0.6576190442844074
968,0.6283192868944687
969,0.6542517430967457
970,0.6588958763357445
971,0.6577755408879105
972,0.619762985542883
973,0.6266217744587854
974,0.6622913362627498
975,0.6302102670682307
976,0.6482994272881589
977,0.6457200877481902
978,0.5869040664194248
979,0.6470450031046062
980,0.6529578616379419
981,0.6602823327660117
982,0.6150950274836031
983,0.6345116532824072
984,0.6139442449771043
985,0.6684422846755769
986,0.640234167339796
987,0.653220158640994
988,0.6516442966098082
989,0.6562095084059074
990,0.6276178643350526
991,0.6419047995273468
992,0.6837675567702339
993,0.6473348226503055
994,0.6405671178393766
995,0.6538096200947071
996,0.6903354345763502
997,0.6159096528627306
998,0.6570388046955458
999,0.6446303821783108
1000,0.6568022730899383
1001,0.6964863739855711
1002,0.6785902292962581
1003,0.5925121317191729
1004,0.6569023076962033
1005,0.6304492665275316
1006,0.6943878210529519
1007,0.6071203183297573
1008,0.6770131351182849
1009,0.663392857336606
1010,0.6986054291694649
1011,0.6046329607380864
1012,0.6080819330776719
1013,0.6655680633903157
1014,0.6542263031601111
1015,0.6911735317934585
1016,0.6482388385656105
1017,0.688567921942432
1018,0.6788893250597041
1019,0.6256618044155318
1020,0.6501076323922627
1021,0.6993417461040495
1022,0.6043585696242362
1023,0.6082776456943594
1024,0.6448886990474517
1025,0.6367542204461246
1026,0.6501269231258395
1027,0.5978689244385497
1028,0.6679309007565247
1029,0.5785663061572421
1030,0.6737745669100353
1031,0.6534896892917336
1032,0.6741358697040143
1033,0.6115146353815354
1034,0.643458344305991
1035,0.6143166445447775
1036,0.5654639022092411
1037,0.6614623771629011
1038,0.6702441508016865
1039,0.6738933470625981
1040,0.5693552134092664
1041,0.643207890068056
1042,0.6430876955830468
1043,0.6497327317307563
1044,0.6230432844090619
1045,0.6335147148339219
1046,0.6762467773384092
1047,0.6659496369701924
1048,0.6546122021584919
1049,0.6379159295828366
1050,0.6450119009140189
1051,0.626941295628064
1052,0.6456278203629451
1053,0.7018056160741056
1054,0.6396383839649311
1055,0.6408851860564302
1056,0.6476064363133786
1057,0.5210428807145262
1058,0.6903030638555498
1059,0.6827217793042211
1060,0.5920590994146104
1061,0.6673065843695908
1062,0.6110160952607727
1063,0.6186011592014338
1064,0.6039416079389273
1065,0.6045876438197496
1066,0.6608795418897293
1067,0.6035956203127542
1068,0.6436879713999474
1069,0.6191000453716754
1070,0.665201620868888
1071,0.6256620579935617
1072,0.6288891857971654
1073,0.6643959275369147
1074,0.6405483604677582
1075,0.6244461453563391
1076,0.6674867014601172
1077,0.6454936548422041
1078,0.6834946294179214
1079,0.6911324750366332
1080,0.6056680509132379
1081,0.6652963315059769
1082,0.6451017938892488
1083,0.700993090815649
1084,0.5833469597886609
1085,0.679744109684999
1086,0.644648583663288
1087,0.610162442867818
1088,0.5644709267318183
1089,0.5970385087050346
1090,0.6131983133904552
1091,0.681121161593243
1092,0.6264371804857948
1093,0.6521197298960891
1094,0.6131328679658887
1095,0.6575942935987321
1096,0.6333343647031526
1097,0.6356876924128807
1098,0.6240228254013104
1099,0.6528750282161934
1100,0.6283145362135032
1101,0.6702859526055827
1102,0.6789581179923502
1103,0.6073966837178735
1104,0.6082955741156254
1105,0.6962930511935422
1106,0.6256399303424282
1107,0.6517711736456695
1108,0.6775130888852365
1109,0.650103895500622
1110,0.6581569094262855
1111,0.6097694492064086
1112,0.6232071670618624
1113,0.6130742906367018
1114,0.6590702542985638
1115,0.6733430473022628
1116,0.6393331153292867
1117,0.5924919182227911
1118,0.6681874968252725
1119,0.6424220057118245
1120,0.6877298199125758
1121,0.6199581357057413
1122,0.6495069638245533
1123,0.6824429297832143
1124,0.6062714306499598
1125,0.6458574412968044
1126,0.609349714691673
1127,0.6414585562123369
1128,0.6229291979713549
1129,0.6200884213080446
1130,0.6346172132867147
1131,0.6656154568303465
1132,0.6564445319921824
1133,0.6510097760141167
1134,0.6308581921936263
1135,0.6747096725493438
1136,0.6006852286921084
1137,0.6033026667302374
1138,0.5814507646371825
1139,0.6461701890546937
1140,0.6213020812098541
1141,0.6487313965911676
1142,0.6353821685812195
1143,0.6920023135811431
1144,0.5964462355614671
1145,0.6824603755400951
1146,0.6473460817489648
1147,0.6500260613981098
1148,0.6494784222293117
1149,0.6177698082842504
1150,0.6602502234225005
1151,0.637616467145075
1152,0.686412466562507
1153,0.6661138986296069
1154,0.6055132187556707
1155,0.6143362207872824
1156,0.6367208967964291
1157,0.6173055814608684
1158,0.6714122450501935
1159,0.6424563072334621
1160,0.6155203135917473
1161,0.6051583924137985
1162,0.6027320286788158
1163,0.6405500693830904
1164,0.6122486867116582
1165,0.6639114207815247
1166,0.658087987993341
1167,0.6482163708240307
1168,0.6423545440918954
1169,0.6403170071231112
1170,0.6307067887138198
1171,0.6738469091163702
1172,0.6535571595128993
1173,0.5635996540561002
1174,0.5967049105763812
1175,0.653030397544088
1176,0.6243839022117394
1177,0.6747265260841386
1178,0.6114940390022867
1179,0.6472748960628378
1180,0.6355535323124737
1181,0.6637533257990853
1182,0.6607656090142884
1183,0.6182858829490088
1184,0.652670499180139
1185,0.6104397468313345
1186,0.6619236612175946
1187,0.6356841197665807
1188,0.6332971297191377
1189,0.668023285497568
1190,0.6552130825870199
1191,0.6398720498730079
1192,0.6355270140320713
1193,0.6453277172706513
1194,0.654409868611847
1195,0.6476961696194603
1196,0.6460328405275014
1197,0.6193527862116122
1198,0.6446259444344373
1199,0.6749126553140237
1200,0.6654843842194914
1201,0.6052414277526307
1202,0.6527233628710439
1203,0.6094814125090854
1204,0.662147455474095
1205,0.6901537351189991
1206,0.6648872475001957
1207,0.6593904243006046
1208,0.6137967019073468
1209,0.6025070371824472
1210,0.6432705046430951
1211,0.6694720981943483
1212,0.6318974456443677
1213,0.6534417725383015
1214,0.5993469187614577
1215,0.5995156552051354
1216,0.6625287173004815
1217,0.6323697776463311
1218,0.6886792341477961
1219,0.6435113242868481
1220,0.6352328483605377
1221,0.6273204539568517
1222,0.69206178039278
1223,0.6738867211268159
1224,0.658063600438245
1225,0.6604578554101266
1226,0.664160218165238
1227,0.6273615251632324
1228,0.6195089588741977
1229,0.6450515667624195
1230,0.627013202044904
1231,0.6473438143517629
1232,0.6660378800727093
1233,0.6323746729659082
1234,0.6641182433668128
1235,0.6726401244484194
1236,0.6164287717769869
1237,0.6411301970032249
1238,0.6514195150885559
1239,0.624485880622249
1240,0.6604093012469516
1241,0.6383553712718925
1242,0.6693681593304899
1243,0.6449206643391342
1244,0.6113262753797061
1245,0.6354493645097565
1246,0.6567372142982493
1247,0.6578441105071335
1248,0.6386274451039397
1249,0.6276587094868173
1250,0.6168723397942799
1251,0.655499314577421
1252,0.6315468216907627
1253,0.6703922907342735
1254,0.6433822959464881
1255,0.6593124501783006
1256,0.6569778528824343
1257,0.6718735661508175
1258,0.5834679136211477
1259,0.5726232840950601
1260,0.6425465913161845
1261,0.6359530651279319
1262,0.6786995166363825
1263,0.6234751130089222
1264,0.6513856243130371
1265,0.6078783088870642
1266,0.5731156273007145
1267,0.63219890424546
1268,0.6750212391390604
1269,0.6074988799789891
1270,0.6226972947758793
1271,0.674531445800454
1272,0.6366873507054901
1273,0.66764167523691
1274,0.5588538331511149
1275,0.6692232918963299
1276,0.6182224303176591
1277,0.6862254953044785
1278,0.6445754738888975
1279,0.629495460841494
1280,0.6279566378359079
1281,0.6569813418274028
1282,0.615121642316805
1283,0.6210647225768257
1284,0.6702221374934001
1285,0.6742516961390563
1286,0.6703019529793256
1287,0.6039497320547682
1288,0.637209886587568
1289,0.6374899703241329
1290,0.6148410651708158
1291,0.6456570701372074
1292,0.645465321264793
1293,0.6894817268498791
1294,0.6370878111224587
1295,0.7091090228055391
1296,0.6343670750550661
1297,0.669568060940751
1298,0.6513230857436659
1299,0.6772778472793565
1300,0.6560254530798276
1301,0.6526608457001462
1302,0.6204316683970713
1303,0.6470356051984538
1304,0.6773280041708445
1305,0.6369931749052897
1306,0.6655471563612106
1307,0.6521176752378978
1308,0.6387495312664485
1309,0.6188446993378238
1310,0.6483275829057774
1311,0.6443936659252638
1312,0.6486995441812102
1313,0.6391049701081767
1314,0.6399620096177534
1315,0.6639478691347805
1316,0.6687156213625047
1317,0.62004377809187
1318,0.6886388233796356
1319,0.5875701367395851
1320,0.6527223691049403
1321,0.6928386316680677
1322,0.5561297061785889
1323,0.6413368925149453
1324,0.6376473699926732
1325,0.6561874414675531
1326,0.7006864132271282
1327,0.6856187518128067
1328,0.6341028854742056
1329,0.6473834661251773
1330,0.600488895561153
1331,0.6582395279091473
1332,0.5883301947224799
1333,0.6441566789960743
1334,0.6181836731371304
1335,0.6489623222110044
1336,0.6754163420983272
1337,0.6116854512080614
1338,0.5926245812315095
1339,0.6850040284333753
1340,0.6412715393921776
1341,0.6804721627769774
1342,0.6313590437525065
1343,0.6465915250922207
1344,0.6326013073768575
1345,0.6812449197368372
1346,0.622039981999844
1347,0.6667390441341564
1348,0.6088131910661508
1349,0.674970554468211
1350,0.665148827896489
1351,0.6012210665020208
1352,0.6358562693071365
1353,0.6427402727177998
1354,0.6349018916977199
1355,0.6916707241464374
1356,0.6374450918500252
1357,0.6916502118657268
1358,0.668307208638443
1359,0.641625764707463
1360,0.6125655063590126
1361,0.6844197714152753
1362,0.596722374602966
1363,0.6735431705040805
1364,0.6737528374842324
1365,0.6508823387346584
1366,0.6619295559029656
1367,0.649865287390621
1368,0.6492756238474682
1369,0.6358079050547258
1370,0.6575259457531719
1371,0.6435345309474855
1372,0.6645265625949323
1373,0.6574142825125509
1374,0.6291933677799294
1375,0.6451087908594139
1376,0.611521258933791
1377,0.5762028994194557
1378,0.6700726873943478
1379,0.6105219511541118
1380,0.6472962100573629
1381,0.618381702139854
1382,0.6571614687095216
1383,0.6612697956362659
1384,0.6161471968782244
1385,0.6372533155854364
1386,0.6582739395870185
1387,0.6506820382741019
1388,0.6320846391286173
1389,0.6517678230366911
1390,0.6278241627519598
1391,0.6690953636075107
1392,0.5936527817674232
1393,0.6644937154034338
1394,0.6685773058448891
1395,0.6748820143901593
1396,0.6519354139292058
1397,0.6638902573820944
1398,0.628593091197507
1399,0.6141520034646216
1400,0.636026027611979
1401,0.573802433127868
1402,0.6416264528745339
1403,0.673007926799259
1404,0.6476543688236969
1405,0.566703257636357
1406,0.6386906873733316
1407,0.6577976712235143
1408,0.6416856673683456
1409,0.6648324967937941
1410,0.6379191790110404
1411,0.6951485224986494
1412,0.634926967274777
1413,0.6472532624757125
1414,0.6717701649134389
1415,0.5525838010082122
1416,0.6478030537688398
1417,0.6236848832193481
1418,0.6081850453731437
1419,0.7033817725941968
1420,0.580961367813423
1421,0.5937061231169981
1422,0.5888720194042201
1423,0.5946850796152585
1424,0.695975082950094
1425,0.6584986476536864
1426,0.6228910379168267
1427,0.6313596203527828
1428,0.6475754474043772
1429,0.6391481811425413
1430,0.6445951048427132
1431,0.6577000204200034
1432,0.6713580847147415
1433,0.6022196281830722
1434,0.6782621176719332
1435,0.615879558626941
1436,0.6425452774476286
1437,0.6293899362488365
1438,0.606000259732888
1439,0.6701294816577749
1440,0.6747358050437476
1441,0.6132784595421601
1442,0.637542563915476
1443,0.6370406225357506
1444,0.6802318074683982
1445,0.5842454442891111
1446,0.699271139947122
1447,0.6865657202805785
1448,0.6545627504546061
1449,0.6283940317926046
1450,0.6086400570322938
1451,0.5854993213292243
1452,0.543350563272861
1453,0.659625632022081
1454,0.6702564417079044
1455,0.5804226582759521
1456,0.5975404426328137
1457,0.6424492141834693
1458,0.631487861461079
1459,0.6316421576698286
1460,0.5955153418707247
1461,0.6675996440326419
1462,0.6450469011538581
1463,0.6665539104974498
1464,0.6592908188105454
1465,0.5967428674699462
1466,0.6465081013795424
1467,0.6381350390628544
1468,0.6393488086813481
1469,0.6651299023839582
1470,0.684214858906504
1471,0.6169427235719268
1472,0.6596454438287147
1473,0.6536241554210025
1474,0.6312395492874555
1475,0.6814371491387975
1476,0.6376561261935755
1477,0.637190010485003
1478,0.594708132726581
1479,0.6986240968007487
1480,0.6542792222695525
1481,0.6535664171732095
1482,0.6828254044984584
1483,0.604343113097523
1484,0.6351457573955445
1485,0.6334821225657316
1486,0.6738130363819427
1487,0.6698311266371575
1488,0.6581215136836228
1489,0.6471282666615242
1490,0.6023149676522204
