id,target
360,0.6949365585543118
361,0.6111781503600174
362,0.6280368182732592
363,0.6560138999859692
364,0.6386783697669126
365,0.5858458447841574
366,0.6459904943992175
367,0.6254765430421034
368,0.5699485048826312
369,0.67311819249731
370,0.6325231152745797
371,0.5729397377343776
372,0.6073654638869895
373,0.5985131916817986
374,0.6657632157209173
375,0.6881581342906447
376,0.6057803614671401
377,0.6240705762825317
378,0.6552575144560371
379,0.6185880593456586
380,0.6008983388592543
381,0.6900080356769096
382,0.658492555366434
383,0.6721563155294753
384,0.6389260627243526
385,0.6645382251328894
386,0.6670568089996831
387,0.6618380129641237
388,0.599491644168044
389,0.5840886338229369
390,0.6409462369036922
391,0.6082853144534616
392,0.6469503650427435
393,0.6203642295067071
394,0.6203999178079154
395,0.6437878363632208
396,0.6167308129992378
397,0.6128828572180722
398,0.6561008963035788
399,0.6678534510443362
400,0.6411702551291728
401,0.6207124852735074
402,0.6161469378848892
403,0.640264186757712
404,0.6401798977706026
405,0.6466271264530101
406,0.6240074857833376
407,0.6064034801892494
408,0.624724014729704
409,0.6730406494588015
410,0.6756560832561991
411,0.6799415848588607
412,0.6470797577431856
413,0.6317945894101263
414,0.6778302779243416
415,0.6590907319397156
416,0.6041149750783558
417,0.6369332714222783
418,0.6255214026869113
419,0.691685420520845
420,0.6031532072879073
421,0.5848013125648602
422,0.6028861778484602
423,0.6947218976585144
424,0.6507992922581515
425,0.6023469290062071
426,0.5957792116521188
427,0.6394270127118358
428,0.6827399192546866
429,0.6043269220564906
430,0.646002947320297
431,0.6403670676598457
432,0.6777830909214231
433,0.6821981516154365
434,0.643272452929982
435,0.6043441315618565
436,0.6388778395879288
437,0.6087161274578818
438,0.6997672838741472
439,0.6977830126667984
440,0.6231988638673646
441,0.5857918526607654
442,0.6543248269617101
443,0.6763389903439007
444,0.6594538606125618
445,0.5792473931532918
446,0.6516324766473214
447,0.6136447885770813
448,0.627325721202045
449,0.6758685212376058
450,0.5648944671656297
451,0.6672275658602536
452,0.6417071720608706
453,0.627773320197881
454,0.6846040237551165
455,0.6761872671237225
456,0.6444298495999657
457,0.6117027224850637
458,0.5955736846923703
459,0.6356119088532324
460,0.6642744261100801
461,0.6125111844056564
462,0.6435938200087191
463,0.6089699533244312
464,0.6791572380379833
465,0.7000103140511318
466,0.6432881354896852
467,0.6545225063389563
468,0.6431480919729103
469,0.5860920837813365
470,0.6177851684947938
471,0.6116093804259181
472,0.6404938497550213
473,0.6650644038005524
474,0.7072004192335485
475,0.6384902308136498
476,0.6854990995226555
477,0.7118389593666377
478,0.7131859354899528
479,0.6714165657959006
480,0.6339546688941634
481,0.5998272407837096
482,0.6721831661010372
483,0.5948959311311508
484,0.6477671295365086
485,0.650686868969061
486,0.6374566532588958
487,0.6446971142609988
488,0.643662418037123
489,0.6456059155028903
490,0.62472087305607
491,0.6262181212536349
492,0.6386389795607604
493,0.6647589941109021
494,0.6591268147745705
495,0.6272600856627899
496,0.668295718820692
497,0.6259868838394175
498,0.6389722503641043
499,0.6415086279015939
500,0.6869315698212725
501,0.6459012543200503
502,0.6503646046651995
503,0.6372125421870237
504,0.665408590658438
505,0.7060110379008263
506,0.6441521654345163
507,0.6131528081126316
508,0.6520963127138873
509,0.7046680350934069
510,0.6293105985764613
511,0.628142264587248
512,0.6706449529362246
513,0.6668210916114378
514,0.651588967433591
515,0.6148237565494915
516,0.6581022054583031
517,0.6232677490127015
518,0.6802824217269777
519,0.6399129594902973
520,0.6235736565551417
521,0.6385389578316885
522,0.6763368582423933
523,0.6441437665895878
524,0.627327013804392
525,0.6647876779233974
526,0.6578824187590084
527,0.6742560037141893
528,0.6072670678684164
529,0.677191678443944
530,0.6611196953634344
531,0.6571738112303772
532,0.6793215399206936
533,0.6271339379857411
534,0.6417782562886256
535,0.6641846356420531
536,0.6800908427716198
537,0.6511524226104047
538,0.597116486430066
539,0.6973729386413657
540,0.6714625640965848
541,0.6297418384632979
542,0.6617089397732294
543,0.6814067115438107
544,0.6526295181199192
545,0.6510116367138968
546,0.6652786827504378
547,0.6445497766122398
548,0.7022391976150227
549,0.6643581066177817
550,0.6668897339011693
551,0.6702629988222334
552,0.662274249109107
553,0.7028834758787548
554,0.6144402507925616
555,0.6679559609592188
556,0.6939359219989271
557,0.6452458443563874
558,0.6106566150198663
559,0.6723437972711224
560,0.6228853023431181
561,0.5851290277261004
562,0.6589780128742342
563,0.6753905139243838
564,0.6614612537288492
565,0.6799071181045769
566,0.6365963557093117
567,0.6208358744657742
568,0.6432015715009395
569,0.6451857538619775
570,0.6614621638033018
571,0.603437152949979
572,0.6125168486269595
573,0.6158029961528513
574,0.6348118577521944
575,0.6423791655385043
576,0.5873289457574102
577,0.6564323703614964
578,0.6717666145713156
579,0.6903457823016546
580,0.6631610499749943
581,0.6521731201005189
582,0.6426837189866497
583,0.6046497924468958
584,0.6513104769142627
585,0.6391109731365522
586,0.6610651353206409
587,0.6357620073801097
588,0.6186063184646784
589,0.6526813128669794
590,0.6964156288338404
591,0.6466649445763865
592,0.674837145317038
593,0.647050570866157
594,0.6477479330021843
595,0.5984874016135306
596,0.6193665508555601
597,0.7075962298029074
598,0.6341193013626222
599,0.6461350238742887
600,0.6059350284603765
601,0.6421066898316429
602,0.6808526141769523
603,0.6770310670589983
604,0.6541244935320143
605,0.6653187033329757
606,0.6280235810164682
607,0.6485333881584349
608,0.6426797936805292
609,0.6844951007038058
610,0.7109582352126039
611,0.6475163831624071
612,0.6072282225703297
613,0.6453355972749197
614,0.6276325291644957
615,0.6029001383310005
616,0.6958541660031616
617,0.6566486268708025
618,0.6096027961553331
619,0.6310553596081057
620,0.5665752919464262
621,0.6255835113635742
622,0.6745685592004226
623,0.6578626396646295
624,0.618366305392388
625,0.6783389688398871
626,0.6047769188748375
627,0.6931507700932527
628,0.6630923948356288
629,0.6323415433049302
630,0.6477239556395248
631,0.6722978490940064
632,0.6325534298619495
633,0.611546354986676
634,0.6395922929266334
635,0.6554340475520417
636,0.620529774423346
637,0.6935087666212916
638,0.6373113079966735
639,0.6055666960753302
640,0.602224611252998
641,0.632487484864607
642,0.6114576213493305
643,0.5859427627285974
644,0.6269163701483051
645,0.6310859983570288
646,0.5878773335145024
647,0.6413719092449325
648,0.6222839961982756
649,0.5505953752701462
650,0.6606028760885578
651,0.6301292629658635
652,0.5790592178188136
653,0.6816932002144203
654,0.6295780958006462
655,0.6254800855272955
656,0.6124781015611105
657,0.676630302497202
658,0.6329745379323289
659,0.6124999502005435
660,0.595411571052513
661,0.6323993787140998
662,0.6289202100053276
663,0.582692186486135
664,0.6952266051911153
665,0.6210474213283862
666,0.6640991343458414
667,0.6181586813017717
668,0.6267650054259781
669,0.6454373752906425
670,0.6069499580221986
671,0.6043785550044846
672,0.6367473319746962
673,0.6857236122022554
674,0.6401796501042148
675,0.6627408779322085
676,0.6236826696946964
677,0.6308836933746137
678,0.6715198946760014
679,0.6673566904574848
680,0.6239190281821388
681,0.6040655928481378
682,0.5939173640353381
683,0.6416070795155858
684,0.6277155769937559
685,0.6712978938420865
686,0.6694069049556268
687,0.6608761289001087
688,0.5983101081723635
689,0.6663852429570125
690,0.6388885930893956
691,0.6821391644158513
692,0.6822701806363906
693,0.6882615217800656
694,0.5940114972617315
695,0.6589380268239166
696,0.659670490571152
697,0.55243075075266
698,0.6601083435068462
699,0.6204378637579265
700,0.6174876919670221
701,0.6654931638233432
702,0.6334064041058974
703,0.5906270026137995
704,0.6989067645858509
705,0.6550591811410654
706,0.6344034014663409
707,0.6608108699813164
708,0.6582230762264669
709,0.6441503009342496
710,0.6623848731816224
711,0.6263890455785951
712,0.6432901826520846
713,0.6622727205412031
714,0.6710282858303785
715,0.6518708548086504
716,0.6593668086244061
717,0.6163576762691576
718,0.6678531761387171
719,0.6298262894945611
720,0.6408767214316451
721,0.6588654343011804
722,0.6594107984954717
723,0.6126172423855883
724,0.6456539729958879
725,0.6988094727075346
726,0.6946863133860213
727,0.6398752172348772
728,0.6508792544675073
729,0.6581415298113285
730,0.6970961878792983
731,0.6716079852655713
732,0.6615525558414045
733,0.6268104778544885
734,0.6225840359983119
735,0.6576581944609465
736,0.6503503068202157
737,0.6638111573258716
738,0.620274432789278
739,0.6369913937953505
740,0.6822578016494932
741,0.6139857828554885
742,0.6775376718143423
743,0.6753753837396885
744,0.5872849852904786
745,0.6101165567487049
746,0.6743881218783344
747,0.696118532064392
748,0.6364038344913484
749,0.668806094095174
750,0.654267107214475
751,0.6564069982920283
752,0.7014691278800534
753,0.6187564130596612
754,0.6213896997693852
755,0.6535207586780032
756,0.6571437790990361
757,0.6810829456076564
758,0.5636963989107793
759,0.6774029838988205
760,0.631199666732121
761,0.692871249613956
762,0.5946800134711003
763,0.6689700165164836
764,0.6574369851040843
765,0.6882641370757316
766,0.597601458167487
767,0.6047012414603455
768,0.6728212836848635
769,0.6214873931869171
770,0.60964079727351
771,0.6676292083875154
772,0.6471998068492177
773,0.6030093443127112
774,0.5956433054902569
775,0.6922964046300099
776,0.6244293518512067
777,0.6249700637234782
778,0.6640990377137144
779,0.66743902380818
780,0.6536667611735477
781,0.6342736231101097
782,0.6226055369574942
783,0.6709010098908748
784,0.6589166629595382
785,0.6954682017664304
786,0.5867783860189191
787,0.6341784710663341
788,0.6500909175639703
789,0.6272762220309964
790,0.6200713911068751
791,0.6438307615358515
792,0.623329608675035
793,0.6202775274085663
794,0.6336953697759699
795,0.6618860531279626
796,0.6900746841349295
797,0.6706407367538111
798,0.6578319684295726
799,0.673880777441431
800,0.5845491482148472
801,0.6398340523713614
802,0.6732055042028124
803,0.6744508948384077
804,0.6757380682069136
805,0.5688132461897344
806,0.5841500169090285
807,0.6774227045811808
808,0.6330342425113782
809,0.6582659920893034
810,0.657741669724163
811,0.6063988165893945
812,0.6984683255624295
813,0.6370112588895503
814,0.688977102459363
815,0.6675478671222299
816,0.6086240883715949
817,0.6660644198532973
818,0.6314872190627818
819,0.6299641963886727
820,0.6900659128370231
821,0.608421286516431
822,0.6558052277272338
823,0.6215316105278237
824,0.6044723209452236
825,0.6358880043287676
826,0.6727753231798185
827,0.6352868243211257
828,0.651013221707107
829,0.5836419846446412
830,0.6403762302750289
831,0.6675644902168252
832,0.6473217736737221
833,0.6773015427347346
834,0.619498603135001
835,0.5921197342139687
836,0.5784117081363734
837,0.6697562382674092
838,0.6611352111824542
839,0.6682381773016576
840,0.6021063949594714
841,0.6424949363722389
842,0.6686324542464731
843,0.6530228483171538
844,0.6974953479734112
845,0.6706822179783174
846,0.6689471841194626
847,0.6524336764304092
848,0.6589143069107252
849,0.643504859755911
850,0.7002328847118211
851,0.6021704465237522
852,0.667037538292616
853,0.626427273642022
854,0.6648271828000466
855,0.6133782622990066
856,0.618182067797493
857,0.6265769837916937
858,0.6630271260909149
859,0.6490756010251999
860,0.6253683469301531
861,0.6767665693895732
862,0.6257889516576539
863,0.6272660997083809
864,0.6254972725701166
865,0.657395692272546
866,0.6416395063779523
867,0.6035689375294827
868,0.6822627434063796
869,0.6629476535738063
870,0.640334603827003
871,0.6747364249976726
872,0.6520913621579142
873,0.5647573570642417
874,0.6460156509294283
875,0.7125085883581549
876,0.6648971308538177
877,0.6736491224162765
878,0.6841083218300889
879,0.627770339314874
880,0.6381002237773291
881,0.6561558875523519
882,0.6950093136390174
883,0.6345252426008395
884,0.590340298721368
885,0.6453095726239594
886,0.6044327947903539
887,0.7199449851597494
888,0.6134372965458157
889,0.6119787159355673
890,0.67358052454117
891,0.660514297498034
892,0.6799877889195912
893,0.6830466224156596
894,0.6230213741984912
895,0.7015033538693539
896,0.6751282207557815
897,0.5947198684489682
898,0.6490467786580182
899,0.6943559100954702
900,0.6013150469110701
901,0.6480644894068726
902,0.6679588429401985
903,0.6650179461887094
904,0.6632496618376392
905,0.6597867701487671
906,0.6552342994697031
907,0.6857153927498796
908,0.5971386015242233
909,0.6661688420912711
910,0.6489365195451344
911,0.6329467351526625
912,0.7054533282417614
913,0.6119666016503671
914,0.7032810627583197
915,0.6619904119195978
916,0.6950113315826663
917,0.6777488921459408
918,0.6686449770917853
919,0.6612381926245988
920,0.6824428675843718
921,0.6398110099572681
922,0.6216285877031202
923,0.6492975359434062
924,0.6428767810971889
925,0.6204334595915262
926,0.6895359815013308
927,0.6582135570958928
928,0.6359973571187995
929,0.6950884877910761
930,0.6500716552625598
931,0.6018390155595732
932,0.6436029431186056
933,0.6708591585323221
934,0.5984360510822122
935,0.6786644347417153
936,0.6236521093444852
937,0.6349314326613225
938,0.6335027001996139
939,0.5959952651848567
940,0.6870043716977389
941,0.6863650774117835
942,0.6680818988479803
943,0.6740518661549624
944,0.5743475837343488
945,0.5868846702253421
946,0.6150641207173029
947,0.65526632755774
948,0.7191127576353364
949,0.6504937877006802
950,0.6642151866710779
951,0.6683019792451362
952,0.6156285437600573
953,0.5950611719900033
954,0.6415704565971685
955,0.6020557667857132
956,0.6403792797262838
957,0.5970720361823773
958,0.6684885688024206
959,0.6341034251089378
960,0.6269144997486994
961,0.6823713809666379
962,0.6138818817866587
963,0.5746815836420758
964,0.6159888975450648
965,0.6765977427100589
966,0.659632261785535
967,0.6611252227505471
968,0.6169739727553659
969,0.6463160796781905
970,0.6530448729826375
971,0.6442676870830727
972,0.6369794180900626
973,0.6084276660337552
974,0.680038498817841
975,0.6341040776122525
976,0.6120312476316989
977,0.6148215644541865
978,0.6026633879131139
979,0.6487103268423765
980,0.6262186142777306
981,0.6728592560567012
982,0.6125838894459154
983,0.6084936607899668
984,0.5857373741568593
985,0.66509852783044
986,0.641132305548922
987,0.6557090887957759
988,0.6369542469760994
989,0.6361989963366124
990,0.6206822301785163
991,0.6493139812410353
992,0.6977598212723689
993,0.6601454772502341
994,0.6796841459244555
995,0.6833286444345585
996,0.6703754952153693
997,0.5982493232543294
998,0.6795364418652663
999,0.6581037905649854
1000,0.6552603444383166
1001,0.6871533717749355
1002,0.6741469688307009
1003,0.5900236370521719
1004,0.6731811234309597
1005,0.6566866523482255
1006,0.7017608283743421
1007,0.6221181032126584
1008,0.668430358163967
1009,0.65660625389546
1010,0.6855602824553857
1011,0.6228920983912749
1012,0.604255865880651
1013,0.6794184046384004
1014,0.6714950494404727
1015,0.6685305336692043
1016,0.6441906577748775
1017,0.667878266409902
1018,0.6689109668300882
1019,0.6503980970391049
1020,0.6566076365283926
1021,0.6760769832103687
1022,0.6090930705202301
1023,0.6723562521258541
1024,0.6445727799503268
1025,0.6296339657127664
1026,0.6559687167307816
1027,0.5816026304798637
1028,0.6928981071381209
1029,0.6188543890178801
1030,0.6740563996229124
1031,0.6364882268278742
1032,0.6509560673919679
1033,0.6066352136800848
1034,0.6165944298403371
1035,0.6398531985960506
1036,0.5674809865591925
1037,0.6661226272818248
1038,0.6795331669487423
1039,0.6914060761920202
1040,0.5862446392148228
1041,0.6270338071594239
1042,0.6508226587526114
1043,0.6189773203419534
1044,0.6611795029175896
1045,0.6248990395492268
1046,0.6781106177458924
1047,0.660899220533919
1048,0.6696952072940141
1049,0.6629002711645763
1050,0.6647199209530339
1051,0.6539646517074796
1052,0.6896991334694926
1053,0.6666252624596791
1054,0.6518446975909306
1055,0.6502251686848338
1056,0.6456540882127423
1057,0.5513184614078949
1058,0.6836589820830826
1059,0.6587220859205932
1060,0.6356786944677503
1061,0.676562492628768
1062,0.6755872367240277
1063,0.6536052737315982
1064,0.6587517420748635
1065,0.6306742610027997
1066,0.679239850959992
1067,0.6380101483661604
1068,0.6505853303762369
1069,0.6593083881209372
1070,0.629730145831706
1071,0.6582423259598681
1072,0.6555457460453638
1073,0.6933497667347427
1074,0.6403063481945405
1075,0.6190398855217883
1076,0.6634876661161763
1077,0.6725231087520247
1078,0.6529699231408957
1079,0.6896228994428497
1080,0.5747306842743144
1081,0.680091820632476
1082,0.6243219467471101
1083,0.7003170821031747
1084,0.5876486010491133
1085,0.6629925521774102
1086,0.5954035169679446
1087,0.6468047114668841
1088,0.5818258556831317
1089,0.5598394455975239
1090,0.6226148593888895
1091,0.6688017980431693
1092,0.6162107300155115
1093,0.6485774853997925
1094,0.6224073141015336
1095,0.6461571259756652
1096,0.6699157954604417
1097,0.6468022568019647
1098,0.6019561694311468
1099,0.6553293969651279
1100,0.66043305438792
1101,0.6382658585574058
1102,0.6580929427144224
1103,0.6000942191708213
1104,0.6211662819132961
1105,0.6844008829038204
1106,0.6460628649313352
1107,0.6484029025404077
1108,0.6801911736944342
1109,0.6407698453374695
1110,0.5902259036451118
1111,0.6046087095655964
1112,0.6682510446458798
1113,0.6036574625219865
1114,0.6778474901155036
1115,0.6599207746604624
1116,0.6582047394442896
1117,0.5994207265037731
1118,0.6877111789884568
1119,0.6208207790004093
1120,0.6841605584728996
1121,0.6258676882117967
1122,0.6507643282856899
1123,0.6966329752565826
1124,0.6225850306685216
1125,0.6515103120254285
1126,0.5853419813978888
1127,0.6318865364876453
1128,0.6199555969976072
1129,0.6185197895691567
1130,0.6368397897625847
1131,0.6865991649216022
1132,0.6553481059349576
1133,0.6906057046485624
1134,0.6323433552596153
1135,0.6602946158248661
1136,0.6142449719264806
1137,0.6131618505338872
1138,0.57075585093511
1139,0.6702015189407852
1140,0.6024106314463937
1141,0.6248351792606173
1142,0.5899969956685921
1143,0.6771672005539584
1144,0.6358570385153667
1145,0.6705316190817776
1146,0.6352107132806066
1147,0.6461092981324911
1148,0.6533082673032237
1149,0.5999035442450279
1150,0.6362418670409474
1151,0.6738960073684769
1152,0.6773195527385302
1153,0.6619867226977866
1154,0.6105930813264164
1155,0.6232018868759326
1156,0.6183053652089072
1157,0.6376781694369374
1158,0.6826503343919681
1159,0.6693155189519614
1160,0.6219978567091273
1161,0.5990687944759229
1162,0.6284875319559758
1163,0.6331644560708007
1164,0.6301681652040686
1165,0.6767213992556855
1166,0.6772667132744574
1167,0.6515535619411525
1168,0.6576801716315198
1169,0.6644466783837857
1170,0.6128087101933497
1171,0.6389130524764028
1172,0.6459514014240667
1173,0.5974060081193567
1174,0.5755972919883248
1175,0.634784852324392
1176,0.6362110051833125
1177,0.7095330291805626
1178,0.6183097965205944
1179,0.6697707958036256
1180,0.6639093544807115
1181,0.6768170617645695
1182,0.6537392650014595
1183,0.6286476775824849
1184,0.6334574768130364
1185,0.6336394401408789
1186,0.6365168001281727
1187,0.6560332361413206
1188,0.6412149370336218
1189,0.6608945634313347
1190,0.6627104862925504
1191,0.6280192890870199
1192,0.6439421764585127
1193,0.6451836562448412
1194,0.6573612687876857
1195,0.627296214621885
1196,0.6375900967837915
1197,0.6068205449909958
1198,0.6394296050232469
1199,0.6866522354692669
1200,0.638515406557349
1201,0.6171740076480476
1202,0.6620157375708101
1203,0.6108071718792676
1204,0.6830832754223962
1205,0.7209223729302345
1206,0.6320082871149184
1207,0.6647300006940714
1208,0.6099824159725258
1209,0.6393863538644459
1210,0.6661962023721832
1211,0.6586474839839995
1212,0.6578256119292325
1213,0.6448088013865184
1214,0.6147667829088967
1215,0.6466409286802705
1216,0.6628486520681476
1217,0.6397285892092714
1218,0.6947829858586599
1219,0.6506409192731216
1220,0.6307451730456778
1221,0.6172332360168279
1222,0.6938958455417039
1223,0.7102485890111396
1224,0.666937998499391
1225,0.6983380414398824
1226,0.6274358775675144
1227,0.6426420909412601
1228,0.6093838657289382
1229,0.6029043478242728
1230,0.6251527773307908
1231,0.6356953486354006
1232,0.6854538556448978
1233,0.655736844413214
1234,0.7078190965140263
1235,0.6642269647552914
1236,0.6081447680907677
1237,0.6399654819018142
1238,0.6719352424723717
1239,0.592871466861917
1240,0.6762632725707267
1241,0.6702411133131893
1242,0.6509782601279955
1243,0.6437106242517724
1244,0.6093603076915323
1245,0.6478638681734773
1246,0.6751618816827231
1247,0.654622766253239
1248,0.6360379650342084
1249,0.6200201601146297
1250,0.6131330078227596
1251,0.633465613396206
1252,0.6586101144597372
1253,0.644161963553436
1254,0.6575464007580177
1255,0.6575926757258851
1256,0.6576763885214153
1257,0.6937354403888037
1258,0.6044243957294252
1259,0.6240582451616979
1260,0.6850157997224368
1261,0.6415043987287423
1262,0.698333900836062
1263,0.6346229834115266
1264,0.6492006447843526
1265,0.6115340953551872
1266,0.5381046432457178
1267,0.603833651615896
1268,0.6723970297671129
1269,0.6079153080701792
1270,0.6232628899612754
1271,0.6917105379112435
1272,0.6328680964534296
1273,0.6838221461682701
1274,0.5866424440706698
1275,0.6590608006346769
1276,0.5918662381313325
1277,0.6568624438735807
1278,0.6395105431248123
1279,0.6431697400544573
1280,0.611205294924346
1281,0.6455532356469738
1282,0.6152279230120904
1283,0.6435205185755618
1284,0.671373294078876
1285,0.6636892017559932
1286,0.6556852223953678
1287,0.5879092926329536
1288,0.6300899944988066
1289,0.6134782352488808
1290,0.598538610374946
1291,0.6516403587576859
1292,0.6520206086386001
1293,0.6663747085865712
1294,0.6566207325465522
1295,0.6898806015720921
1296,0.6135658692010537
1297,0.6858077478701977
1298,0.641343678810835
1299,0.6596144204986102
1300,0.6513229853487447
1301,0.6495727725526154
1302,0.6338773472146448
1303,0.6631910447072877
1304,0.7005053451696605
1305,0.6203741325223495
1306,0.674999786063642
1307,0.6205407049320991
1308,0.6578235059281972
1309,0.6035947609001212
1310,0.6523322404576892
1311,0.624788197852503
1312,0.625424337453144
1313,0.6447705423530484
1314,0.5995648789518015
1315,0.6823941621050664
1316,0.6497868999516017
1317,0.6291475946461393
1318,0.6929995613212416
1319,0.6114123005969876
1320,0.670287411588115
1321,0.7025278725953731
1322,0.5580844718267897
1323,0.6514627387744095
1324,0.609857533729423
1325,0.6465032934892954
1326,0.7009068588400137
1327,0.6686610372608913
1328,0.642874529897021
1329,0.6364073393743299
1330,0.6387807170873419
1331,0.6405271184693957
1332,0.6071415405335202
1333,0.632495254637503
1334,0.5976640565090149
1335,0.6576514407675226
1336,0.6982831464952294
1337,0.598263032733512
1338,0.6027349066954693
1339,0.7064151023026786
1340,0.6753254735938834
1341,0.6552500625847567
1342,0.635348795456993
1343,0.6411443142104332
1344,0.6324541017073309
1345,0.663495565172231
1346,0.6475783945104643
1347,0.6768562534823787
1348,0.6147871037820835
1349,0.6596939685785074
1350,0.6775032407577688
1351,0.6408360681106626
1352,0.6619977352455776
1353,0.6414607844207673
1354,0.6434778447933573
1355,0.67384738135894
1356,0.6309598527249669
1357,0.7121641617677739
1358,0.6641882286532539
1359,0.6684603971938675
1360,0.635798759902894
1361,0.6483781278124945
1362,0.6106573860541219
1363,0.6387337078552943
1364,0.6943638170778283
1365,0.6288312598909432
1366,0.6843784622802561
1367,0.619451587505065
1368,0.646062757795769
1369,0.6301846574228976
1370,0.6627817302722177
1371,0.6284322088761473
1372,0.6622679038245008
1373,0.6761824094170514
1374,0.6283212643481754
1375,0.6483547805163415
1376,0.6163306088117746
1377,0.5686369422418268
1378,0.6520986601742487
1379,0.6354058372053261
1380,0.6281886042324507
1381,0.6344664365946403
1382,0.6533294921067041
1383,0.6312029166489564
1384,0.5701471757909827
1385,0.6244942542635571
1386,0.6644918813599244
1387,0.6708045950654684
1388,0.6104328621373522
1389,0.6265054905120351
1390,0.6431559982005709
1391,0.6815653310409547
1392,0.6295522985265534
1393,0.6775110658273683
1394,0.6567687138879812
1395,0.6911120007021335
1396,0.6531684604230144
1397,0.6668698194799207
1398,0.6528208366410252
1399,0.6073848601616711
1400,0.6354658078240316
1401,0.5944154062524732
1402,0.6166671318478364
1403,0.6772038829538415
1404,0.6314893692575403
1405,0.5981221708041954
1406,0.6283828499623371
1407,0.675332763001364
1408,0.6258642019107631
1409,0.6610998210010915
1410,0.6465072936463694
1411,0.6913058685991903
1412,0.6111525532077184
1413,0.6375087488222546
1414,0.6393727839168409
1415,0.5522171421505153
1416,0.6402874232809649
1417,0.6123044128854557
1418,0.6473199128551305
1419,0.705885813701775
1420,0.5959443176462779
1421,0.6251525755937809
1422,0.5995507604809355
1423,0.605249872945025
1424,0.669221587675413
1425,0.6768537136246429
1426,0.6423969878855035
1427,0.6463743979216846
1428,0.6670436546543741
1429,0.6126095420797878
1430,0.6040989545505894
1431,0.6437520031562388
1432,0.6501775064298063
1433,0.6159580380105901
1434,0.6951418059742103
1435,0.6235000401254044
1436,0.6489584582330389
1437,0.6198869139203639
1438,0.60318673093177
1439,0.660671509880213
1440,0.6762835529249807
1441,0.6179606333981809
1442,0.6647429398380399
1443,0.614679388670957
1444,0.7134144903245241
1445,0.6054378038577897
1446,0.6858149259629307
1447,0.6643650641004903
1448,0.6612172834468107
1449,0.5982174198660821
1450,0.6039127128176293
1451,0.5729107131757861
1452,0.6115385060249171
1453,0.6566752702235319
1454,0.6629459191139191
1455,0.5903387265561435
1456,0.5971842129839902
1457,0.6420996984319554
1458,0.6150886567872036
1459,0.6641738102851765
1460,0.5914724393943086
1461,0.6687546690873659
1462,0.6282529410942745
1463,0.6579599256808334
1464,0.6802175744743331
1465,0.6143988924999224
1466,0.6382845522368138
1467,0.6554163389381338
1468,0.6365463692325766
1469,0.6774072276902493
1470,0.67935669291852
1471,0.6248797253020751
1472,0.7027087472746736
1473,0.6694987174986334
1474,0.6140516027728997
1475,0.6926460744792483
1476,0.6482466102321245
1477,0.6333330199823738
1478,0.6560589184805624
1479,0.6741586078671273
1480,0.6374571446306128
1481,0.6527996378969422
1482,0.6466295622152755
1483,0.6285811599179645
1484,0.6290490574312255
1485,0.6344142507231223
1486,0.6528887849098549
1487,0.6739459376381698
