id,target
448,0.5898757897169381
449,0.7267816827150055
450,0.2510594427370228
451,0.879451049783252
452,0.6388667712577987
453,0.43807048609854077
454,0.8221423516331514
455,0.2526367833244754
456,0.5845081169225442
457,0.6038667745274483
458,0.3397545738767238
459,0.8093103803780513
460,0.6360987662979387
461,0.5656793309197387
462,0.591588584310788
463,0.5179316740506826
464,0.7489165844772007
465,0.9392632398500317
466,0.6834606714315048
467,0.9392520279697671
468,0.8461004838094476
469,0.6726758795735032
470,0.5627513813265652
471,0.38130898355309245
472,0.8481712895293013
473,0.7715792985602012
474,0.8406880644120153
475,0.2342015234177367
476,0.7322345286063083
477,0.884514025012705
478,0.8751608363764567
479,0.860268625396285
480,0.6659523757757979
481,0.41951246150670496
482,0.8518342437218571
483,0.6269599109544729
484,0.7417695353620701
485,0.8749997846489695
486,0.6467674778491486
487,0.6878788645001266
488,0.5850013174621599
489,0.8756164253555813
490,0.41431366431219896
491,0.666683341331222
492,0.45342189489483065
493,0.6820686474381707
494,0.5742528076451509
495,0.5
496,0.7028675242259583
497,0.3295784073395795
498,0.18887626394053234
499,0.6344981190804698
500,0.9646153833603215
501,0.8091419540640419
502,0.7156321145607354
503,0.8538988688573519
504,0.7077458991508623
505,0.9192260257316693
506,0.42718112743236
507,0.6506233053187225
508,0.8633315470600403
509,0.9367785716196266
510,0.5740277906658815
511,0.8036475301427575
512,0.5273493655794608
513,0.7161565641247323
514,0.29065473605895914
515,0.8438421611038494
516,0.4800560702232243
517,0.4917795895325741
518,0.8557239176011653
519,0.3076970842950683
520,0.6451093765225879
521,0.20511572451729165
522,0.5910886806656673
523,0.7139477508356035
524,0.6465832035652345
525,0.8523232521168912
526,0.780628707034216
527,0.8179524142842451
528,0.5
529,0.5565889139328499
530,0.907571967254368
531,0.9185871042284425
532,0.8520263545160192
533,0.5223882892428773
534,0.7520252106638347
535,0.39761741689122543
536,0.5604581937231837
537,0.9030659308187516
538,0.3816318660809737
539,0.9026391532259417
540,0.5278266344687986
541,0.8019208272108115
542,0.8096484983847875
543,0.9061788893661283
544,0.6479971653102464
545,0.6034910611159136
546,0.677895930791391
547,0.6089279156621217
548,0.9147218245691742
549,0.8684182231828252
550,0.9478935465681816
551,0.8490111811592838
552,0.42555140733961583
553,0.6512591848923559
554,0.3729902534313282
555,0.44416119593149384
556,0.940113885359891
557,0.8543260436828612
558,0.19896636763851602
559,0.7425137150896696
560,0.5274098015588323
561,0.6546285016956082
562,0.4686117857584715
563,0.8867428758302806
564,0.2693510064375812
565,0.8674565892849281
566,0.5
567,0.3453528822460943
568,0.5836497634980681
569,0.7474497230841971
570,0.459437143692653
571,0.7299895518551717
572,0.347134535546883
573,0.6827582433694114
574,0.4604963226907739
575,0.2485403199265199
576,0.19408541036028756
577,0.4763100450282848
578,0.7214301046876207
579,0.8550311422784403
580,0.8637065506353315
581,0.8706631733807086
582,0.6445571970708818
583,0.7888781455014453
584,0.8691693056333172
585,0.5563251611875577
586,0.9518278284507957
587,0.5192524189892298
588,0.6656508714865319
589,0.3590249046141656
590,0.9550930384312964
591,0.7506434162824183
592,0.8792272299181408
593,0.702052641362727
594,0.5913961819866497
595,0.5566434654143042
596,0.6443867240678443
597,0.9087540340201641
598,0.7521874869111274
599,0.4771213019189162
600,0.5605020295274578
601,0.7713429464788694
602,0.5464137986138156
603,0.7221795761471644
604,0.6038263645814083
605,0.7892791474565796
606,0.5696351779899622
607,0.5361973178844264
608,0.8733685864692868
609,0.7326028259064374
610,0.8687893221156447
611,0.6797571146382388
612,0.5
613,0.5273990883985951
614,0.4770956887480996
615,0.6788953574885088
616,0.8933400008030324
617,0.9240315222471515
618,0.7200322810271488
619,0.8516690454881143
620,0.6153618761892197
621,0.8086123602342287
622,0.5993140574220489
623,0.5203347617201453
624,0.3112251283450938
625,0.9216411796712577
626,0.20219575423753142
627,0.6069721354979551
628,0.8760210830284815
629,0.48433992390239855
630,0.42249624467628233
631,0.6987382295915894
632,0.2542170308283592
633,0.7970390938254194
634,0.6007549562448756
635,0.9117511077954055
636,0.2762086850300445
637,0.7725165560029266
638,0.7750398274636889
639,0.42630876522625333
640,0.6126861086391452
641,0.6092772638176307
642,0.7846746661686708
643,0.8249925143505672
644,0.9105668355283097
645,0.6883974068982189
646,0.43390330997030285
647,0.8004386552236687
648,0.554341250666364
649,0.23732406818099044
650,0.6127036493533562
651,0.8147519349818728
652,0.23472702717663954
653,0.8359765610479127
654,0.8009289024059644
655,0.6107999814565958
656,0.811154845793867
657,0.8491868743021598
658,0.34723663596299414
659,0.43356991634766023
660,0.3488382768392554
661,0.41570468684403133
662,0.6448468784387194
663,0.4397093682444381
664,0.8013718580444189
665,0.4218495845102187
666,0.8755978902851043
667,0.7286666170841195
668,0.8083259481282066
669,0.8740433340995484
670,0.5990655263372696
671,0.5432317368770432
672,0.7509946598616565
673,0.7311694596664434
674,0.583813215801589
675,0.7350433211021503
676,0.3493692260909976
677,0.46561693672881127
678,0.898185873370239
679,0.571547816856263
680,0.5846327153305695
681,0.7692585851337053
682,0.6746653995619523
683,0.6663184343264089
684,0.8053429067526846
685,0.7380831961165706
686,0.47447862680905634
687,0.7772829525293382
688,0.13019334997700974
689,0.7702450363376045
690,0.8013187986590854
691,0.7206105971834486
692,0.8831314840557992
693,0.8179554651123637
694,0.525868198434939
695,0.41699623124957647
696,0.7345448303256626
697,0.33433567309020357
698,0.922648995823935
699,0.5637143317144229
700,0.6068696904746834
701,0.7392477191662864
702,0.8368901201034493
703,0.22203588266022733
704,0.882279647764977
705,0.5885489858482865
706,0.5383411439698006
707,0.3628161643924242
708,0.8715155553570065
709,0.6915382013338128
710,0.5535400175686586
711,0.6403750838973907
712,0.7491457913478774
713,0.7524812373460799
714,0.3445952762002731
715,0.5
716,0.3473160760555536
717,0.46100076723414296
718,0.31616070520394157
719,0.6250161648849105
720,0.7489223690546475
721,0.4814070705015162
722,0.3536400216501454
723,0.6177352476560303
724,0.44166474204442896
725,0.7742359399604848
726,0.8258519297133821
727,0.39690017497078445
728,0.3810997301548424
729,0.6352212376718328
730,0.7585707338952299
731,0.8240818298927309
732,0.2761343887800032
733,0.5685854829725211
734,0.6478478828720312
735,0.8446154346824981
736,0.7643197749194063
737,0.8666573912749314
738,0.3843776437307583
739,0.47018464516932473
740,0.7569018260876834
741,0.36355638853535305
742,0.5
743,0.9159537807502556
744,0.4242788280294725
745,0.18662209651278594
746,0.8242530989091318
747,0.5485381619106486
748,0.534520374522339
749,0.6449911989495521
750,0.6381711372986203
751,0.809370874754175
752,0.8786750967138397
753,0.7070430926082566
754,0.2872767487969352
755,0.6214831461770011
756,0.5210691878499596
757,0.8893043777310573
758,0.159592260190416
759,0.412629703405407
760,0.7454228663296607
761,0.6536207852403692
762,0.25144103196031165
763,0.7261731668745236
764,0.6973611108845297
765,0.8995873121546778
766,0.5079531454099735
767,0.7539248497205473
768,0.8096958629221535
769,0.8589963176993337
770,0.30078969367971614
771,0.6583931137493076
772,0.44055865105597963
773,0.652945835181174
774,0.3848593665231116
775,0.905044801458018
776,0.7152285768870622
777,0.14166653228542717
778,0.6071253904020147
779,0.849117122961378
780,0.8169938013480368
781,0.32181065570747597
782,0.8610792735155683
783,0.7426201601987683
784,0.48847552543526457
785,0.63557686014691
786,0.4206906573203422
787,0.8841834072904532
788,0.4597028976981387
789,0.4169551752750367
790,0.7981437188056129
791,0.5310588485753619
792,0.6774221628989396
793,0.33765624241527104
794,0.4381075935881077
795,0.876788226889717
796,0.8871424288001214
797,0.9302239117831046
798,0.9049172923575511
799,0.695408666942283
800,0.25638016167947825
801,0.4333716224683717
802,0.9257227317774869
803,0.8539647143300529
804,0.7811180487301678
805,0.4455225748621305
806,0.3776405837679236
807,0.8547632592575953
808,0.6682938370033172
809,0.8291366850207262
810,0.4928696735306898
811,0.6441700396650883
812,0.6462531004014763
813,0.5797604841845245
814,0.8661932098384971
815,0.7968252377820586
816,0.6292040271417979
817,0.6852016368295636
818,0.4296267601776464
819,0.5569425511983062
820,0.882189027077114
821,0.23253461772500117
822,0.4354035762159547
823,0.9073974734624045
824,0.5804154663242908
825,0.6279981396724331
826,0.8251439190797619
827,0.47126643115619826
828,0.6641193445338468
829,0.8904226899193154
830,0.6545055412438647
831,0.612831696327747
832,0.5684919572230632
833,0.8557130304735568
834,0.31648310168367355
835,0.28890030299937486
836,0.14330454242658083
837,0.6430294757819248
838,0.7854140283191988
839,0.7259987610973142
840,0.5601408194389205
841,0.8112567809245852
842,0.8450309737670268
843,0.6034247021599397
844,0.8164831924678039
845,0.5141481250074285
846,0.7283825794713875
847,0.858343574000603
848,0.5
849,0.381931933692899
850,0.962995367575864
851,0.5302917047249908
852,0.8367929888419491
853,0.5768436716583388
854,0.7447352036885219
855,0.5534881594134384
856,0.39664478993246927
857,0.7404468763552868
858,0.8354268972991368
859,0.5614166231307665
860,0.8247889050607551
861,0.8247257913605796
862,0.4848757059411423
863,0.5
864,0.702629868053115
865,0.6378754339148167
866,0.5693847626395271
867,0.57134776415199
868,0.7491863221254923
869,0.7781297501909599
870,0.6897266735350718
871,0.8971234727238516
872,0.6602326523454695
873,0.3282943665025548
874,0.8842547762010031
875,0.8963277147269857
876,0.8670608880128566
877,0.8469677477212908
878,0.8298623036929268
879,0.6406084093635155
880,0.5
881,0.7428996836359723
882,0.8322940967867009
883,0.36656892483144293
884,0.13888717935317021
885,0.5283738285190865
886,0.24465567245614453
887,0.8570565111794176
888,0.5505351794703404
889,0.7621536879868395
890,0.78181303813825
891,0.4411516027799818
892,0.8271987668279703
893,0.6504171559388265
894,0.2855737551054763
895,0.9590929356258513
896,0.7846171416221909
897,0.3844922007256413
898,0.2673268334311344
899,0.834068558456582
900,0.6737984033254815
901,0.8593264152262509
902,0.866900005638567
903,0.7772992076446289
904,0.6821744959456609
905,0.5539422097448816
906,0.46387436102445634
907,0.8385193392631635
908,0.5650576910634849
909,0.8430007628837141
910,0.8079141844364846
911,0.8159811713144332
912,0.7349222691238543
913,0.2854234420647664
914,0.9154926486199588
915,0.5541388926981676
916,0.679390720949845
917,0.8184765614599235
918,0.5356378224991727
919,0.8333946116385681
920,0.9414711655393737
921,0.861336382509482
922,0.5700965301816635
923,0.8217728057281304
924,0.9155629931752955
925,0.5643791040345274
926,0.7493755831764721
927,0.548156174141923
928,0.28865254629567566
929,0.9767721777746361
930,0.6421032148503745
931,0.2999877860509052
932,0.2305086134256357
933,0.8136494237948494
934,0.5
935,0.5906809477865685
936,0.44171749839039703
937,0.5399229542672223
938,0.48248502847050145
939,0.674076178627693
940,0.8741169177340404
941,0.8220288631829771
942,0.3328781221092261
943,0.8732269775538695
944,0.39415501881365317
945,0.36497104243322065
946,0.8768701912749933
947,0.5925676376359105
948,0.762999942724621
949,0.7661372469328228
950,0.7736265482681984
951,0.250389166683742
952,0.6113176048566384
953,0.34493757212725934
954,0.5596613140439518
955,0.5696271908510613
956,0.8988998585062028
957,0.6621782666895867
958,0.9188943097382953
959,0.6793425224257948
960,0.5569820169290217
961,0.7994637579751959
962,0.6488638772655125
963,0.5755012519370952
964,0.6080886679281188
965,0.7685137186634348
966,0.6776885426755845
967,0.8290087211029166
968,0.4494312490881631
969,0.8549367253061013
970,0.40528552736948065
971,0.8753247867552907
972,0.3747089962062067
973,0.4181411524071553
974,0.6664789775386224
975,0.6124549932854528
976,0.3944667981504344
977,0.7935342625214872
978,0.6447518484347416
979,0.7082418127247501
980,0.4226476267607718
981,0.8125874091707465
982,0.6423234404588238
983,0.5169130999547771
984,0.10793077277811457
985,0.8561742519260654
986,0.9356143722685002
987,0.7640447242354363
988,0.7650390006478923
989,0.7755953543454273
990,0.6250022856942484
991,0.7056140901493012
992,0.9122550675464989
993,0.7672798352773547
994,0.7371702352646459
995,0.8978573583271631
996,0.8946881048324846
997,0.11793662217062038
998,0.8053959194506434
999,0.6632418528272034
1000,0.5391775835532158
1001,0.7268522936297032
1002,0.7510054827068546
1003,0.569740304395115
1004,0.6425740144798181
1005,0.7593588788453269
1006,0.8027238153618804
1007,0.31700791372464215
1008,0.83958081114961
1009,0.6221378533498745
1010,0.7201922606563792
1011,0.36525969407269865
1012,0.4904922772566841
1013,0.892299631362241
1014,0.7570075988096578
1015,0.7660154891511037
1016,0.6675788582511559
1017,0.8744967882801072
1018,0.8479666086841285
1019,0.6552943408362613
1020,0.6165276639937438
1021,0.7654900148356831
1022,0.417639225615061
1023,0.32292259747862434
1024,0.872805385319376
1025,0.553291162213738
1026,0.7938606956699593
1027,0.5274481874539474
1028,0.6823248094160345
1029,0.742971799801609
1030,0.8200007717410048
1031,0.692038302204719
1032,0.8893299153633011
1033,0.27624411359306256
1034,0.725872183624611
1035,0.3992196771330736
1036,0.1516019311243692
1037,0.8090971528052358
1038,0.8170462504039088
1039,0.9010757887102776
1040,0.32115665727520004
1041,0.7324346939635914
1042,0.3007487335705506
1043,0.870427375545984
1044,0.6994343940068317
1045,0.5066955594337097
1046,0.8073072126367262
1047,0.4279576061685292
1048,0.9162931943060115
1049,0.5200024427948468
1050,0.6795489764271077
1051,0.4926750785880432
1052,0.8260552934200225
1053,0.9123920506763046
1054,0.4130669923616526
1055,0.7460188041565514
1056,0.4095062930148879
1057,0.13401818242458816
1058,0.7515297319056425
1059,0.9172308786599123
1060,0.6062533579773349
1061,0.9069700223533462
1062,0.7277345683878408
1063,0.9082582350839646
1064,0.5823288768839815
1065,0.15996256111404303
1066,0.5139878201481808
1067,0.2863976923956925
1068,0.4136610262113703
1069,0.7155493509614735
1070,0.6574785898669372
1071,0.44327197428055
1072,0.8695447732279903
1073,0.9329474821920997
1074,0.8600283364741186
1075,0.39728970564091237
1076,0.9006926158781101
1077,0.7291163806304054
1078,0.7782049860767696
1079,0.8165156282880401
1080,0.10600066135112497
1081,0.7421997345708334
1082,0.8100705923040813
1083,0.7681117930913643
1084,0.38733605905499957
1085,0.7749336151147477
1086,0.7604359294545986
1087,0.5357154232064505
1088,0.2493116566767093
1089,0.44834191574323085
1090,0.4847845424797183
1091,0.7841569702543401
1092,0.27633452135558373
1093,0.6852276220984547
1094,0.5678973643607291
1095,0.9257480747267183
1096,0.35456729909205636
1097,0.3396050972880927
1098,0.22906385307222216
1099,0.7883269138016434
1100,0.8766735256675803
1101,0.7393698763085824
1102,0.7962970706472292
1103,0.7424604960597123
1104,0.46071751240728925
1105,0.9282051914001805
1106,0.4246902941742581
1107,0.8149491170629019
1108,0.626136931421604
1109,0.3906546086022163
1110,0.8382382464427207
1111,0.6223664880497128
1112,0.6568822516465318
1113,0.6371227586659
1114,0.827431351074479
1115,0.653019312969699
1116,0.8152683476169226
1117,0.5742357143909538
1118,0.3836434074713427
1119,0.5816007137210739
1120,0.949172658026665
1121,0.4343640470580745
1122,0.7209269757480952
1123,0.7985376009092967
1124,0.44557709785791405
1125,0.664766367958282
1126,0.7268946440738419
1127,0.3737361775254083
1128,0.43231408850098574
1129,0.6534928040699031
1130,0.570389072253197
1131,0.5971225634437816
1132,0.8284784424612196
1133,0.35582170947734787
1134,0.7214959075981471
1135,0.6159777422426493
1136,0.3840082360263782
1137,0.33156245465151285
1138,0.5
1139,0.5517672457409221
1140,0.2344207391509761
1141,0.702356622052496
1142,0.5619181961423149
1143,0.906917089913272
1144,0.23820137577025055
1145,0.8289271516449053
1146,0.5793697604559226
1147,0.42889244534320675
1148,0.6085195178724034
1149,0.6092134757720225
1150,0.6027291664233997
1151,0.6825427319470891
1152,0.6806262093345117
1153,0.7987349734661429
1154,0.6712156035839596
1155,0.746488626180696
1156,0.5
1157,0.591660688605047
1158,0.7755783997197955
1159,0.5420909066387841
1160,0.5377992209237643
1161,0.20150883724570218
1162,0.7037033844859841
1163,0.47479163465614177
1164,0.35204604819253965
1165,0.6353870438267003
1166,0.8119246215390336
1167,0.5970722865474818
1168,0.39705589774627836
1169,0.8808961237527768
1170,0.5219850340599337
1171,0.9565610753776653
1172,0.6477478849287646
1173,0.29023259238006105
1174,0.08557701116061307
1175,0.4214221025562563
1176,0.46590522630021497
1177,0.521648667795239
1178,0.7933988452814531
1179,0.7453702298756166
1180,0.6353818272464453
1181,0.8769579165360245
1182,0.9502363718775697
1183,0.34683660157932605
1184,0.8176605211312646
1185,0.6188303745525963
1186,0.4122072673223417
1187,0.3826506611470209
1188,0.33175310453607365
1189,0.92801475671594
1190,0.8848393692619202
1191,0.5438953388337547
1192,0.48954458340548884
1193,0.6870516278532478
1194,0.583320094984144
1195,0.6984207262699641
1196,0.7482577189950624
1197,0.5635153551687799
1198,0.79114534614191
1199,0.7755293560019586
1200,0.8433380072517226
1201,0.15588815487421526
1202,0.4388634988431068
1203,0.2734575989211271
1204,0.849248168303212
1205,0.9034333493537164
1206,0.8990763716513969
1207,0.8367628391054728
1208,0.4047744779180366
1209,0.33820620387432787
1210,0.775635814556473
1211,0.7569035001683911
1212,0.7599831616361751
1213,0.3967464881892045
1214,0.24976463954843817
1215,0.7885338751311527
1216,0.6703896760369658
1217,0.6256900388000962
1218,0.7810263896146563
1219,0.6045451399749379
1220,0.6963402432693345
1221,0.6214231672534243
1222,0.9155776781991332
1223,0.790630687168165
1224,0.6458235647025588
1225,0.7882012090323992
1226,0.8650162798704198
1227,0.1405977062244594
1228,0.4534316580524667
1229,0.42151391652603115
1230,0.5096354079750648
1231,0.23969947075451853
1232,0.87020549248806
1233,0.7499225097216323
1234,0.7232723615421649
1235,0.7827522863041279
1236,0.5095233074251838
1237,0.7298646937559518
1238,0.5633478034579511
1239,0.716975122947494
1240,0.9231688028469257
1241,0.8354847344562285
1242,0.8093016469095876
1243,0.7505957198156167
1244,0.4446215742492802
1245,0.5829635136407192
1246,0.797449726856487
1247,0.4852144300870775
1248,0.5
1249,0.6812369466108064
1250,0.7564369452429595
1251,0.8915165136592423
1252,0.3220448219226244
1253,0.4670765860408916
1254,0.3638849377701559
1255,0.7845193334234669
1256,0.6700910588208948
1257,0.7837303681219584
1258,0.5227628287600394
1259,0.40870288327428955
1260,0.7784320982629633
1261,0.5363222434852614
1262,0.6525865016162062
1263,0.31681478546047054
1264,0.8039141088921388
1265,0.4257025579602747
1266,0.0539418131227764
1267,0.4890525635046669
1268,0.5468425640675595
1269,0.2029215295890941
1270,0.6753469465976216
1271,0.5186762584842982
1272,0.5562253910740556
1273,0.6895192139423214
1274,0.1414612570941674
1275,0.7099429443289503
1276,0.7683501707388775
1277,0.7262190519059937
1278,0.8132875034183349
1279,0.8025077618696083
1280,0.6699210452458568
1281,0.5414173236531152
1282,0.7112741217828876
1283,0.46778469548568835
1284,0.7741469371246614
1285,0.738458826402711
1286,0.564091186472469
1287,0.19190727116865552
1288,0.371844866745668
1289,0.5
1290,0.7412712200048892
1291,0.611244192533491
1292,0.8048719822819231
1293,0.858572294819361
1294,0.73882366209227
1295,0.92049774664864
1296,0.6637498951796196
1297,0.48375643502386567
1298,0.6686560761669761
1299,0.6966290771507705
1300,0.5543607799956105
1301,0.5155789680680603
1302,0.742941953910471
1303,0.885672694967433
1304,0.7973671449935987
1305,0.6567861038593528
1306,0.8777945430703656
1307,0.7286274799832408
1308,0.6694327296589504
1309,0.8079502515238122
1310,0.5111556267469928
1311,0.7679162834897787
1312,0.8120133187244521
1313,0.8445337348669452
1314,0.8647830375500123
1315,0.7327447002533086
1316,0.745856528376289
1317,0.7113902660174066
1318,0.9373238261769578
1319,0.41705975955903707
1320,0.8279272921095012
1321,0.9291614773662061
1322,0.3567060540974394
1323,0.7418027840646899
1324,0.6723415019810902
1325,0.7555963774269723
1326,0.9545891676441455
1327,0.7423488348999241
1328,0.6815386013154512
1329,0.3635686928194537
1330,0.692898241143169
1331,0.6600215313679554
1332,0.6111184423560876
1333,0.48931413392376705
1334,0.514396364674267
1335,0.6971493352124425
1336,0.8931358658070964
1337,0.25527908020266454
1338,0.5824998901389766
1339,0.9242952999916728
1340,0.7656741428565446
1341,0.7352124308140165
1342,0.8591816151961149
1343,0.5624579310855704
1344,0.7957990179977028
1345,0.4189849799942548
1346,0.841650535534353
1347,0.6394231420433304
1348,0.23997416190253384
1349,0.7741516266965293
1350,0.8219337427087778
1351,0.5503364754259406
1352,0.5
1353,0.7891552305546949
1354,0.3907064585304298
1355,0.9132961493954835
1356,0.460481712460659
1357,0.8829590476099534
1358,0.4157330131302636
1359,0.6688290293746946
1360,0.23878192494404615
1361,0.9314964967053428
1362,0.39090652182479907
1363,0.6445592547802607
1364,0.5972959907579598
1365,0.7239342095630461
1366,0.6937693956637566
1367,0.8713734214675627
1368,0.36322255967558387
1369,0.5
1370,0.734826057360343
1371,0.8898437649191054
1372,0.6417119816417748
1373,0.5643983395157933
1374,0.7308702684457816
1375,0.867914677947059
1376,0.3139527694505463
1377,0.22457470477849759
1378,0.6858291921445987
1379,0.582072196953413
1380,0.6600110892043942
1381,0.5153942958633231
1382,0.7514278730412067
1383,0.5598377601531862
1384,0.677062561454202
1385,0.42466888161223665
1386,0.8802393960218693
1387,0.844643125073698
1388,0.600664030569774
1389,0.8860191361506687
1390,0.6793784099924656
1391,0.6993406949163135
1392,0.7572273383327917
1393,0.7241804068647302
1394,0.5645359060264056
1395,0.9537699434942334
1396,0.8132764313810515
1397,0.7123253473883541
1398,0.3939601425192161
1399,0.5514842401482548
1400,0.4947768290825477
1401,0.6006607202400245
1402,0.722008977395796
1403,0.7956616429640668
1404,0.8027815289306628
1405,0.3464545049411394
1406,0.7865547907582117
1407,0.35375894033868005
1408,0.5094465571349251
1409,0.613572419984207
1410,0.6587435003267541
1411,0.9155910883156
1412,0.8329096176327496
1413,0.41432338225734844
1414,0.8966651951098348
1415,0.5224400678539769
1416,0.8511027621627925
1417,0.4241620788013007
1418,0.5162829239166499
1419,0.8725116250275183
1420,0.1635734301946501
1421,0.6759867831772166
1422,0.2964332245203128
1423,0.37846239387089764
1424,0.9131323950320022
1425,0.9258183872789228
1426,0.43207678868621385
1427,0.5478346723427157
1428,0.45882685854731564
1429,0.7668237108082041
1430,0.7772893033168691
1431,0.5747567596210372
1432,0.7855254598309316
1433,0.7093158605392446
1434,0.9337609168107546
1435,0.6709897123398272
1436,0.7617464204263358
1437,0.5764176786496945
1438,0.33691037477385105
1439,0.8725126943309696
1440,0.8976249236737267
1441,0.042609413985433615
1442,0.7717747279575096
1443,0.47211806919612553
1444,0.9216172899074607
1445,0.16446520081460253
1446,0.885796676444088
1447,0.9543100805897997
1448,0.532305169686023
1449,0.8623679803162582
1450,0.5088848208453741
1451,0.6882593264952269
1452,0.449741483672489
1453,0.8355455531225364
1454,0.7792760686588878
1455,0.3477955247169208
1456,0.45800318373775745
1457,0.5899043346491563
1458,0.5072464583834622
1459,0.372832511967883
1460,0.41571746027477824
1461,0.5757331487936
1462,0.7236117851588993
1463,0.6992304585400156
1464,0.8329030788642436
1465,0.29971623237999767
1466,0.3574065903877226
1467,0.21588755825988634
1468,0.430808464578307
1469,0.9354527320103831
1470,0.9538722332209155
1471,0.678395143289479
1472,0.5729491168005815
1473,0.6160151039085048
1474,0.45167166200125936
1475,0.8734704526504765
1476,0.41864097078679385
1477,0.6235053943013085
1478,0.6879562140586151
1479,0.9135829710518435
1480,0.8871492146351571
1481,0.867894199176591
1482,0.7176198668313575
1483,0.27137040612527
1484,0.6068782894073396
1485,0.8209716245057211
1486,0.8384961425022721
1487,0.8471649390450671
1488,0.8753616171123252
1489,0.7755088685323704
1490,0.5520794684995827
1491,0.26484638806782784
1492,0.6996377609924858
1493,0.6941857572791361
1494,0.7406380261918317
